Logits,Scores,Labels,SkinType
"[3.701420545578003, -4.245957374572754]","[0.9996465444564819, 0.0003534630232024938]",0,1
"[4.214944362640381, -4.528145790100098]","[0.999840497970581, 0.00015953468391671777]",0,1
"[2.114386558532715, -2.3963358402252197]","[0.9891290068626404, 0.010871043428778648]",0,1
"[3.4318008422851562, -3.572014808654785]","[0.9990924596786499, 0.0009075847920030355]",0,0
"[2.7426917552948, -2.9165728092193604]","[0.9965270161628723, 0.0034729752223938704]",0,0
"[3.3393614292144775, -3.36562442779541]","[0.9987767338752747, 0.0012232920853421092]",0,0
"[2.1609201431274414, -2.4420230388641357]","[0.9900771379470825, 0.009922842495143414]",0,0
"[1.9988347291946411, -2.423574209213257]","[0.9881370663642883, 0.011862858198583126]",0,0
"[2.821972131729126, -2.743797540664673]","[0.9961879849433899, 0.0038120471872389317]",0,0
"[1.385136604309082, -1.6630808115005493]","[0.954705536365509, 0.04529450088739395]",0,0
"[1.3741849660873413, -1.5601774454116821]","[0.9495192170143127, 0.050480812788009644]",0,0
"[2.9918599128723145, -3.9469218254089355]","[0.9990315437316895, 0.0009685110417194664]",0,1
"[0.10779283940792084, -0.8538269996643066]","[0.7234460115432739, 0.2765539884567261]",0,0
"[2.013357162475586, -2.5579206943511963]","[0.9897611737251282, 0.010238816030323505]",0,1
"[-1.4640980958938599, 1.2180476188659668]","[0.06403515487909317, 0.935964822769165]",1,0
"[2.403245449066162, -2.2506587505340576]","[0.9905655384063721, 0.009434489533305168]",0,0
"[2.638777732849121, -2.998443841934204]","[0.9964498281478882, 0.003550106193870306]",0,1
"[2.9204652309417725, -2.83963680267334]","[0.996859073638916, 0.0031408928334712982]",0,0
"[1.8875484466552734, -1.9778302907943726]","[0.9794751405715942, 0.0205248836427927]",0,0
"[2.580388307571411, -3.201282262802124]","[0.9969258904457092, 0.0030740804504603148]",0,0
"[2.118422269821167, -2.4437615871429443]","[0.9896685481071472, 0.010331383906304836]",0,0
"[2.1555376052856445, -1.9517995119094849]","[0.9838147759437561, 0.016185255721211433]",0,1
"[-1.3836894035339355, 1.6023081541061401]","[0.04806247726082802, 0.9519375562667847]",1,0
"[3.3038651943206787, -2.924788475036621]","[0.9980317950248718, 0.001968223135918379]",0,0
"[4.035196304321289, -3.8274335861206055]","[0.9996153116226196, 0.00038471235893666744]",0,0
"[2.0702033042907715, -1.9860320091247559]","[0.9829806089401245, 0.017019404098391533]",0,1
"[0.9403152465820312, -0.8180103898048401]","[0.8529998064041138, 0.14700016379356384]",0,0
"[2.913576126098633, -2.939807415008545]","[0.9971380233764648, 0.0028619570657610893]",0,0
"[3.4943714141845703, -3.721306085586548]","[0.9992656111717224, 0.0007344328914768994]",0,0
"[4.409525394439697, -4.562756061553955]","[0.999873161315918, 0.0001268623018404469]",0,1
"[2.8138527870178223, -2.6516153812408447]","[0.9957874417304993, 0.004212538246065378]",0,0
"[4.264953136444092, -5.071713447570801]","[0.999911904335022, 8.812500891508535e-05]",0,1
