Logits,Scores,Labels,SkinType
"[0.3431871831417084, -4.730218887329102]","[0.993777871131897, 0.006222099997103214]",0,0
"[2.136813163757324, -6.251009464263916]","[0.9997724890708923, 0.00022757046099286526]",0,1
"[1.0588165521621704, -5.143172264099121]","[0.9979787468910217, 0.0020213047973811626]",0,0
"[2.1413540840148926, -4.763652801513672]","[0.99899822473526, 0.0010017476743087173]",0,0
"[1.4272091388702393, -4.91265344619751]","[0.9982385635375977, 0.0017614361131563783]",0,0
"[1.19972562789917, -3.8701324462890625]","[0.9937559366226196, 0.006244078744202852]",0,0
"[0.14996443688869476, -2.020555019378662]","[0.8975707292556763, 0.10242927819490433]",1,0
"[1.2700449228286743, -2.6093406677246094]","[0.9797548651695251, 0.020245185121893883]",0,0
"[1.0360850095748901, -3.6047160625457764]","[0.9904422163963318, 0.009557732380926609]",0,0
"[-2.6400740146636963, 1.1131162643432617]","[0.022905860096216202, 0.9770941138267517]",1,0
"[1.15981125831604, -4.851564884185791]","[0.9975553154945374, 0.0024447215255349874]",0,1
"[0.6108517646789551, -4.944093227386475]","[0.9961466789245605, 0.0038533753249794245]",0,1
"[0.47266143560409546, -2.5039565563201904]","[0.951506495475769, 0.048493437469005585]",0,0
"[-0.12554112076759338, -2.1488394737243652]","[0.8832216858863831, 0.11677838861942291]",0,0
"[0.24170055985450745, -3.617547035217285]","[0.9793515205383301, 0.02064850553870201]",0,0
"[0.795937180519104, -2.2540829181671143]","[0.9547834396362305, 0.04521660506725311]",1,0
"[1.4490050077438354, -4.656590938568115]","[0.9977745413780212, 0.0022253880742937326]",0,0
"[1.0672893524169922, -3.9095041751861572]","[0.993151068687439, 0.006848909892141819]",0,0
"[0.5028496980667114, -4.26485538482666]","[0.9915717840194702, 0.00842822715640068]",0,1
"[-0.7552459836006165, -2.1116888523101807]","[0.7951809763908386, 0.20481902360916138]",0,1
"[-1.0620348453521729, -3.4904751777648926]","[0.9189704656600952, 0.08102952688932419]",0,1
"[1.4194738864898682, -4.657626152038574]","[0.9977104663848877, 0.002289568306878209]",0,0
"[0.33942145109176636, -3.232295513153076]","[0.9726608991622925, 0.027339115738868713]",0,0
"[-3.2742159366607666, 2.0107784271240234]","[0.0050415159203112125, 0.9949584603309631]",0,0
"[1.1210830211639404, -4.8542256355285645]","[0.9974657297134399, 0.002534279366955161]",0,0
"[2.200612783432007, -4.608757972717285]","[0.9988977909088135, 0.0011021705577149987]",0,0
"[1.3270176649093628, -3.677626609802246]","[0.9933379888534546, 0.006662045605480671]",0,0
"[0.695163905620575, -2.636718273162842]","[0.9655064940452576, 0.03449349105358124]",1,0
"[0.7932612299919128, -3.985168218612671]","[0.9916609525680542, 0.008339070715010166]",0,0
"[-1.7209759950637817, -0.5328576564788818]","[0.23359563946723938, 0.7664043307304382]",0,0
"[-0.771081268787384, -1.206800103187561]","[0.6072384119033813, 0.3927615284919739]",0,0
"[1.9022481441497803, -5.488968372344971]","[0.9993836879730225, 0.0006162654608488083]",0,0
"[0.4819727838039398, -2.9620394706726074]","[0.9690520763397217, 0.030947932973504066]",0,0
"[2.7277121543884277, -5.899357318878174]","[0.99982088804245, 0.00017915689386427402]",0,0
"[1.9547245502471924, -4.380965232849121]","[0.9982312321662903, 0.0017687894869595766]",0,0
"[-3.680859088897705, 0.8769968748092651]","[0.010375728830695152, 0.9896243214607239]",1,0
"[-2.92035174369812, 1.9311575889587402]","[0.007755947764962912, 0.9922440648078918]",1,0
"[0.7504004240036011, -3.9286067485809326]","[0.9907972812652588, 0.009202755056321621]",0,0
