Logits,Labels,Subgroups
"[1.3567991256713867, -0.8330509662628174]",0,1
"[1.02199125289917, -0.2431337833404541]",0,1
"[1.7931402921676636, -1.4003393650054932]",0,1
"[1.0685129165649414, -0.23057976365089417]",0,1
"[1.5009617805480957, -0.8142247200012207]",0,1
"[0.9646424651145935, -0.32656288146972656]",0,1
"[0.8877416253089905, -0.728464663028717]",0,1
"[1.478424072265625, -1.1337796449661255]",0,1
"[1.3164699077606201, -1.2157132625579834]",0,1
"[0.9221224784851074, -0.6169677376747131]",0,1
"[-0.3250887989997864, 1.3357421159744263]",0,1
"[0.9349586367607117, -0.5471542477607727]",0,1
"[1.3886915445327759, -1.181113600730896]",0,1
"[1.4044488668441772, -0.21432186663150787]",0,1
"[1.350585699081421, -0.441294401884079]",0,1
"[1.0309364795684814, -0.07330458611249924]",0,1
"[1.3143630027770996, -0.7076572775840759]",0,0
"[1.5911535024642944, -1.105462908744812]",0,0
"[1.5556325912475586, -0.7751762270927429]",0,0
"[0.5215311050415039, 0.948121964931488]",0,1
"[0.7361240983009338, 0.6762438416481018]",0,1
"[0.5540300011634827, 0.508836567401886]",0,1
"[0.21062134206295013, 0.36191585659980774]",0,1
"[1.869442105293274, -1.846457600593567]",0,1
"[1.6998858451843262, -1.6202133893966675]",0,1
"[2.032700538635254, -1.8891122341156006]",0,1
"[0.26419976353645325, 0.5473160147666931]",0,0
"[0.5702013373374939, -0.6023058295249939]",0,1
"[1.2197346687316895, -0.41963693499565125]",0,0
"[1.4828410148620605, -0.8229632377624512]",0,1
"[1.9153335094451904, -1.3283098936080933]",0,1
"[1.4523029327392578, -1.1593025922775269]",0,1
"[1.705957293510437, -1.0713704824447632]",0,0
"[0.5616723895072937, 0.27185171842575073]",0,1
"[1.0503876209259033, -0.8232181668281555]",0,1
"[1.9618923664093018, -0.9312530159950256]",0,1
"[1.8351616859436035, -1.0831550359725952]",0,1
"[0.41910767555236816, 0.8239383101463318]",0,0
"[0.5332873463630676, 0.7629305720329285]",0,0
"[1.6686311960220337, -0.7927630543708801]",0,1
"[0.5319768190383911, 0.33399879932403564]",0,1
"[0.519734799861908, 0.4357861280441284]",0,1
"[0.9864869713783264, 0.18776759505271912]",0,1
"[0.47600314021110535, 0.24956028163433075]",0,1
"[1.0105915069580078, -0.26941561698913574]",0,1
"[1.3423094749450684, -0.3486531376838684]",0,1
"[1.315416932106018, -0.8803288340568542]",0,1
"[1.3939539194107056, -1.046545147895813]",0,1
"[0.8723156452178955, -1.0996688604354858]",0,1
"[0.7380187511444092, -0.20760755240917206]",0,1
"[0.3069141209125519, 0.10436507314443588]",0,1
"[0.6102584004402161, 0.09836085885763168]",0,0
"[2.1398749351501465, -1.5039809942245483]",0,0
"[-0.211152121424675, 2.101597309112549]",0,1
"[-0.32955580949783325, 2.0208282470703125]",0,1
"[1.8685314655303955, -1.034998893737793]",0,0
"[1.1186697483062744, -0.8081985116004944]",0,1
"[1.6959154605865479, -0.835900604724884]",0,1
"[0.8325074315071106, -0.09137425571680069]",0,1
"[1.1685056686401367, -0.7249003648757935]",0,1
"[0.5899432897567749, 0.030387241393327713]",0,1
"[1.3385974168777466, -0.5598161816596985]",0,1
"[0.1903567612171173, 0.5596908926963806]",0,0
"[0.8404580354690552, 0.09918630868196487]",0,1
"[0.2765772044658661, 0.19964995980262756]",0,1
"[0.9769737124443054, -0.9717525839805603]",0,0
"[1.4123600721359253, -1.0842925310134888]",0,0
"[-0.07956527173519135, 1.1987082958221436]",0,1
"[0.9574438333511353, -0.5289338231086731]",0,1
"[0.12558536231517792, 1.0735448598861694]",0,1
"[1.3561921119689941, -0.4486166536808014]",0,1
"[0.3474436402320862, 0.3467407822608948]",0,1
"[1.4810028076171875, -1.3015491962432861]",0,1
"[0.7207293510437012, 0.060725439339876175]",0,0
"[0.32613053917884827, 0.5210750699043274]",0,0
"[1.7685580253601074, -0.9048897624015808]",0,0
"[-0.37121400237083435, 1.469779372215271]",0,1
"[0.6987877488136292, -0.14707593619823456]",0,1
"[1.4314805269241333, -0.6897809505462646]",0,1
"[1.4197998046875, -0.42038989067077637]",0,1
"[1.7421013116836548, -0.7761858105659485]",0,1
"[1.5856919288635254, -0.6578354239463806]",0,1
"[0.9133836627006531, -0.6944733262062073]",0,0
"[0.35340163111686707, -0.43413564562797546]",0,0
"[1.6035125255584717, -1.027751088142395]",0,0
"[2.0230724811553955, -1.2762963771820068]",0,0
"[1.3852791786193848, -1.129538655281067]",0,0
"[1.7449028491973877, -1.0993067026138306]",0,0
"[1.977193832397461, -1.5474172830581665]",0,1
"[1.2584657669067383, -0.9735658764839172]",0,1
"[1.2326703071594238, -0.8278415203094482]",0,1
"[1.2679860591888428, -0.7456086874008179]",0,0
"[1.3609809875488281, -0.9153218865394592]",0,0
"[0.37181660532951355, 0.40340375900268555]",0,1
"[0.11946798115968704, 0.9808562397956848]",0,1
"[1.4141372442245483, -0.2286388874053955]",0,1
"[1.1882739067077637, 0.10577479749917984]",0,1
"[-0.16035273671150208, 1.3962903022766113]",0,0
"[0.922426164150238, -0.4954165518283844]",0,0
"[1.622936725616455, -1.1577341556549072]",0,0
"[1.3355650901794434, -0.9690276980400085]",0,0
"[0.7144054174423218, -0.30342650413513184]",0,0
"[0.4195661246776581, 0.022441226989030838]",0,1
"[1.6208759546279907, -1.2908827066421509]",0,0
"[1.1302990913391113, -0.5934215784072876]",0,1
"[2.068821907043457, -1.3462951183319092]",0,1
"[1.7801474332809448, -0.9742339253425598]",0,1
"[2.3518059253692627, -1.5651429891586304]",0,1
"[0.42789867520332336, -0.12655256688594818]",0,1
"[0.6072162389755249, -0.33497413992881775]",0,1
"[1.9371354579925537, -1.1593796014785767]",0,0
"[2.774057149887085, -2.310493230819702]",0,0
"[2.363086700439453, -2.409867525100708]",0,1
"[3.493900775909424, -2.6963119506835938]",0,0
"[2.077192783355713, -1.9612122774124146]",0,1
"[2.469273328781128, -1.7255154848098755]",0,1
"[2.155735492706299, -1.971513271331787]",0,1
"[5.722822666168213, -4.974279403686523]",0,1
"[2.4396870136260986, -2.298053741455078]",0,0
"[3.432236671447754, -2.974693536758423]",0,0
"[3.517169713973999, -2.624070405960083]",0,1
"[0.6425084471702576, 0.3246561586856842]",0,0
"[1.0069382190704346, 0.17435874044895172]",0,0
"[1.3805031776428223, -0.7741393446922302]",0,0
"[4.296142578125, -4.004349231719971]",0,0
"[3.477534770965576, -3.166898012161255]",0,0
"[4.495258331298828, -3.907177209854126]",0,0
"[4.169546604156494, -3.1177866458892822]",0,1
"[5.342321395874023, -4.321040153503418]",0,1
"[5.059554100036621, -4.4633564949035645]",0,0
"[0.04750768840312958, 0.8232936263084412]",1,0
"[1.5607565641403198, -0.46052470803260803]",1,0
"[1.4426324367523193, -0.35123342275619507]",1,0
"[0.19119088351726532, 0.5605577826499939]",1,1
"[0.6069766879081726, -0.35323014855384827]",1,0
"[0.16980388760566711, 0.23113714158535004]",1,0
"[0.5213820338249207, 0.0011440413072705269]",1,1
"[0.1478824019432068, 1.367349624633789]",1,1
"[1.092873454093933, -0.473023921251297]",1,0
"[1.0902470350265503, -3.1245872378349304e-06]",1,0
"[1.4646496772766113, -0.48825785517692566]",1,0
"[1.3296267986297607, -0.45235297083854675]",1,0
"[1.389602541923523, -0.6650567650794983]",1,1
"[1.333085298538208, -0.4856427013874054]",1,1
"[1.0680391788482666, 0.00806486327201128]",1,1
"[0.7812639474868774, 0.3595462143421173]",1,0
"[0.11993465572595596, 0.49879440665245056]",1,1
"[1.7350120544433594, -0.6797275543212891]",1,0
"[1.553255558013916, -0.29643285274505615]",1,0
"[1.0252461433410645, 0.1812165230512619]",1,0
"[0.5775458216667175, 0.3559120297431946]",1,0
"[1.2262850999832153, -0.25666362047195435]",1,0
"[0.0904359444975853, 0.6480399966239929]",1,1
"[1.441752552986145, -1.049885869026184]",1,1
"[1.3080315589904785, -0.4557258188724518]",1,1
"[1.4752999544143677, -0.5956899523735046]",1,1
"[0.15180198848247528, 0.8021212816238403]",1,1
"[-0.14401356875896454, 1.7974141836166382]",1,1
"[-0.025807613506913185, 1.6130400896072388]",1,1
"[1.3037365674972534, 0.0009349184110760689]",1,0
"[0.9604761600494385, 0.3148762583732605]",1,0
"[1.8610087633132935, -1.3535908460617065]",1,0
"[0.15251179039478302, 0.542853593826294]",1,0
"[0.6353691220283508, -0.1792602390050888]",1,0
"[0.5816122889518738, -0.08539292961359024]",1,0
"[0.8938727974891663, -0.1174997016787529]",1,0
"[0.7948645949363708, 0.01287368405610323]",1,0
"[1.331991195678711, -0.14985568821430206]",1,0
"[0.0651591345667839, 0.670339822769165]",1,1
"[-0.07421767711639404, 0.9287095665931702]",1,1
"[-0.3963567018508911, 1.717389464378357]",1,1
"[0.8009655475616455, 0.4676630198955536]",1,0
"[0.6341524720191956, -0.059942763298749924]",1,0
"[0.8375368118286133, 0.17791739106178284]",1,0
"[-0.026886070147156715, 1.2954771518707275]",1,0
"[0.4053625166416168, 0.1295464187860489]",1,1
"[0.7670125365257263, 0.2263820767402649]",1,1
"[0.29023346304893494, 0.7137172818183899]",1,1
"[0.572757363319397, -0.1973600536584854]",1,1
"[0.3157944977283478, 0.9432336091995239]",1,1
"[0.4215567111968994, 0.43088266253471375]",1,1
"[-0.16763614118099213, 1.7658355236053467]",1,0
"[1.1857000589370728, -0.2191445231437683]",1,0
"[1.0250742435455322, 0.2072034776210785]",1,0
"[0.7385630011558533, -0.23598860204219818]",1,0
"[0.5558227896690369, 0.6048172116279602]",1,0
"[0.6730993390083313, 0.10369991511106491]",1,0
"[0.5422580242156982, -0.0006099743768572807]",1,1
"[0.44433197379112244, -0.02919016405940056]",1,1
"[0.6276876330375671, -0.26073241233825684]",1,1
"[0.8162943720817566, 0.369081050157547]",1,1
"[0.27817246317863464, 0.8636375069618225]",1,1
"[0.35097360610961914, 1.2446154356002808]",1,0
"[1.6112191677093506, -0.9599661827087402]",1,0
"[2.1182491779327393, -1.8178526163101196]",1,0
"[0.5579188466072083, 0.596576988697052]",1,0
"[1.4744863510131836, -0.5274287462234497]",1,0
"[1.9256713390350342, -0.5651581287384033]",1,0
"[1.5895543098449707, -0.48546281456947327]",1,0
"[0.42274919152259827, 0.6417092680931091]",1,1
"[0.9938632845878601, 0.14190448820590973]",1,0
"[1.5171208381652832, -0.04428193345665932]",1,0
"[0.3778171241283417, 0.5141875743865967]",1,1
"[0.3196972608566284, 0.5223502516746521]",1,1
"[0.8291513919830322, 0.020831052213907242]",1,1
"[0.8283979296684265, 0.22569604218006134]",1,1
