Logits,Labels,Subgroups
"[1.3918020725250244, -1.59474778175354]",0,1
"[1.2329014539718628, -1.4032655954360962]",0,1
"[0.06875762343406677, 0.5019854307174683]",0,0
"[0.07333257794380188, 0.5354578495025635]",0,0
"[2.8575875759124756, -3.0061278343200684]",0,0
"[1.0746064186096191, -1.1367028951644897]",0,0
"[0.25850972533226013, -0.02031877636909485]",0,0
"[1.7129621505737305, -1.189209222793579]",0,0
"[1.6329747438430786, -1.028253197669983]",0,0
"[0.9801820516586304, -0.7983020544052124]",0,1
"[1.244468331336975, -1.0190839767456055]",0,1
"[0.21185915172100067, -0.43387365341186523]",0,1
"[0.40145906805992126, -0.28157663345336914]",0,1
"[1.192083477973938, -1.2415413856506348]",0,0
"[1.3108837604522705, -1.4862761497497559]",0,0
"[0.2407941222190857, 0.024970337748527527]",0,0
"[-0.3559294641017914, 0.49875524640083313]",0,1
"[-1.5127639770507812, 1.4024633169174194]",0,1
"[-0.40179502964019775, 0.7488425970077515]",0,1
"[-0.2790563404560089, 0.5922666788101196]",0,1
"[0.8737408518791199, -0.4596303105354309]",0,1
"[3.8749263286590576, -4.272396564483643]",0,1
"[-0.1947433203458786, -0.24525798857212067]",0,1
"[0.8657810091972351, -0.6382788419723511]",0,1
"[1.9565880298614502, -1.5806161165237427]",0,1
"[0.9195433855056763, -1.0635815858840942]",0,1
"[0.8556626439094543, -0.709861159324646]",0,1
"[-0.09851222485303879, -0.12294922024011612]",0,1
"[-0.7803761959075928, 0.6668515205383301]",0,1
"[0.9017650485038757, -0.7813842296600342]",0,1
"[1.9364757537841797, -1.7685309648513794]",0,0
"[1.8439496755599976, -1.934289813041687]",0,0
"[0.7530043721199036, 0.008236005902290344]",0,1
"[-0.7902676463127136, 1.3207377195358276]",0,1
"[0.5360231995582581, -0.22182965278625488]",0,1
"[0.5668588876724243, -0.14808210730552673]",0,1
"[0.7953810095787048, -0.7328864336013794]",0,1
"[2.114163637161255, -1.9303573369979858]",0,0
"[1.0892432928085327, -0.8143150806427002]",0,1
"[1.251708745956421, -1.1314128637313843]",0,1
"[1.4617247581481934, -1.5646989345550537]",0,1
"[0.7926357388496399, -0.46150293946266174]",0,1
"[1.2930035591125488, -1.0032106637954712]",0,1
"[1.7630932331085205, -1.7605993747711182]",0,0
"[1.6438441276550293, -1.354320764541626]",0,0
"[0.5232197046279907, -0.26056280732154846]",0,1
"[0.8435691595077515, -0.5656375885009766]",0,0
"[1.5376051664352417, -1.4856148958206177]",0,1
"[1.1633498668670654, -0.9063701629638672]",0,0
"[1.8961635828018188, -1.7242177724838257]",0,0
"[1.6424546241760254, -1.5052523612976074]",0,0
"[1.969869613647461, -1.6962863206863403]",0,0
"[1.2451446056365967, -0.9569995403289795]",0,1
"[0.3149343729019165, -0.18459579348564148]",0,1
"[0.21079041063785553, -0.38865578174591064]",0,1
"[0.5357207655906677, -0.5090675354003906]",0,0
"[0.32975122332572937, 0.13305829465389252]",0,1
"[0.5869366526603699, -0.34075722098350525]",0,0
"[1.5117080211639404, -1.6077234745025635]",0,0
"[1.3785879611968994, -1.6054483652114868]",0,0
"[0.29869309067726135, -0.15778012573719025]",0,1
"[0.9859943985939026, -0.8260283470153809]",0,0
"[0.5888047814369202, -0.24206790328025818]",0,1
"[0.29531189799308777, 0.4268386662006378]",0,0
"[0.7691341042518616, -0.8412834405899048]",0,1
"[1.0071080923080444, -0.7914913892745972]",0,1
"[-0.6993067860603333, 0.708162784576416]",0,1
