Logits,Labels,Subgroups
"[0.22390417754650116, -0.5790627598762512]",0,0
"[0.4498255252838135, -0.7490909099578857]",0,0
"[1.155165433883667, -1.94196355342865]",0,0
"[0.2959598898887634, -1.165594220161438]",0,0
"[1.2371188402175903, -1.6564931869506836]",0,0
"[0.3198935389518738, -1.1106562614440918]",0,0
"[0.5495955348014832, -1.1843894720077515]",0,1
"[1.0998040437698364, -2.038667917251587]",0,1
"[0.6080748438835144, -1.3374557495117188]",0,0
"[0.31030064821243286, -1.2347970008850098]",0,0
"[-0.1007900983095169, -0.15597546100616455]",0,0
"[0.3307654857635498, -0.4755214750766754]",0,1
"[0.5510621666908264, -1.0930124521255493]",0,1
"[0.46233564615249634, -1.0277729034423828]",0,0
"[0.38731589913368225, -1.0774445533752441]",0,0
"[0.16465242207050323, -0.755053699016571]",0,0
"[0.8212401866912842, -1.3476606607437134]",0,1
"[0.9811549186706543, -1.8232067823410034]",0,1
"[0.7465804219245911, -1.7325154542922974]",0,1
"[-0.4841565489768982, 0.37505635619163513]",0,0
"[-0.39960354566574097, 0.009087435901165009]",0,0
"[-0.12871153652668, -0.6697362065315247]",0,0
"[-0.37695926427841187, -0.06899789720773697]",0,0
"[0.5389048457145691, -1.655977725982666]",0,0
"[0.5408325791358948, -1.702354073524475]",0,0
"[0.47540315985679626, -1.582993745803833]",0,0
"[-0.022070858627557755, 0.06904356926679611]",0,0
"[0.01928626373410225, -0.6834195256233215]",0,0
"[0.4312214255332947, -1.0211186408996582]",0,0
"[0.6080158352851868, -1.1808803081512451]",0,0
"[0.8944389224052429, -1.8044404983520508]",0,1
"[0.5168862342834473, -1.0867992639541626]",0,1
"[0.4714680314064026, -1.2745232582092285]",0,0
"[0.01033315435051918, -0.9607610106468201]",0,1
"[0.6775141954421997, -0.9802781939506531]",0,0
"[0.7077432870864868, -1.1253923177719116]",0,0
"[0.8333654403686523, -1.4411126375198364]",0,0
"[-0.042415354400873184, -0.5306690335273743]",0,0
"[-0.15991391241550446, -0.44983795285224915]",0,0
"[0.8125336766242981, -1.7482863664627075]",0,1
"[-0.13474141061306, -0.13984021544456482]",0,0
"[0.11294445395469666, -0.7186930775642395]",0,0
"[0.13248209655284882, -0.9741940498352051]",0,1
"[-0.21121101081371307, -0.5707704424858093]",0,0
"[0.029426272958517075, -0.8885380029678345]",0,0
"[0.6056609153747559, -1.4654518365859985]",0,0
"[0.40215015411376953, -1.2328897714614868]",0,1
"[0.5918735265731812, -1.403093695640564]",0,1
"[0.418258935213089, -0.8049480319023132]",0,0
"[0.05018717423081398, -0.7095526456832886]",0,1
"[0.15935242176055908, -0.5027267336845398]",0,1
"[-0.018788184970617294, -0.6723048090934753]",0,1
"[1.1184860467910767, -2.21903395652771]",0,1
"[-0.6112685799598694, 0.7622876763343811]",0,0
"[-0.25195351243019104, 0.39478006958961487]",0,0
"[1.0545741319656372, -1.7862821817398071]",0,1
"[-0.017875511199235916, -0.9234898090362549]",0,1
"[0.3211382031440735, -1.0875521898269653]",0,0
"[-0.03184926137328148, -0.9231186509132385]",0,0
"[0.5612143874168396, -1.0050064325332642]",0,0
"[0.22964581847190857, -0.8152090311050415]",0,0
"[0.46273472905158997, -1.155766248703003]",0,0
"[-0.15891191363334656, -0.66085284948349]",0,0
"[0.19506515562534332, -0.8961839079856873]",0,0
"[-0.008794495835900307, -0.5328728556632996]",0,1
"[0.3138106167316437, -1.0823694467544556]",0,1
"[0.21925751864910126, -1.146777629852295]",0,0
"[-0.29408520460128784, -0.27907535433769226]",0,0
"[0.15188074111938477, -0.7205949425697327]",0,1
"[-1.0409362316131592, 0.15360867977142334]",0,1
"[0.11146171391010284, -0.9900324940681458]",0,0
"[-0.378162145614624, -0.3594573736190796]",0,0
"[0.7666234374046326, -1.0348762273788452]",0,0
"[-0.25961658358573914, -0.7659856677055359]",0,1
"[-0.6481357216835022, 0.10640459507703781]",0,1
"[0.3980429768562317, -1.45087730884552]",0,1
"[-0.6820023655891418, 0.6463451981544495]",0,0
"[-0.5267564058303833, -0.10964052379131317]",0,1
"[0.42556455731391907, -1.169998049736023]",0,0
"[0.3150929808616638, -1.260036826133728]",0,0
"[0.5449910759925842, -1.243971824645996]",0,0
"[0.412088006734848, -1.171439290046692]",0,0
"[0.5213420391082764, -1.3517473936080933]",0,0
"[0.48851341009140015, -1.3333208560943604]",0,0
"[0.7504662871360779, -1.4013668298721313]",0,1
"[1.242777943611145, -2.1643199920654297]",0,1
"[0.5986367464065552, -1.4310085773468018]",0,1
"[1.0675175189971924, -2.189406156539917]",0,1
"[1.3112162351608276, -2.483062505722046]",0,1
"[0.6362918019294739, -1.6149722337722778]",0,1
"[0.08882753551006317, -0.37362486124038696]",0,0
"[0.964382529258728, -1.804927945137024]",0,1
"[0.508158266544342, -1.1840178966522217]",0,1
"[0.16058041155338287, -0.3853662312030792]",0,0
"[-0.0787103921175003, -0.2689138650894165]",0,0
"[0.36631298065185547, -0.8895112872123718]",0,1
"[-0.11436082422733307, -0.3590877652168274]",0,1
"[-0.20849649608135223, -0.023684509098529816]",0,0
"[0.38199177384376526, -1.0431945323944092]",0,0
"[1.0704249143600464, -2.0780601501464844]",0,1
"[0.40711453557014465, -1.1392756700515747]",0,1
"[-0.0305195115506649, -0.5678101181983948]",0,0
"[0.09265051782131195, -0.7692167162895203]",0,1
"[0.7638328671455383, -1.7206376791000366]",0,1
"[0.8910331130027771, -1.4301683902740479]",0,0
"[1.0247281789779663, -1.8682464361190796]",0,0
"[0.8261431455612183, -1.54049551486969]",0,0
"[0.8905279040336609, -1.6926288604736328]",0,0
"[0.39329275488853455, -1.1217637062072754]",0,1
"[-0.22614535689353943, -0.5748211741447449]",0,1
"[1.4700852632522583, -2.3755524158477783]",0,0
"[1.5583367347717285, -2.2047460079193115]",0,0
"[1.2132850885391235, -2.3303208351135254]",0,1
"[2.2921478748321533, -3.513593912124634]",0,1
"[1.668124794960022, -2.0973775386810303]",0,1
"[1.3949984312057495, -1.8751236200332642]",0,0
"[1.372730016708374, -2.4298436641693115]",0,0
"[3.1799733638763428, -4.412910461425781]",0,0
"[2.352050542831421, -3.6608335971832275]",0,1
"[2.521700143814087, -4.025856018066406]",0,1
"[1.9262207746505737, -3.0723040103912354]",0,0
"[0.16003037989139557, -0.8489066958427429]",0,0
"[0.3189765512943268, -0.9842507243156433]",0,0
"[0.4662012457847595, -1.2538665533065796]",0,0
"[2.196479082107544, -3.311793804168701]",0,1
"[2.783616304397583, -4.573668956756592]",0,0
"[3.216398239135742, -4.861361026763916]",0,1
"[2.44014835357666, -3.3310916423797607]",0,1
"[2.8318700790405273, -4.253044128417969]",0,0
"[3.5698113441467285, -5.25136137008667]",0,1
"[-0.3437722325325012, -0.27554023265838623]",1,1
"[0.2542458176612854, -0.820303738117218]",1,1
"[0.5064141750335693, -0.8456996083259583]",1,1
"[-0.8299337029457092, 0.3819972574710846]",1,1
"[0.17869515717029572, -0.32055792212486267]",1,1
"[0.11262957751750946, -0.3540847599506378]",1,1
"[0.18512104451656342, -0.499986857175827]",1,0
"[-0.8414798378944397, 0.8171740770339966]",1,0
"[0.2461162954568863, -1.22628915309906]",1,1
"[0.3528788983821869, -1.249775767326355]",1,1
"[-0.3981945514678955, -0.1767445206642151]",1,1
"[-0.31360751390457153, -0.49168774485588074]",1,1
"[-0.005214814096689224, -0.9471394419670105]",1,0
"[-0.31447750329971313, -0.8222398161888123]",1,0
"[-0.39001965522766113, -0.47396621108055115]",1,1
"[-0.39178651571273804, -0.645388662815094]",1,1
"[-0.20076338946819305, -0.12811735272407532]",1,1
"[0.42053133249282837, -1.227177619934082]",1,0
"[-0.2881363034248352, -0.6130625605583191]",1,0
"[-0.2576087713241577, -0.13433587551116943]",1,0
"[-0.35510575771331787, 0.006233476102352142]",1,0
"[0.38215917348861694, -0.672735333442688]",1,0
"[-0.35184934735298157, -0.2903800904750824]",1,0
