Logits,Labels,Subgroups
"[0.37957751750946045, -1.125648021697998]",0,1
"[0.42186105251312256, -1.1691207885742188]",0,1
"[-0.11852766573429108, -0.4016014635562897]",0,1
"[-0.12910765409469604, -0.5792592763900757]",0,1
"[2.0248420238494873, -2.7840378284454346]",0,0
"[0.5445294976234436, -0.9785218834877014]",0,0
"[0.5813086032867432, -1.1181859970092773]",0,0
"[0.5037634372711182, -0.757020890712738]",0,1
"[0.2664124667644501, -0.5225255489349365]",0,1
"[0.23307426273822784, -0.9563933610916138]",0,1
"[0.4250471293926239, -1.3738802671432495]",0,1
"[-0.14867030084133148, -0.8653095960617065]",0,0
"[-0.10336059331893921, -0.7282065153121948]",0,0
"[0.4106445610523224, -0.7950019240379333]",0,1
"[0.4855206608772278, -0.9634602069854736]",0,1
"[-0.13998980820178986, 0.05289776995778084]",0,1
"[0.33951058983802795, -0.8173747658729553]",0,0
"[-0.06308494508266449, -0.32307717204093933]",0,0
"[-0.24476434290409088, -0.31357041001319885]",0,0
"[-0.2626059055328369, -0.0164228156208992]",0,0
"[0.40603601932525635, -1.2874573469161987]",0,1
"[3.040546178817749, -4.159416198730469]",0,0
"[-0.5234970450401306, -0.19578367471694946]",0,0
"[0.14152918756008148, -0.8660731911659241]",0,0
"[0.3671637177467346, -1.1025539636611938]",0,0
"[0.627689778804779, -1.248877763748169]",0,0
"[0.34480613470077515, -1.143638253211975]",0,0
"[-0.20929166674613953, -0.2812514007091522]",0,0
"[-0.5706489086151123, -0.32038113474845886]",0,1
"[0.06663620471954346, -1.1743816137313843]",0,1
"[0.6858332753181458, -1.72443425655365]",0,1
"[0.8251845240592957, -1.8968766927719116]",0,1
"[-0.7371123433113098, 0.7800096869468689]",0,0
"[-0.6789523363113403, 0.9692848324775696]",0,0
"[0.11072663962841034, -1.0816150903701782]",0,0
"[0.1844717115163803, -0.928769052028656]",0,0
"[0.5060390830039978, -1.4722213745117188]",0,0
"[0.5382817387580872, -0.9675728678703308]",0,0
"[0.3977319002151489, -1.2147914171218872]",0,0
"[0.37454789876937866, -1.470406174659729]",0,1
"[0.8128579258918762, -1.7758114337921143]",0,1
"[0.01599406823515892, -0.9120907187461853]",0,1
"[0.37378057837486267, -1.4489820003509521]",0,1
"[0.8012046813964844, -1.8269628286361694]",0,1
"[0.201710507273674, -1.1382263898849487]",0,1
"[0.6213851571083069, -1.0067085027694702]",0,1
"[-0.0019418150186538696, -0.8584185242652893]",0,0
"[0.8408948183059692, -1.7614692449569702]",0,1
"[0.26535463333129883, -1.1801725625991821]",0,1
"[0.8037511110305786, -1.1635944843292236]",0,1
"[1.237696886062622, -1.9072366952896118]",0,1
"[0.32186225056648254, -0.7382402420043945]",0,0
"[0.25237104296684265, -1.234594702720642]",0,1
"[0.30786600708961487, -0.8154866099357605]",0,1
"[0.15298950672149658, -0.771405816078186]",0,1
"[0.08836506307125092, -0.8566352128982544]",0,0
"[-0.6250281929969788, -0.05972271412611008]",0,0
"[0.04482361674308777, -0.9601386785507202]",0,1
"[0.9744630455970764, -1.8052915334701538]",0,1
"[0.857016384601593, -1.8042418956756592]",0,1
"[0.18565182387828827, -0.9761013984680176]",0,0
"[0.2020038217306137, -1.1286811828613281]",0,0
"[0.4471282958984375, -1.3063803911209106]",0,0
"[-0.2606090307235718, -0.5927932858467102]",0,0
"[-0.0028128810226917267, -0.747877299785614]",0,0
"[0.2943079471588135, -1.0365631580352783]",0,0
