Logits,Labels,Subgroups
"[1.190892219543457, -1.4406769275665283]",0,1
"[1.0481826066970825, -1.2078287601470947]",0,1
"[0.9861792922019958, -1.1841872930526733]",0,1
"[1.0704429149627686, -1.2300336360931396]",0,1
"[1.203000783920288, -1.5909672975540161]",0,0
"[0.7735189199447632, -1.32206130027771]",0,0
"[1.0814061164855957, -1.5823336839675903]",0,0
"[1.001875877380371, -1.1028203964233398]",0,1
"[0.4516458213329315, -0.5834299325942993]",0,1
"[-0.08627644926309586, 0.07497009634971619]",0,1
"[0.5076967477798462, -0.4126226007938385]",0,1
"[0.4560917317867279, -0.39152610301971436]",0,0
"[0.06924302875995636, 0.040568459779024124]",0,0
"[1.4039740562438965, -1.6539698839187622]",0,1
"[3.0290367603302, -2.914496660232544]",0,1
"[-0.0028502410277724266, 0.02695334330201149]",0,1
"[-0.10691071301698685, 0.19792722165584564]",0,0
"[-0.17759430408477783, 0.42634332180023193]",0,0
"[1.1589863300323486, -1.046401023864746]",0,0
"[0.2979663014411926, -0.4426638185977936]",0,0
"[1.1086199283599854, -0.9971590638160706]",0,1
"[4.099104404449463, -4.290709495544434]",0,0
"[0.1721062958240509, 0.20185062289237976]",0,0
"[0.8417547345161438, -1.0197268724441528]",0,0
"[0.8090827465057373, -1.2479448318481445]",0,0
"[1.718297004699707, -1.2829989194869995]",0,0
"[0.7921991944313049, -0.7928140759468079]",0,0
"[0.5805826187133789, -0.4411988854408264]",0,0
"[0.10046007484197617, 0.015585299581289291]",0,1
"[0.8406406044960022, -0.852825403213501]",0,1
"[2.22536563873291, -2.5121867656707764]",0,1
"[1.9050346612930298, -1.994941234588623]",0,1
"[0.4865017831325531, 0.012936022132635117]",0,0
"[-0.44359487295150757, 0.9123565554618835]",0,0
"[0.808662474155426, -0.9673844575881958]",0,0
"[2.049283504486084, -1.6342262029647827]",0,0
"[1.077268123626709, -1.3718820810317993]",0,0
"[2.490687370300293, -2.3097193241119385]",0,0
"[1.116578221321106, -1.1984010934829712]",0,0
"[0.8754087686538696, -1.2874665260314941]",0,1
"[1.5599908828735352, -1.9072412252426147]",0,1
"[0.7803369164466858, -1.1806302070617676]",0,1
"[2.1204512119293213, -1.4349732398986816]",0,1
"[2.267759084701538, -2.686873197555542]",0,1
"[0.9850481152534485, -1.251641035079956]",0,1
"[2.8771920204162598, -2.372506856918335]",0,1
"[0.3125476837158203, -0.4939061403274536]",0,0
"[1.858655333518982, -2.1133203506469727]",0,1
"[1.5211308002471924, -1.4840874671936035]",0,1
"[1.6460142135620117, -1.4616658687591553]",0,1
"[2.197986364364624, -2.5130605697631836]",0,1
"[2.0909783840179443, -1.963189721107483]",0,0
"[0.9529661536216736, -0.8773748278617859]",0,1
"[1.8219808340072632, -1.530248999595642]",0,1
"[1.0119260549545288, -0.8742604851722717]",0,1
"[1.1135363578796387, -0.9904685616493225]",0,0
"[0.33531975746154785, -0.3930116593837738]",0,0
"[0.5082110166549683, -0.6034448742866516]",0,1
"[2.001528024673462, -1.8559489250183105]",0,1
"[1.2247073650360107, -1.0742956399917603]",0,1
"[0.2621888816356659, -0.08067512512207031]",0,0
"[1.249733805656433, -1.220076560974121]",0,0
"[0.8828927874565125, -0.7106399536132812]",0,0
"[0.08170007914304733, -0.3454963266849518]",0,0
"[0.5235928893089294, -0.5797987580299377]",0,0
"[0.5830443501472473, -0.3341454267501831]",0,0
"[-0.5257548689842224, 0.6905245780944824]",0,0
"[0.9211416840553284, -0.8872086405754089]",0,0
"[1.6575831174850464, -1.9110991954803467]",0,1
"[2.4139933586120605, -2.598195791244507]",0,1
"[1.9956612586975098, -2.235508680343628]",0,0
"[1.247377872467041, -0.8928899765014648]",0,0
"[1.3595685958862305, -1.312335729598999]",0,0
"[1.32444429397583, -1.438950538635254]",0,0
"[1.5327825546264648, -1.810213327407837]",0,1
"[1.6476056575775146, -1.178769826889038]",0,1
"[0.649337649345398, -0.7489199042320251]",0,1
"[1.2189600467681885, -1.4963219165802002]",0,1
"[1.5391032695770264, -1.3848063945770264]",0,0
"[1.1102592945098877, -1.0909371376037598]",0,1
"[1.3147714138031006, -1.167769193649292]",0,0
"[1.111250877380371, -0.8704929947853088]",0,0
"[1.7540078163146973, -1.3163740634918213]",0,1
"[1.7973864078521729, -1.7622742652893066]",0,1
"[1.4994406700134277, -1.5128099918365479]",0,1
"[1.716726541519165, -1.426980972290039]",0,0
"[0.8964232206344604, -0.7142143845558167]",0,0
"[2.2452645301818848, -2.2614681720733643]",0,0
"[2.2241506576538086, -2.2575807571411133]",0,0
"[2.4660251140594482, -2.245858669281006]",0,1
"[5.692688941955566, -4.495907783508301]",0,0
"[3.7150485515594482, -3.6568288803100586]",0,0
"[5.287539482116699, -5.021978378295898]",0,0
"[3.251863956451416, -2.416788101196289]",0,0
"[3.2630739212036133, -2.991415023803711]",0,1
"[2.0562100410461426, -2.1965911388397217]",0,1
"[2.2550182342529297, -2.3254611492156982]",0,1
"[2.774653434753418, -2.876016616821289]",0,1
"[3.0896313190460205, -2.5191423892974854]",0,1
"[2.9490127563476562, -3.1288039684295654]",0,0
"[1.0128443241119385, -0.8747098445892334]",0,0
"[0.796075165271759, -1.314763069152832]",0,0
"[0.7526415586471558, -1.1576001644134521]",0,0
"[2.109203577041626, -2.233140468597412]",0,0
"[0.3054460287094116, -0.39387819170951843]",0,0
"[0.9361164569854736, -0.9775041937828064]",0,0
"[1.9723117351531982, -1.5916500091552734]",0,1
"[1.5873217582702637, -1.5540130138397217]",0,1
"[1.1820602416992188, -1.3217628002166748]",0,1
"[2.2437100410461426, -2.4356849193573]",0,0
"[2.1048049926757812, -2.3066065311431885]",0,0
"[2.621269702911377, -2.4576354026794434]",0,0
"[2.621854782104492, -3.035709857940674]",0,1
"[0.5796732306480408, -0.9911304712295532]",1,1
"[0.6516695618629456, -0.883370578289032]",1,1
"[0.09444864839315414, 0.03935153782367706]",1,1
"[0.24575792253017426, -0.7070236206054688]",1,1
"[1.5161445140838623, -1.5476329326629639]",1,0
"[1.200178861618042, -1.198992133140564]",1,0
"[1.3571577072143555, -1.2948362827301025]",1,0
"[-0.06871213018894196, 0.08723008632659912]",1,0
"[0.8673595786094666, -0.6778115034103394]",1,0
"[1.7525969743728638, -1.8439630270004272]",1,0
"[-0.3686419427394867, 0.8462632298469543]",1,0
"[0.40872132778167725, -0.4791059195995331]",1,0
"[0.22601942718029022, 0.07049581408500671]",1,1
"[0.07552783191204071, 0.13978102803230286]",1,1
"[-0.916657567024231, 1.593286395072937]",1,1
"[-0.39575353264808655, 0.4866586923599243]",1,1
"[0.6225948929786682, -0.40272289514541626]",1,1
"[-0.14711567759513855, 0.19051006436347961]",1,0
"[-0.8901546597480774, 1.2155976295471191]",1,0
"[0.5796100497245789, -0.9509354829788208]",1,0
"[-0.24337075650691986, 0.19024907052516937]",1,0
"[-0.7615483403205872, 0.9802836179733276]",1,0
"[1.4373079538345337, -1.7258375883102417]",1,0
"[2.3319764137268066, -2.7185938358306885]",1,0
"[0.5635204911231995, -0.3289080262184143]",1,1
"[-0.3242201805114746, 0.36484646797180176]",1,1
"[1.599433183670044, -1.6706362962722778]",1,1
"[0.39109542965888977, -0.3043919801712036]",1,0
"[0.6045032143592834, -0.7918033003807068]",1,0
"[0.6328778266906738, -0.6284307837486267]",1,0
"[1.3224843740463257, -1.349886178970337]",1,0
"[1.1698360443115234, -1.434015154838562]",1,0
"[-0.04818011820316315, 0.06494073569774628]",1,0
"[0.17132391035556793, -0.07489705085754395]",1,0
"[-0.013881496153771877, -0.08973242342472076]",1,0
"[0.5140631794929504, -0.7704490423202515]",1,0
"[-0.5409498810768127, 0.5369204878807068]",1,0
"[0.2599722445011139, -0.23143310844898224]",1,0
"[-0.004458848387002945, 0.19938971102237701]",1,0
"[-0.5374505519866943, 0.5427733063697815]",1,0
"[-0.5196653008460999, 0.5867254137992859]",1,0
"[0.009435626678168774, -0.08134996891021729]",1,0
"[0.016560282558202744, 0.11530044674873352]",1,0
"[0.8563355207443237, -1.3015985488891602]",1,1
"[0.6445453763008118, -0.8146982789039612]",1,1
"[1.4322593212127686, -1.3515710830688477]",1,1
"[1.87276291847229, -1.795683741569519]",1,1
"[0.3063431680202484, -0.2585887908935547]",1,0
"[0.6572026610374451, -1.1137109994888306]",1,0
"[0.06201028823852539, 0.17014069855213165]",1,0
"[0.46674051880836487, -0.1490420252084732]",1,0
"[-0.4047165811061859, 0.4234462380409241]",1,0
"[-0.29146087169647217, 0.4962456524372101]",1,0
"[0.026336364448070526, -0.17667335271835327]",1,1
"[-0.720515251159668, 0.6564010977745056]",1,1
"[-0.4668733775615692, 0.3058609962463379]",1,1
"[-0.5473536849021912, 0.750119149684906]",1,1
"[1.1720818281173706, -1.2877345085144043]",1,0
"[-1.108160138130188, 0.9594413638114929]",1,0
"[-0.06616438925266266, -0.24230946600437164]",1,0
"[1.2628672122955322, -1.124753713607788]",1,0
"[1.7770142555236816, -1.7458515167236328]",1,0
"[-0.8436856269836426, 1.2084248065948486]",1,1
"[-0.9421090483665466, 1.1072026491165161]",1,1
"[0.831325888633728, -1.1913104057312012]",1,0
"[0.6151525378227234, -0.6976589560508728]",1,0
"[0.5557602047920227, -0.6111848950386047]",1,1
"[0.6533140540122986, -0.8542656302452087]",1,1
"[0.21355243027210236, -0.763139009475708]",1,1
"[0.5423935651779175, -0.618618369102478]",1,1
"[0.5711950063705444, -0.6144580841064453]",1,1
"[0.10785125941038132, -0.08253632485866547]",1,1
"[0.16079600155353546, 0.4061353802680969]",1,1
