Logits,Labels,Subgroups
"[1.7680583000183105, -3.6952457427978516]",0,0
"[1.9047911167144775, -3.4093244075775146]",0,0
"[2.550649404525757, -2.940903425216675]",0,0
"[1.5633280277252197, -1.8707562685012817]",0,0
"[1.5017776489257812, -3.2414939403533936]",0,0
"[1.2191439867019653, -2.2280004024505615]",0,0
"[1.7597696781158447, -1.120703101158142]",0,1
"[1.5843122005462646, -1.9380460977554321]",0,1
"[1.274888277053833, -1.198205590248108]",0,0
"[1.058746576309204, -0.9576854109764099]",0,0
"[-0.4046630859375, 0.4330303966999054]",0,0
"[-0.08846917748451233, 0.05535883828997612]",0,1
"[0.06827464699745178, -0.6028321385383606]",0,1
"[0.38968953490257263, -1.467565894126892]",0,0
"[0.21949368715286255, -2.0625357627868652]",0,0
"[1.6082175970077515, -2.0715105533599854]",0,0
"[2.254551649093628, -2.4218666553497314]",0,1
"[2.9593591690063477, -3.2495665550231934]",0,1
"[2.525001287460327, -2.9651129245758057]",0,1
"[-0.7641197443008423, -0.12232004106044769]",0,0
"[-0.7984136343002319, -0.2821088433265686]",0,0
"[0.08185291290283203, -0.5211525559425354]",0,0
"[-1.2941205501556396, 0.5800155401229858]",0,0
"[3.456676721572876, -3.7207999229431152]",0,0
"[1.952496886253357, -1.9442732334136963]",0,0
"[3.187157392501831, -3.754075527191162]",0,0
"[-1.4512767791748047, 1.0885834693908691]",0,0
"[-0.9222528338432312, 0.22153277695178986]",0,0
"[1.796010136604309, -2.7563419342041016]",0,0
"[2.4415676593780518, -1.6111642122268677]",0,0
"[2.580702543258667, -3.2020254135131836]",0,1
"[2.6394646167755127, -1.258764624595642]",0,1
"[1.8650176525115967, -2.424189567565918]",0,0
"[0.12998153269290924, 0.003167431801557541]",0,1
"[0.26334765553474426, -1.1194838285446167]",0,0
"[1.2754619121551514, -1.494804859161377]",0,0
"[1.2509907484054565, -2.196749448776245]",0,0
"[0.5683966875076294, 0.034841667860746384]",0,0
"[-0.15401716530323029, 0.22164671123027802]",0,0
"[2.6610119342803955, -3.856198310852051]",0,1
"[0.8518596291542053, -0.7635765671730042]",0,0
"[1.2436251640319824, -0.16648492217063904]",0,0
"[1.4669222831726074, -0.25522151589393616]",0,1
"[-1.0221846103668213, 0.8827770352363586]",0,0
"[0.1552935689687729, 0.17394664883613586]",0,0
"[0.958381175994873, -1.4688743352890015]",0,0
"[1.3850719928741455, -1.7845146656036377]",0,1
"[2.386702537536621, -2.2377350330352783]",0,1
"[1.0338635444641113, -1.0272791385650635]",0,0
"[0.6353615522384644, -1.0933293104171753]",0,1
"[-0.11030493676662445, 0.2906324863433838]",0,1
"[0.21245481073856354, -0.4774509370326996]",0,1
"[3.2555019855499268, -2.9708003997802734]",0,1
"[-0.22470343112945557, -0.7153430581092834]",0,0
"[0.10312953591346741, 0.3016619086265564]",0,0
"[2.3481719493865967, -1.5808502435684204]",0,1
"[1.0095219612121582, -1.3900564908981323]",0,1
"[1.628577709197998, -2.38755464553833]",0,0
"[0.39076104760169983, -1.588628888130188]",0,0
"[0.7938200831413269, -1.3358780145645142]",0,0
"[-0.4573926627635956, 0.5489674210548401]",0,0
"[0.9265425205230713, -1.377549648284912]",0,0
"[-0.06155849248170853, -0.006258178502321243]",0,0
"[0.7801409959793091, -1.3086577653884888]",0,0
"[-0.1376640647649765, 0.05782527104020119]",0,1
"[0.6986220479011536, -0.7110326886177063]",0,1
"[1.2394285202026367, -1.1232483386993408]",0,0
"[0.30793261528015137, -0.0006549619138240814]",0,0
"[-0.10591310262680054, 0.1878814697265625]",0,1
"[-0.25975310802459717, -0.0979924350976944]",0,1
"[0.3899570107460022, -0.637006938457489]",0,0
"[0.2472490668296814, -0.4423120617866516]",0,0
"[1.7376891374588013, -1.2423242330551147]",0,0
"[0.8102355599403381, -0.9470848441123962]",0,1
"[-0.08466710150241852, -0.26672303676605225]",0,1
"[1.5031017065048218, -1.2024099826812744]",0,1
"[-1.054009199142456, 0.7698755860328674]",0,0
"[-0.44471511244773865, -0.2113654762506485]",0,1
"[0.736463725566864, -1.1113682985305786]",0,0
"[1.1708333492279053, -1.453570008277893]",0,0
"[0.6437680721282959, -0.8894339203834534]",0,0
"[1.256962776184082, -1.6587082147598267]",0,0
"[1.5941169261932373, -1.3660106658935547]",0,0
"[1.3635504245758057, -0.12996919453144073]",0,0
"[1.9132463932037354, -1.4994561672210693]",0,1
"[2.337514638900757, -2.1657726764678955]",0,1
"[2.1833255290985107, -1.4194313287734985]",0,1
"[2.39396071434021, -2.234523057937622]",0,1
"[1.2664470672607422, -1.6269201040267944]",0,1
"[1.5360785722732544, -2.0340569019317627]",0,1
"[1.0280327796936035, -1.6150150299072266]",0,0
"[1.654112458229065, -1.7293906211853027]",0,1
"[1.2783143520355225, -0.9959386587142944]",0,1
"[-0.27402564883232117, 0.61533123254776]",0,0
"[-0.5003113746643066, 1.4141342639923096]",0,0
"[0.8852413296699524, -1.8589853048324585]",0,1
"[1.5156323909759521, -1.537320613861084]",0,1
"[-0.1448536217212677, 0.22476978600025177]",0,0
"[-0.024660348892211914, -0.8700094819068909]",0,0
"[2.3638083934783936, -2.094243288040161]",0,1
"[1.8077280521392822, -1.080489158630371]",0,1
"[1.2601265907287598, -1.048256516456604]",0,0
"[0.5523861646652222, -0.931175172328949]",0,1
"[2.935933828353882, -2.0136728286743164]",0,1
"[0.9058034420013428, -1.0482743978500366]",0,0
"[3.9524614810943604, -3.2454445362091064]",0,0
"[3.995191812515259, -2.7255051136016846]",0,0
"[3.1630144119262695, -2.9900126457214355]",0,0
"[-0.33948227763175964, -0.24218116700649261]",0,1
"[0.9282094836235046, -0.4755517244338989]",0,1
"[1.0444836616516113, -1.4427223205566406]",0,0
"[3.7056150436401367, -3.5245959758758545]",0,0
"[2.537249803543091, -2.1698482036590576]",0,1
"[6.566145896911621, -5.72225284576416]",0,1
"[2.6046836376190186, -3.801513195037842]",0,1
"[2.418079137802124, -3.0038959980010986]",0,0
"[3.5827112197875977, -4.4270195960998535]",0,0
"[4.921777725219727, -3.0112287998199463]",0,0
"[2.805858612060547, -2.5190846920013428]",0,1
"[4.420392990112305, -4.306512355804443]",0,1
"[3.5369155406951904, -1.692893385887146]",0,0
"[0.7185176014900208, -1.0053369998931885]",0,0
"[0.9864845275878906, -1.431509256362915]",0,0
"[1.0824576616287231, -1.2737948894500732]",0,0
"[2.953062057495117, -3.012575387954712]",0,1
"[2.7386598587036133, -4.045801162719727]",0,0
"[5.791160583496094, -5.70014762878418]",0,1
"[6.968131065368652, -3.749126434326172]",0,1
"[3.533416748046875, -4.128289222717285]",0,0
"[9.62641429901123, -4.431675910949707]",0,1
"[-0.5349010229110718, 0.3614078164100647]",1,1
"[-0.5569112300872803, 0.013218652456998825]",1,1
"[-1.8195956945419312, 1.3158501386642456]",1,1
"[-1.5345911979675293, 0.8075056672096252]",1,1
"[0.6157538890838623, -0.2832496166229248]",1,1
"[-0.05207818001508713, -0.27069175243377686]",1,1
"[0.5867379903793335, -0.1687445044517517]",1,0
"[-1.5033689737319946, 0.5749788284301758]",1,0
"[0.39377593994140625, -0.7221263647079468]",1,1
"[0.6020592451095581, -1.0377835035324097]",1,1
"[-1.3768837451934814, 0.9125963449478149]",1,1
"[0.47201570868492126, -0.5295841693878174]",1,1
"[1.0016149282455444, -1.836851716041565]",1,0
