Logits,Labels,Subgroups
"[1.3782163858413696, -0.9969818592071533]",0,1
"[1.809146761894226, -0.9585211873054504]",0,1
"[0.3904609978199005, -0.09354566782712936]",0,0
"[-0.46860310435295105, 0.29321905970573425]",0,0
"[2.5171003341674805, -2.502809524536133]",0,0
"[1.1686692237854004, -0.6627933979034424]",0,0
"[0.3896807134151459, 0.334471732378006]",0,0
"[1.4134663343429565, -0.5100200772285461]",0,0
"[1.123247504234314, -1.6153016090393066]",0,0
"[0.9598832130432129, -0.5513944625854492]",0,1
"[0.9905074238777161, -0.852893590927124]",0,1
"[0.9978982210159302, -0.3839539587497711]",0,1
"[0.09730161726474762, -0.24143892526626587]",0,1
"[1.2705979347229004, -1.1567201614379883]",0,0
"[1.6892061233520508, -2.0346992015838623]",0,0
"[0.5784241557121277, -0.3663271963596344]",0,0
"[-0.5830576419830322, -0.17581406235694885]",0,1
"[-1.489177942276001, 0.9441156983375549]",0,1
"[-0.41829362511634827, -0.0006077662110328674]",0,1
"[-1.1028962135314941, 0.40803855657577515]",0,1
"[1.5269601345062256, -0.4744657874107361]",0,1
"[5.691886901855469, -2.715371608734131]",0,1
"[-0.2726811170578003, 0.21695023775100708]",0,1
"[0.5009408593177795, -0.008351258933544159]",0,1
"[1.640243649482727, -1.7335753440856934]",0,1
"[1.62079656124115, -0.7408180832862854]",0,1
"[0.525082528591156, 0.5566896200180054]",0,1
"[0.24821284413337708, -0.20626553893089294]",0,1
"[-1.0463393926620483, 0.7121109962463379]",0,1
"[1.7982213497161865, -1.089306116104126]",0,1
"[2.339489698410034, -1.939200758934021]",0,0
"[3.384883403778076, -1.8990241289138794]",0,0
"[1.079827070236206, -0.10296571999788284]",0,1
"[-0.3817325532436371, 0.9791178703308105]",0,1
"[0.49950531125068665, 0.2843462824821472]",0,1
"[-0.5765500664710999, 0.3249915838241577]",0,1
"[0.7066041231155396, 1.273181676864624]",0,1
"[2.843946695327759, -1.4414875507354736]",0,0
"[1.1965506076812744, -1.0499576330184937]",0,1
"[0.9348521828651428, -1.1586549282073975]",0,1
"[1.051194190979004, -1.101611852645874]",0,1
"[0.23417723178863525, -0.3706730902194977]",0,1
"[1.0340322256088257, -1.057713508605957]",0,1
"[1.6429961919784546, -1.3946783542633057]",0,0
"[1.684175729751587, -1.1352016925811768]",0,0
"[-0.6120757460594177, -0.6304108500480652]",0,1
"[-0.036766353994607925, -0.3171979784965515]",0,0
"[1.3016713857650757, -1.2873477935791016]",0,1
"[1.6034092903137207, -0.8164722323417664]",0,0
"[2.451850414276123, -0.9360318779945374]",0,0
"[2.032191038131714, -0.8533638119697571]",0,0
"[2.38249135017395, -1.2342026233673096]",0,0
"[0.9030824303627014, -1.085971713066101]",0,1
"[0.7126287817955017, -1.0424787998199463]",0,1
"[0.7169826626777649, -0.5321575999259949]",0,1
"[1.0533392429351807, -0.825363039970398]",0,0
"[-0.4934031069278717, 0.13414978981018066]",0,1
"[0.5919378995895386, -0.28273317217826843]",0,0
"[1.9074770212173462, -1.1221976280212402]",0,0
"[1.9514460563659668, -1.1219972372055054]",0,0
"[0.24449193477630615, -0.07227464765310287]",0,1
"[0.9100964665412903, -0.7540526390075684]",0,0
"[0.8634108901023865, -0.7808156609535217]",0,1
"[-0.1348981410264969, 0.8379572033882141]",0,0
"[0.9281581044197083, -0.5421618819236755]",0,1
"[0.3192875385284424, -0.6228357553482056]",0,1
"[-1.494598150253296, 1.2928922176361084]",0,1
"[-0.7987549304962158, 0.5377018451690674]",0,1
"[1.484108805656433, -1.0569791793823242]",0,1
"[2.049379587173462, -2.0654804706573486]",0,1
"[2.6087212562561035, -2.173853635787964]",0,1
"[0.07738909125328064, -0.32595720887184143]",0,1
"[0.19087989628314972, 0.44439995288848877]",0,1
"[0.2590586841106415, -0.031283095479011536]",0,1
"[0.007685024291276932, -0.40816110372543335]",0,1
"[-0.49588271975517273, -0.14285889267921448]",0,1
"[1.538268804550171, -0.9327153563499451]",0,1
"[1.4569091796875, -1.3419047594070435]",0,1
"[0.11871427297592163, -0.20397934317588806]",0,0
"[1.9193068742752075, -1.7496848106384277]",0,1
"[0.5080780386924744, -0.6345404982566833]",0,1
"[0.04205651208758354, -0.6067506074905396]",0,1
"[1.7482054233551025, -1.397449016571045]",0,1
"[0.9428299069404602, -0.9988823533058167]",0,1
"[1.4368679523468018, -1.2667803764343262]",0,1
"[1.490485668182373, -0.33699336647987366]",0,1
"[1.0092408657073975, -1.3284646272659302]",0,1
"[1.6541439294815063, -1.7393368482589722]",0,1
"[1.494336485862732, -1.3432412147521973]",0,1
"[2.3503148555755615, -2.107923746109009]",0,1
"[3.16377592086792, -2.142825126647949]",0,1
"[4.4034528732299805, -3.33477783203125]",0,1
"[4.028034210205078, -3.523698329925537]",0,0
"[2.4317965507507324, -1.9194135665893555]",0,0
"[2.8708367347717285, -1.4584455490112305]",0,1
"[2.2216320037841797, -2.3214643001556396]",0,1
"[2.790343999862671, -2.2597622871398926]",0,1
"[1.7779759168624878, -0.777810275554657]",0,1
"[4.657765865325928, -3.441295862197876]",0,0
"[3.4837560653686523, -3.510901927947998]",0,1
"[1.3955645561218262, -0.9223693609237671]",0,0
"[1.7088699340820312, -1.4299242496490479]",0,0
"[1.1103028059005737, -2.0336053371429443]",0,1
"[2.055187940597534, -2.1602606773376465]",0,1
"[-0.11458560824394226, -1.1154372692108154]",0,0
"[-0.4332965016365051, -0.3653378486633301]",0,0
"[1.8626223802566528, -2.221313238143921]",0,0
"[1.6876702308654785, -2.121293306350708]",0,0
"[1.9444407224655151, -1.6749681234359741]",0,0
"[2.594478130340576, -3.1519224643707275]",0,0
"[2.470458507537842, -3.185739040374756]",0,0
"[2.446277379989624, -2.5774786472320557]",0,0
"[4.085695266723633, -3.9647953510284424]",0,0
"[1.6036067008972168, -0.7073244452476501]",1,0
"[1.3706473112106323, -0.47640132904052734]",1,0
"[0.48165109753608704, -0.7172389030456543]",1,0
"[0.7990701198577881, 0.03374694287776947]",1,0
"[1.3761011362075806, -0.9582889676094055]",1,1
"[0.4748682975769043, 0.06003638356924057]",1,1
"[1.0917855501174927, 0.03574209660291672]",1,1
"[-0.7488544583320618, 1.7919468879699707]",1,1
"[1.5391709804534912, -1.8620754480361938]",1,1
"[0.6026422381401062, -0.8322946429252625]",1,1
"[-1.617387294769287, 1.0046279430389404]",1,1
"[-0.2188412994146347, -0.12445294111967087]",1,1
"[-0.9179988503456116, 0.5535645484924316]",1,1
"[-1.1069908142089844, 0.8266839385032654]",1,1
"[-0.6191850304603577, 1.3959217071533203]",1,1
"[-1.2163528203964233, 2.498074769973755]",1,1
"[0.2655332684516907, -0.3462292551994324]",1,0
"[-1.5023083686828613, 0.4331994354724884]",1,1
"[-2.8375325202941895, 2.0893197059631348]",1,1
"[0.46611544489860535, -0.39044585824012756]",1,0
"[0.22610199451446533, -0.20698973536491394]",1,1
"[-1.1625828742980957, 1.7644670009613037]",1,1
"[0.7178542017936707, 0.13631859421730042]",1,1
"[1.4163583517074585, -0.40113139152526855]",1,1
"[0.46705108880996704, -0.5427507758140564]",1,0
"[0.33898448944091797, 0.6085701584815979]",1,0
"[2.300344705581665, -2.088148355484009]",1,1
"[0.9316608905792236, -1.2241898775100708]",1,1
"[0.8685128092765808, -0.9721484780311584]",1,1
"[0.5480067133903503, -1.1669609546661377]",1,1
"[-0.03834593668580055, 0.18319082260131836]",1,1
"[1.7768892049789429, -0.4576755464076996]",1,1
"[0.08138230443000793, 0.5639457106590271]",1,0
"[-0.0724712461233139, 0.3358660340309143]",1,0
"[-0.6829299330711365, 1.9577698707580566]",1,1
"[1.1390936374664307, -1.6419577598571777]",1,1
"[0.02796846255660057, -1.180068016052246]",1,1
"[-0.24937158823013306, 1.3469586372375488]",1,1
"[0.16200199723243713, 1.8449227809906006]",1,1
"[-1.0219172239303589, 1.9325147867202759]",1,1
"[0.3763068616390228, -0.34134387969970703]",1,1
"[0.277058482170105, 0.1332743763923645]",1,1
"[0.07479418814182281, 0.32262271642684937]",1,1
"[1.0686649084091187, -2.6703479290008545]",1,0
"[0.8739428520202637, -1.8599822521209717]",1,0
"[1.1670222282409668, -0.9100764393806458]",1,0
"[1.4056406021118164, -0.8474898338317871]",1,0
"[0.9084153771400452, -0.7993882894515991]",1,0
"[0.7489357590675354, -0.4335261583328247]",1,0
"[-2.0147464275360107, 1.240404725074768]",1,1
"[-1.4533495903015137, 0.37683942914009094]",1,1
"[-2.063065528869629, 2.322650671005249]",1,1
"[-1.2249348163604736, 1.7092783451080322]",1,1
"[0.6176153421401978, -0.14190784096717834]",1,0
"[-0.6285663843154907, 1.2535405158996582]",1,0
"[0.6780602335929871, 0.16582182049751282]",1,0
"[-2.1708409786224365, 0.6850165128707886]",1,0
"[1.646004557609558, 0.45099353790283203]",1,0
"[-1.9471386671066284, 2.970745801925659]",1,0
"[-0.916085422039032, 2.435739278793335]",1,0
"[0.8405101895332336, -0.031832121312618256]",1,1
"[1.8297884464263916, -0.8349390625953674]",1,0
"[-2.7130298614501953, 2.509399175643921]",1,0
"[-1.2491493225097656, 1.6466646194458008]",1,1
"[1.2215454578399658, -0.522220253944397]",1,0
"[0.5174673795700073, 0.6681737303733826]",1,0
"[0.8645495772361755, -0.04976407438516617]",1,0
"[0.8535836338996887, 0.09135076403617859]",1,0
"[1.0155069828033447, -0.377682089805603]",1,0
"[1.0945440530776978, -0.5770167708396912]",1,0
"[0.97821044921875, 0.5079112648963928]",1,0
"[0.6133934855461121, 1.0285884141921997]",1,0
"[-0.6194607615470886, 1.1724627017974854]",1,0
"[-0.5041336417198181, 1.9504576921463013]",1,1
"[-0.6496394276618958, 1.22420334815979]",1,1
"[-1.0131397247314453, 1.127246379852295]",1,1
"[2.2610230445861816, -1.9647834300994873]",1,1
"[2.5445728302001953, -1.901999831199646]",1,1
"[-0.4779827296733856, 2.254288911819458]",1,1
"[-1.1534274816513062, 3.0771100521087646]",1,1
"[1.1675331592559814, -1.162906289100647]",1,1
"[-0.16121727228164673, 1.1411265134811401]",1,1
"[-0.17219838500022888, 1.602820873260498]",1,1
"[0.37883785367012024, 1.058131217956543]",1,1
"[1.78770112991333, -1.5159718990325928]",1,0
"[0.5177791118621826, -0.008453018963336945]",1,0
"[0.030603256076574326, 0.11482147127389908]",1,0
"[0.38369521498680115, -0.5563734173774719]",1,1
"[-0.25822898745536804, 0.5331719517707825]",1,0
"[1.3848910331726074, -0.4205121397972107]",1,0
"[2.2447032928466797, -0.2584437131881714]",1,0
"[0.3519314229488373, 0.7071928977966309]",1,1
"[2.3894641399383545, -1.883115291595459]",1,0
"[0.8354713320732117, -0.9820206761360168]",1,1
"[1.464721441268921, -2.275400400161743]",1,0
"[0.9647572040557861, 0.19113239645957947]",1,0
"[1.3734689950942993, -0.2652888298034668]",1,1
"[1.1758935451507568, -0.8438760042190552]",1,0
"[-0.5306541323661804, 0.35027891397476196]",1,1
"[-1.7036274671554565, 2.8694984912872314]",1,0
"[0.4824109673500061, 1.059845209121704]",1,0
"[-0.2982008755207062, 0.6263532042503357]",1,1
"[1.2278902530670166, -0.7590221762657166]",1,1
"[0.9654960036277771, -0.8382310271263123]",1,1
"[-1.075824499130249, 1.0966980457305908]",1,1
"[-1.0828723907470703, 1.7047202587127686]",1,1
"[-0.25649920105934143, 0.5045410990715027]",1,1
"[-0.6709257364273071, 0.07024646550416946]",1,1
"[-0.6008735299110413, 0.30396926403045654]",1,1
"[0.240952268242836, 0.4836105704307556]",1,0
"[-0.3032194674015045, 0.989206850528717]",1,0
"[-0.0854279100894928, 0.5378155708312988]",1,1
"[-0.2754243314266205, 0.17007923126220703]",1,1
"[0.8031613230705261, -0.6867980360984802]",1,0
"[-0.5342540740966797, 1.1702073812484741]",1,0
"[-0.48874202370643616, 1.2245513200759888]",1,1
"[-0.1475783884525299, 0.9271546602249146]",1,1
"[-1.2198607921600342, 1.2562769651412964]",1,1
"[-0.03929087892174721, 0.5198068618774414]",1,1
"[0.5110667943954468, -0.01777505874633789]",1,0
"[1.1594469547271729, -0.5435287356376648]",1,0
"[1.9696376323699951, -0.9990232586860657]",1,1
"[-1.155524492263794, 2.512376546859741]",1,1
"[1.7387020587921143, -0.9438341856002808]",1,0
"[1.8434263467788696, -1.2968738079071045]",1,0
"[1.861069679260254, -1.096048355102539]",1,0
"[1.219753623008728, -1.19596529006958]",1,1
"[-0.7710021138191223, 0.8612943887710571]",1,1
"[1.1906507015228271, -0.8501432538032532]",1,1
"[2.1540157794952393, -1.2273790836334229]",0,1
"[2.8571598529815674, -1.2283053398132324]",0,1
"[2.8969509601593018, -1.1539828777313232]",0,0
"[1.9845337867736816, -2.7757503986358643]",0,1
"[0.41452744603157043, -1.5633034706115723]",0,1
"[1.2168059349060059, -1.9813345670700073]",0,1
"[2.700361967086792, -1.3288915157318115]",0,1
"[3.4931650161743164, -1.255230188369751]",0,1
"[3.3438808917999268, -2.1006979942321777]",0,0
"[2.7894020080566406, -2.8942716121673584]",0,0
"[4.7134294509887695, -3.373745918273926]",0,1
"[3.815736770629883, -3.9522383213043213]",0,1
"[5.797020435333252, -2.495189905166626]",0,0
"[6.483372688293457, -3.295144557952881]",0,0
"[1.8973267078399658, -1.5998047590255737]",0,1
"[2.1422691345214844, -1.4268884658813477]",0,1
"[1.1780996322631836, -1.2960608005523682]",0,1
"[0.4271015226840973, -1.0181093215942383]",0,0
"[1.665371298789978, -0.9380756616592407]",0,0
"[1.4165586233139038, 0.03708534687757492]",0,1
"[2.683551788330078, -2.583696126937866]",0,1
"[1.4260880947113037, -2.373871088027954]",0,1
"[2.4760773181915283, -2.4524986743927]",0,1
"[2.2645349502563477, -1.281961441040039]",0,0
"[1.6636781692504883, -1.3474606275558472]",0,0
"[2.310399293899536, -1.3700522184371948]",0,0
"[2.446439743041992, -1.5430787801742554]",0,0
"[1.3711495399475098, -1.116222620010376]",0,0
"[0.8099954128265381, -0.8407227396965027]",0,0
