Logits,Labels,Subgroups
"[0.7349525690078735, -1.0368512868881226]",0,1
"[0.7034578323364258, -0.9495147466659546]",0,1
"[0.576551616191864, -1.3010287284851074]",0,1
"[0.8429312705993652, -1.3930562734603882]",0,1
"[0.7215438485145569, -0.9970073699951172]",0,1
"[0.7543664574623108, -0.9892609119415283]",0,1
"[0.20950376987457275, -0.5831408500671387]",0,1
"[0.8761139512062073, -1.2453608512878418]",0,1
"[1.7619798183441162, -2.3611977100372314]",0,1
"[0.11390808969736099, -0.5027610659599304]",0,1
"[-0.22111254930496216, -0.10012626647949219]",0,1
"[-0.013212144374847412, -0.3529803454875946]",0,1
"[0.239289790391922, -0.6697820425033569]",0,1
"[0.12165834754705429, -0.42557984590530396]",0,1
"[-0.02359122410416603, -0.20441104471683502]",0,1
"[0.2327996790409088, -0.3991558849811554]",0,1
"[0.8228963017463684, -0.9117437601089478]",0,0
"[0.9253404140472412, -1.512120008468628]",0,0
"[0.9475228190422058, -1.350229024887085]",0,0
"[-0.24863162636756897, 0.44913896918296814]",0,1
"[-0.04179767519235611, 0.07285438477993011]",0,1
"[0.10122521966695786, -0.1756463348865509]",0,1
"[-0.899717390537262, 0.7877999544143677]",0,1
"[1.5806267261505127, -1.9201512336730957]",0,1
"[1.3385640382766724, -1.7499580383300781]",0,1
"[1.4314463138580322, -1.4178212881088257]",0,1
"[0.032159626483917236, -0.10286194086074829]",0,0
"[0.3830440938472748, -0.9482896327972412]",0,1
"[0.28424394130706787, -0.6320593357086182]",0,0
"[0.46925094723701477, -0.8221073150634766]",0,1
"[1.1689989566802979, -2.114058017730713]",0,1
"[1.3740030527114868, -2.008023977279663]",0,1
"[1.320184350013733, -1.977900505065918]",0,0
"[0.08202498406171799, -0.4836961030960083]",0,1
"[0.051544200628995895, -0.05216262489557266]",0,1
"[0.5741850733757019, -1.316361665725708]",0,1
"[0.43633711338043213, -0.7778818607330322]",0,1
"[0.4884132742881775, -0.8172347545623779]",0,0
"[0.42299142479896545, -0.32546165585517883]",0,0
"[1.2310314178466797, -1.4775512218475342]",0,1
"[0.21835456788539886, -0.2663287818431854]",0,1
"[0.3589155972003937, -0.41952529549598694]",0,1
"[0.18826600909233093, -0.49818938970565796]",0,1
"[-0.24342548847198486, 0.2741748094558716]",0,1
"[0.2935793399810791, -0.45733344554901123]",0,1
"[0.2628379762172699, -0.4778946042060852]",0,1
"[0.1929730474948883, -0.3665323853492737]",0,1
"[0.3238171637058258, -0.4229268729686737]",0,1
"[0.8807216286659241, -1.5435036420822144]",0,1
"[-0.07641143351793289, 0.4210136830806732]",0,1
"[0.35899800062179565, -0.40139278769493103]",0,1
"[0.08271662145853043, -0.29670143127441406]",0,0
"[1.9226553440093994, -2.202754497528076]",0,0
"[-0.3576190173625946, 0.36535659432411194]",0,1
"[-0.5498954653739929, 0.5788038969039917]",0,1
"[0.6890519261360168, -1.0804085731506348]",0,0
"[0.5127649903297424, -0.3190825879573822]",0,1
"[0.5751441717147827, -0.9502252340316772]",0,1
"[0.11825479567050934, -0.3748752176761627]",0,1
"[0.18072009086608887, -0.023090166971087456]",0,1
"[0.5374154448509216, -0.5832096338272095]",0,1
"[0.20689290761947632, -0.16323384642601013]",0,1
"[0.07885851711034775, -0.002427475992590189]",0,0
"[0.2031232863664627, 0.009271865710616112]",0,1
"[0.055718425661325455, -0.5914380550384521]",0,1
"[0.9472982883453369, -1.1808598041534424]",0,0
"[1.1997870206832886, -1.588022232055664]",0,0
"[-0.17909736931324005, 0.20508454740047455]",0,1
"[0.10427232831716537, 0.32807332277297974]",0,1
"[-0.40056827664375305, 0.8197503685951233]",0,1
