Logits,Labels,Subgroups
"[0.4090045690536499, -0.6411134600639343]",0,0
"[0.15754573047161102, -0.3023046851158142]",0,0
"[1.1171025037765503, -1.3719885349273682]",0,0
"[1.1827877759933472, -1.443705677986145]",0,0
"[0.6536622047424316, -0.8165971040725708]",0,0
"[1.2265146970748901, -1.4847017526626587]",0,0
"[0.8625652194023132, -1.0697697401046753]",0,1
"[-0.1705230325460434, -0.06804296374320984]",0,1
"[-0.84922194480896, 0.5493578910827637]",0,0
"[0.36307328939437866, -0.5109764337539673]",0,0
"[0.21535545587539673, -0.3704156279563904]",0,0
"[0.9336485266685486, -1.132694125175476]",0,1
"[0.8201917409896851, -0.9856021404266357]",0,1
"[1.1574875116348267, -1.339150309562683]",0,0
"[1.166312575340271, -1.3754876852035522]",0,0
"[0.8242431879043579, -0.9859601855278015]",0,0
"[0.8620153665542603, -1.1069022417068481]",0,1
"[0.9133739471435547, -1.1524766683578491]",0,1
"[0.6957891583442688, -0.9029396176338196]",0,1
"[1.014552116394043, -1.212395191192627]",0,0
"[0.9243371486663818, -1.1140819787979126]",0,0
"[0.31247442960739136, -0.4501894414424896]",0,0
"[0.646420955657959, -0.7851518988609314]",0,0
"[1.1550105810165405, -1.379968285560608]",0,0
"[0.7843387722969055, -0.9862890839576721]",0,0
"[1.0635061264038086, -1.297225832939148]",0,0
"[1.00095796585083, -1.0447548627853394]",0,0
"[-0.20312966406345367, 0.056625574827194214]",0,0
"[0.5951114892959595, -0.7680129408836365]",0,0
"[0.8035836815834045, -0.979581892490387]",0,0
"[0.8690304756164551, -1.0691579580307007]",0,1
"[0.606024980545044, -0.7792186737060547]",0,1
"[0.8291310667991638, -1.0463252067565918]",0,0
"[0.2048645317554474, -0.4062504172325134]",0,1
"[-0.3612792491912842, 0.2585171163082123]",0,0
"[0.09857746958732605, -0.3066551983356476]",0,0
"[0.9441615343093872, -1.1698195934295654]",0,0
"[0.14592520892620087, -0.25052839517593384]",0,0
"[-0.018414577469229698, -0.1270981729030609]",0,0
"[1.537156105041504, -1.7715061902999878]",0,1
"[0.032152265310287476, -0.21366742253303528]",0,0
"[0.14163048565387726, -0.2803039848804474]",0,0
"[0.19598543643951416, -0.37378448247909546]",0,1
"[-0.36675772070884705, 0.13996466994285583]",0,0
"[0.11173725128173828, -0.28688687086105347]",0,0
"[0.6134376525878906, -0.7815584540367126]",0,0
"[-0.04598038271069527, -0.12264053523540497]",0,1
"[1.1241847276687622, -1.142994999885559]",0,1
"[0.08624973893165588, -0.2294626086950302]",0,0
"[-0.018471980467438698, -0.14393290877342224]",0,1
"[-0.3153991997241974, 0.17514926195144653]",0,1
"[0.36609506607055664, -0.4512307941913605]",0,1
"[1.4809075593948364, -1.7079676389694214]",0,1
