Logits,Labels,Subgroups
"[0.8850367069244385, -1.0971227884292603]",0,1
"[0.8126274943351746, -1.0548244714736938]",0,1
"[0.4910430908203125, -0.6217283010482788]",0,1
"[0.9098387956619263, -1.052945852279663]",0,1
"[1.0965062379837036, -1.2280585765838623]",0,0
"[0.9021596312522888, -1.1386419534683228]",0,0
"[0.27709516882896423, -0.4452359676361084]",0,0
"[0.8047463893890381, -0.9757527709007263]",0,1
"[0.6635668277740479, -0.8115983009338379]",0,1
"[0.9909263849258423, -1.1940979957580566]",0,1
"[1.0282173156738281, -1.2259563207626343]",0,1
"[-0.07504037022590637, -0.020307600498199463]",0,0
"[-0.060304004698991776, -0.08260290324687958]",0,0
"[0.978036642074585, -1.1727118492126465]",0,1
"[0.9470233917236328, -1.1881603002548218]",0,1
"[0.6049568057060242, -0.7637227177619934]",0,1
"[0.3013238310813904, -0.37128445506095886]",0,0
"[-0.3341686427593231, 0.20773567259311676]",0,0
"[-0.02717049978673458, -0.13017477095127106]",0,0
"[1.3355547189712524, -1.288101077079773]",0,0
"[0.7205361723899841, -0.9149370193481445]",0,1
"[1.7698087692260742, -1.8307775259017944]",0,0
"[-0.37355926632881165, 0.22346997261047363]",0,0
"[0.07904068380594254, -0.2627383768558502]",0,0
"[0.4932115375995636, -0.6876567602157593]",0,0
"[-0.0807940810918808, -0.11328697204589844]",0,0
"[-0.20642375946044922, 0.022842422127723694]",0,0
"[0.2785849869251251, -0.4446503520011902]",0,0
"[-0.25145092606544495, 0.11131522059440613]",0,1
"[0.1460569202899933, -0.29517340660095215]",0,1
"[1.1194736957550049, -1.3554155826568604]",0,1
"[0.6255736947059631, -0.8072526454925537]",0,1
"[-0.2243151217699051, 0.047490864992141724]",0,0
"[-0.45881387591362, 0.2590007781982422]",0,0
"[0.8860214948654175, -1.0669785737991333]",0,0
"[0.96996009349823, -1.1653097867965698]",0,0
"[0.9083471298217773, -1.0762836933135986]",0,0
"[1.0203896760940552, -1.0630580186843872]",0,0
"[0.5170673727989197, -0.6875352263450623]",0,0
"[1.1227318048477173, -1.3791567087173462]",0,1
"[1.0817828178405762, -1.3262041807174683]",0,1
"[0.5577930808067322, -0.7148361206054688]",0,1
"[0.8271932601928711, -1.0240545272827148]",0,1
"[1.3833695650100708, -1.591039776802063]",0,1
"[1.0014418363571167, -1.2201277017593384]",0,1
"[-0.8630784153938293, 0.5554926991462708]",0,1
"[0.8713040351867676, -1.0269297361373901]",0,0
"[0.6642357707023621, -0.8639000654220581]",0,1
"[0.8162996172904968, -1.011955976486206]",0,1
"[0.760856568813324, -0.95539790391922]",0,1
"[1.2688225507736206, -1.540931224822998]",0,1
"[0.8785208463668823, -0.8902048468589783]",0,0
"[0.6715512275695801, -0.8522849678993225]",0,1
"[-0.2818412482738495, 0.10399967432022095]",0,1
"[0.465811163187027, -0.6135809421539307]",0,1
"[0.019810589030385017, -0.21389240026474]",0,0
"[0.4236806035041809, -0.5866141319274902]",0,0
"[0.7899191379547119, -0.9865007996559143]",0,1
"[1.1565823554992676, -1.422669768333435]",0,1
"[0.834259033203125, -1.0277202129364014]",0,1
"[0.295204222202301, -0.3700682818889618]",0,0
"[0.9683395624160767, -1.1638332605361938]",0,0
"[0.3925486207008362, -0.575044572353363]",0,0
"[0.5753793120384216, -0.7318522334098816]",0,0
"[0.08992114663124084, -0.22475111484527588]",0,0
"[0.9850112795829773, -1.2187154293060303]",0,0
"[-0.08938772231340408, -0.0990239828824997]",0,0
"[-0.17226305603981018, 0.01805756241083145]",0,0
"[0.984743595123291, -1.2079492807388306]",0,1
"[1.0690044164657593, -1.2433336973190308]",0,1
"[1.59424889087677, -1.7690675258636475]",0,0
"[0.8859304189682007, -0.9909336566925049]",0,0
