Logits,Labels,Subgroups
"[0.8957540988922119, -1.0832080841064453]",0,1
"[0.6469123959541321, -0.843563973903656]",0,1
"[0.7470016479492188, -1.0168288946151733]",0,1
"[0.8781029582023621, -1.1301493644714355]",0,1
"[0.7852302193641663, -1.063854455947876]",0,1
"[1.159238576889038, -1.3230350017547607]",0,1
"[0.8646149635314941, -1.073737382888794]",0,1
"[0.021604478359222412, -0.3327785134315491]",0,1
"[-1.1261664628982544, 0.5183365345001221]",0,1
"[0.8229203224182129, -1.0324761867523193]",0,1
"[0.24960343539714813, -0.4602038860321045]",0,1
"[0.4108559489250183, -0.7006152868270874]",0,1
"[0.5451545119285583, -0.7413280606269836]",0,1
"[0.6110296845436096, -0.9245172739028931]",0,1
"[0.5519084334373474, -0.8319084644317627]",0,1
"[0.6074517369270325, -0.8150003552436829]",0,1
"[0.09928176552057266, -0.42736464738845825]",0,0
"[0.15595079958438873, -0.40498998761177063]",0,0
"[-0.2554754614830017, -0.03284919261932373]",0,0
"[0.5230326652526855, -0.7881567478179932]",0,1
"[0.5640199780464172, -0.8372336030006409]",0,1
"[0.2669159173965454, -0.435423880815506]",0,1
"[-0.24201802909374237, -0.12438464909791946]",0,1
"[0.9905074834823608, -1.1566680669784546]",0,1
"[0.5891035199165344, -0.7520703673362732]",0,1
"[0.9713515639305115, -1.1658003330230713]",0,1
"[-0.36948323249816895, -0.03202547878026962]",0,0
"[0.13728806376457214, -0.326111376285553]",0,1
"[0.24712087213993073, -0.4716637134552002]",0,0
"[0.6217923760414124, -0.9035810828208923]",0,1
"[0.8924030661582947, -1.0646600723266602]",0,1
"[0.14252251386642456, -0.42663395404815674]",0,1
"[0.7848770022392273, -0.9858701825141907]",0,0
"[0.10734473168849945, -0.336294561624527]",0,1
"[0.08872571587562561, -0.31048136949539185]",0,1
"[0.16568870842456818, -0.41832926869392395]",0,1
"[1.0850672721862793, -1.3279170989990234]",0,1
"[-0.1389915496110916, -0.12963663041591644]",0,0
"[-0.011246588081121445, -0.3243919014930725]",0,0
"[1.3401950597763062, -1.5099629163742065]",0,1
"[-0.2029285877943039, -0.13169780373573303]",0,1
"[0.17503179609775543, -0.3665462136268616]",0,1
"[0.6093088984489441, -0.7637287974357605]",0,1
"[-0.6761642694473267, 0.19760863482952118]",0,1
"[-0.35039424896240234, -0.03152403235435486]",0,1
"[0.1382908672094345, -0.30308711528778076]",0,1
"[0.48439228534698486, -0.652580738067627]",0,1
"[0.2471109926700592, -0.5651754140853882]",0,1
"[0.5709869861602783, -0.7032642960548401]",0,1
"[-0.36717987060546875, -0.11194679886102676]",0,1
"[-0.7669892311096191, 0.23844408988952637]",0,1
"[0.03497344255447388, -0.2808522880077362]",0,0
"[1.3250190019607544, -1.6492745876312256]",0,0
"[-0.11916525661945343, -0.27675482630729675]",0,1
"[-0.27879518270492554, 0.001635545864701271]",0,1
"[0.7757617831230164, -1.1147857904434204]",0,0
"[-0.09718163311481476, -0.12677617371082306]",0,1
"[0.41264671087265015, -0.6412364840507507]",0,1
"[0.16033270955085754, -0.3977612853050232]",0,1
"[0.769195020198822, -1.0277416706085205]",0,1
"[0.44586819410324097, -0.7267962694168091]",0,1
"[0.5423917174339294, -0.7687214612960815]",0,1
"[-0.5065395832061768, 0.10587581247091293]",0,0
"[0.8592494130134583, -1.0866596698760986]",0,1
"[0.6791082620620728, -0.7936837077140808]",0,1
"[0.8294227719306946, -0.9854943752288818]",0,0
"[0.46210384368896484, -0.6043807864189148]",0,0
"[-0.3235732913017273, -0.009933417662978172]",0,1
"[-1.153565764427185, 0.4673783481121063]",0,1
"[-0.28600168228149414, -0.011836891993880272]",0,1
"[0.977116048336029, -1.2238247394561768]",0,1
"[-0.11976633965969086, -0.14579908549785614]",0,1
"[-0.7443605065345764, 0.24097490310668945]",0,1
"[0.9346765279769897, -1.1056549549102783]",0,0
"[0.021242424845695496, -0.31723111867904663]",0,0
"[0.36893928050994873, -0.5875735878944397]",0,0
"[-0.7164271473884583, 0.19866588711738586]",0,1
"[-0.1673029214143753, -0.07839856296777725]",0,1
"[0.7433150410652161, -1.0212053060531616]",0,1
"[0.7684258818626404, -0.9627266526222229]",0,1
"[0.8004923462867737, -1.1049296855926514]",0,1
"[0.6342531442642212, -0.8629410862922668]",0,1
"[0.5080470442771912, -0.7087442278862]",0,0
"[0.13138046860694885, -0.4019390344619751]",0,0
"[1.1285492181777954, -1.4676481485366821]",0,0
"[0.7335211634635925, -1.0134661197662354]",0,0
"[0.7813442349433899, -1.0620081424713135]",0,0
"[1.2039135694503784, -1.5241401195526123]",0,0
"[1.6075828075408936, -1.9478684663772583]",0,1
"[1.320196509361267, -1.6326745748519897]",0,1
"[0.7820011377334595, -1.0125139951705933]",0,1
"[0.8932117819786072, -1.0985422134399414]",0,0
"[0.7178305387496948, -0.9334729313850403]",0,0
"[0.041312702000141144, -0.3277410864830017]",0,1
"[-0.358567476272583, -0.0013475697487592697]",0,1
"[0.4623567461967468, -0.8125448226928711]",0,1
"[-0.3362092971801758, -0.07724540680646896]",0,1
"[0.034031450748443604, -0.22850236296653748]",0,0
"[-0.03784025460481644, -0.1831292361021042]",0,0
"[0.7379493713378906, -0.9492095112800598]",0,0
"[0.6968926191329956, -0.9403607845306396]",0,0
"[-0.1283327043056488, -0.1407434344291687]",0,0
"[0.2524574100971222, -0.475004643201828]",0,1
"[0.5814851522445679, -0.7387136220932007]",0,0
"[0.5510879755020142, -0.8743014931678772]",0,1
"[0.8028269410133362, -0.9393898844718933]",0,1
"[0.7716730237007141, -0.9330965280532837]",0,1
"[0.3533339500427246, -0.588285505771637]",0,1
"[-0.966374397277832, 0.3540773391723633]",0,1
"[-0.0034008845686912537, -0.29466235637664795]",0,1
"[0.8152313232421875, -1.1145788431167603]",0,0
"[1.1243131160736084, -1.460671305656433]",0,0
"[1.0657331943511963, -1.3597350120544434]",0,1
"[2.1480798721313477, -2.4828591346740723]",0,0
"[0.4770677089691162, -0.793170154094696]",0,1
"[1.6462838649749756, -2.0068089962005615]",0,1
"[1.5242067575454712, -1.8782141208648682]",0,1
"[2.8153061866760254, -3.007312774658203]",0,1
"[1.5587410926818848, -1.949930191040039]",0,0
"[1.783595085144043, -2.125011920928955]",0,0
"[1.3819520473480225, -1.7020243406295776]",0,1
"[0.47015106678009033, -0.7543908357620239]",0,0
"[0.6318489909172058, -0.9500886797904968]",0,0
"[0.4931369423866272, -0.8012247085571289]",0,0
"[0.20955371856689453, -0.4872622787952423]",0,0
"[0.6201267242431641, -0.8360119462013245]",0,0
"[1.7636860609054565, -2.0622124671936035]",0,0
"[0.29298120737075806, -0.6730195879936218]",0,1
"[2.5341341495513916, -2.77651309967041]",0,1
"[5.338370323181152, -5.607278347015381]",0,0
"[-0.4703212380409241, 0.04246101528406143]",1,0
"[0.49221503734588623, -0.8444844484329224]",1,0
"[0.2981368899345398, -0.6685681343078613]",1,0
"[-0.6612356305122375, 0.22063764929771423]",1,1
"[0.31095361709594727, -0.4491569399833679]",1,0
"[0.6182203888893127, -0.8140242099761963]",1,0
"[-0.1654854267835617, -0.16841360926628113]",1,1
"[-0.36805927753448486, -0.0052552130073308945]",1,1
"[0.144766166806221, -0.46834734082221985]",1,0
"[0.09418599307537079, -0.34875690937042236]",1,0
"[-0.3148425221443176, -0.05176939070224762]",1,0
"[0.4340106248855591, -0.7446720004081726]",1,0
"[0.5327942967414856, -0.8114959597587585]",1,1
"[-0.1988483965396881, -0.1848803460597992]",1,1
"[0.257264107465744, -0.597163736820221]",1,1
"[-0.30436813831329346, 0.0035267192870378494]",1,0
"[-0.8066684603691101, 0.28615283966064453]",1,1
"[-0.39540523290634155, 0.03872445970773697]",1,0
"[-0.19569434225559235, -0.15792497992515564]",1,0
"[0.18273547291755676, -0.45679205656051636]",1,0
"[-0.5999243855476379, 0.08192584663629532]",1,0
"[0.554539680480957, -0.8395591378211975]",1,0
"[-0.2909643054008484, 0.013711618259549141]",1,1
"[0.1709004044532776, -0.4381828308105469]",1,1
"[0.08208607137203217, -0.30623048543930054]",1,1
"[-0.37945783138275146, -0.025412922725081444]",1,1
"[-1.2882304191589355, 0.5962053537368774]",1,1
"[-1.0156246423721313, 0.5025465488433838]",1,1
"[-1.0831736326217651, 0.5105401873588562]",1,1
"[0.07106287777423859, -0.36787912249565125]",1,0
"[-0.1261058896780014, -0.25516992807388306]",1,0
"[-0.13150571286678314, -0.19532695412635803]",1,0
"[-0.16364741325378418, -0.1592598855495453]",1,0
"[-0.16742540895938873, -0.131989985704422]",1,0
"[-0.09869140386581421, -0.1452326476573944]",1,0
"[-0.09003983438014984, -0.17024582624435425]",1,0
"[-0.10606589913368225, -0.17698761820793152]",1,0
"[0.5596813559532166, -0.7897499799728394]",1,0
"[-0.6934783458709717, 0.168447807431221]",1,1
"[-0.39812159538269043, 0.053322695195674896]",1,1
"[-0.8381133079528809, 0.3687047064304352]",1,1
"[-0.5589502453804016, 0.13252857327461243]",1,0
"[-0.8994877934455872, 0.27983659505844116]",1,0
"[-0.4560452103614807, 0.05178303271532059]",1,0
"[-1.2601903676986694, 0.6484838128089905]",1,0
"[-0.3531802296638489, -0.09970896691083908]",1,1
"[0.4818873405456543, -0.657939076423645]",1,1
"[-0.08455850929021835, -0.22290687263011932]",1,1
"[-0.27020537853240967, -0.18768733739852905]",1,1
"[-0.7033732533454895, 0.25498902797698975]",1,1
"[-0.5033243298530579, 0.09414052218198776]",1,1
"[-0.6225964426994324, 0.21166537702083588]",1,0
"[0.16610583662986755, -0.4595866799354553]",1,0
