Logits,Labels,Subgroups
"[0.5140942335128784, -0.8194556832313538]",0,1
"[0.47448915243148804, -0.7286457419395447]",0,1
"[0.11540372669696808, -0.44950395822525024]",0,0
"[0.580907940864563, -0.8649680018424988]",0,0
"[0.7541932463645935, -1.0472291707992554]",0,0
"[0.782666802406311, -1.1185007095336914]",0,0
"[0.45713943243026733, -0.6727359890937805]",0,0
"[0.2568216323852539, -0.45956531167030334]",0,0
"[0.2109660655260086, -0.4149150848388672]",0,0
"[0.536716103553772, -0.7711561322212219]",0,1
"[0.5195642113685608, -0.7548612356185913]",0,1
"[-0.36560267210006714, -0.001349249854683876]",0,1
"[-1.1474095582962036, 0.43925246596336365]",0,1
"[0.36919105052948, -0.6202971339225769]",0,0
"[0.3830775022506714, -0.6367399096488953]",0,0
"[0.1739548146724701, -0.40837880969047546]",0,0
"[-0.3813428282737732, 0.0435531809926033]",0,1
"[-0.24239112436771393, -0.06661701947450638]",0,1
"[-0.28202927112579346, -0.1776794195175171]",0,1
"[0.27449172735214233, -0.5611017942428589]",0,1
"[0.7373152375221252, -0.9218519926071167]",0,1
"[0.9526153206825256, -1.1204415559768677]",0,1
"[-0.5015783905982971, 0.13525940477848053]",0,1
"[0.20505647361278534, -0.487210750579834]",0,1
"[0.1733757108449936, -0.4596465826034546]",0,1
"[-0.17559772729873657, -0.1914380043745041]",0,1
"[-0.4607200026512146, 0.06131590157747269]",0,1
"[0.03127255290746689, -0.37984317541122437]",0,1
"[0.23421721160411835, -0.4524831473827362]",0,1
"[0.4066450595855713, -0.6306299567222595]",0,1
"[1.3042997121810913, -1.585334300994873]",0,0
"[0.976788341999054, -1.2542475461959839]",0,0
"[-0.48383837938308716, 0.08402922749519348]",0,1
"[-0.7347211837768555, 0.27046531438827515]",0,1
"[0.4810945987701416, -0.5733709335327148]",0,1
"[0.5602893233299255, -0.759173572063446]",0,1
"[0.06058218330144882, -0.30770552158355713]",0,1
"[0.7714126110076904, -1.0401501655578613]",0,0
"[0.06189757585525513, -0.363656222820282]",0,1
"[0.798286497592926, -0.9631326794624329]",0,1
"[0.8381152749061584, -1.0278911590576172]",0,1
"[0.44247376918792725, -0.6408348083496094]",0,1
"[0.785721480846405, -1.013542890548706]",0,1
"[1.1881458759307861, -1.4700348377227783]",0,0
"[1.1932398080825806, -1.5193486213684082]",0,0
"[-1.550948977470398, 0.7661000490188599]",0,1
"[0.8134292364120483, -0.9617347717285156]",0,0
"[0.6620854735374451, -0.9405638575553894]",0,1
"[0.8085866570472717, -1.022524356842041]",0,0
"[0.5465467572212219, -0.9086251258850098]",0,0
"[1.3928354978561401, -1.6620266437530518]",0,0
"[0.4652172923088074, -0.7291764616966248]",0,0
"[0.9189415574073792, -1.0747566223144531]",0,1
"[-0.4441016912460327, 0.060066044330596924]",0,1
"[0.19922345876693726, -0.39925628900527954]",0,1
"[0.09943412244319916, -0.3918759226799011]",0,0
"[0.275962233543396, -0.44694003462791443]",0,1
"[0.6996572017669678, -0.9122718572616577]",0,0
"[0.9011874794960022, -1.1241655349731445]",0,0
"[0.2729838490486145, -0.47527265548706055]",0,0
"[0.7142806649208069, -0.7712792754173279]",0,1
"[0.3331150412559509, -0.5677550435066223]",0,0
"[0.014843590557575226, -0.3593931794166565]",0,1
"[-0.5172967314720154, 0.17095784842967987]",0,0
"[0.108034648001194, -0.3675422966480255]",0,1
"[0.33773577213287354, -0.5740039944648743]",0,1
"[0.10371092706918716, -0.37047743797302246]",0,1
"[0.3395504355430603, -0.5581285357475281]",0,1
"[1.1483428478240967, -1.4433952569961548]",0,1
"[1.2895982265472412, -1.6302940845489502]",0,1
"[1.4403103590011597, -1.7964842319488525]",0,1
"[0.2484370619058609, -0.5693232417106628]",0,1
"[-0.5227037072181702, 0.12032418698072433]",0,1
"[0.4905235767364502, -0.656522810459137]",0,1
"[0.31715333461761475, -0.5627005696296692]",0,1
"[0.28858309984207153, -0.47459760308265686]",0,1
"[-0.4564683437347412, 0.044467054307460785]",0,1
"[0.6001293659210205, -0.8413730263710022]",0,1
"[0.08523204922676086, -0.3335414230823517]",0,0
"[0.8147462010383606, -1.010091781616211]",0,1
"[0.3196030855178833, -0.6163381934165955]",0,1
"[0.05638857185840607, -0.3624434471130371]",0,1
"[0.1789185255765915, -0.41482916474342346]",0,1
"[-0.02786293998360634, -0.27841049432754517]",0,1
"[-0.021137021481990814, -0.2275773137807846]",0,1
"[-0.3847857713699341, 0.04876219481229782]",0,1
"[-0.24481026828289032, -0.06180008500814438]",0,1
"[0.5042083859443665, -0.7697691321372986]",0,1
"[0.38845568895339966, -0.6772964000701904]",0,1
"[1.20787513256073, -1.5082629919052124]",0,1
"[0.8688188195228577, -1.1890757083892822]",0,1
"[2.4983832836151123, -2.7167677879333496]",0,1
"[1.5027990341186523, -1.858412742614746]",0,0
