Logits,Labels,Subgroups
"[0.7631793022155762, -0.7768397927284241]",0,0
"[0.1738164722919464, -0.2089446783065796]",0,0
"[1.2989932298660278, -1.399289608001709]",0,0
"[1.3070268630981445, -1.4239295721054077]",0,0
"[0.6398449540138245, -0.6934151649475098]",0,0
"[1.3319897651672363, -1.4453412294387817]",0,0
"[0.9280314445495605, -0.9715315103530884]",0,1
"[-0.05402541533112526, 0.00030574388802051544]",0,1
"[-0.42116793990135193, 0.3461785614490509]",0,0
"[0.7835689783096313, -0.8312467336654663]",0,0
"[0.5894979238510132, -0.6497696042060852]",0,0
"[0.9451817274093628, -1.027773380279541]",0,1
"[0.9929054975509644, -1.0532448291778564]",0,1
"[1.0087742805480957, -1.1503325700759888]",0,0
"[1.1267226934432983, -1.2772302627563477]",0,0
"[0.5706675052642822, -0.6283944249153137]",0,0
"[1.0011459589004517, -1.0628174543380737]",0,1
"[1.2815351486206055, -1.3705334663391113]",0,1
"[0.741338849067688, -0.771126925945282]",0,1
"[0.8205020427703857, -0.8871415853500366]",0,0
"[0.7042171955108643, -0.769115149974823]",0,0
"[-0.006740878336131573, -0.03442496806383133]",0,0
"[0.18259340524673462, -0.2225702404975891]",0,0
"[1.295485019683838, -1.4068737030029297]",0,0
"[1.1341538429260254, -1.1896076202392578]",0,0
"[1.124664068222046, -1.1752827167510986]",0,0
"[0.5392845273017883, -0.5830930471420288]",0,0
"[-0.20067042112350464, 0.1506981998682022]",0,0
"[0.5397067070007324, -0.5632190704345703]",0,0
"[0.7061052322387695, -0.7664906978607178]",0,0
"[1.1643316745758057, -1.2905676364898682]",0,1
"[0.6589286923408508, -0.6999947428703308]",0,1
"[1.0019428730010986, -1.0248163938522339]",0,0
"[0.3919447064399719, -0.4339785873889923]",0,1
"[-0.038270898163318634, -0.016103951260447502]",0,0
"[-0.02251821756362915, -0.030941924080252647]",0,0
"[0.6933358311653137, -0.7688444256782532]",0,0
"[0.2646043300628662, -0.3002872169017792]",0,0
"[0.10055123269557953, -0.1556885987520218]",0,0
"[1.8711833953857422, -2.090884208679199]",0,1
"[0.14750945568084717, -0.1945822387933731]",0,0
