Logits,Labels,Subgroups
"[0.3655915856361389, -0.3570346236228943]",0,1
"[0.4594475328922272, -0.43632766604423523]",0,1
"[0.3435572385787964, -0.3233230710029602]",0,0
"[0.34592947363853455, -0.3293790817260742]",0,0
"[0.42739367485046387, -0.4325898289680481]",0,0
"[0.7806764245033264, -0.7489337921142578]",0,0
"[0.3305974304676056, -0.31434816122055054]",0,0
"[0.23840926587581635, -0.24430865049362183]",0,0
"[0.2985074520111084, -0.30630722641944885]",0,0
"[0.9251564145088196, -0.9123299717903137]",0,1
"[0.9176122546195984, -0.9106336832046509]",0,1
"[0.6981812119483948, -0.6811929941177368]",0,1
"[0.5982266664505005, -0.5926752686500549]",0,1
"[0.9608815312385559, -0.9663881659507751]",0,0
"[0.8790980577468872, -0.8532344698905945]",0,0
"[0.5186904072761536, -0.47976580262184143]",0,0
"[0.379700630903244, -0.3847816288471222]",0,1
"[0.2646448314189911, -0.23854154348373413]",0,1
"[0.5233017206192017, -0.5008172988891602]",0,1
"[0.36995217204093933, -0.3482447564601898]",0,1
"[0.5094635486602783, -0.48219671845436096]",0,1
"[0.6879713535308838, -0.6599109172821045]",0,1
"[0.21831952035427094, -0.22854706645011902]",0,1
"[0.33154234290122986, -0.33803051710128784]",0,1
"[0.8316412568092346, -0.8239296674728394]",0,1
"[0.38795363903045654, -0.36737731099128723]",0,1
"[0.28465187549591064, -0.28982892632484436]",0,1
"[0.27319157123565674, -0.27624836564064026]",0,1
"[0.2872275114059448, -0.26150134205818176]",0,1
"[0.46954697370529175, -0.44962194561958313]",0,1
"[0.9735898971557617, -0.9612607955932617]",0,0
"[0.48346060514450073, -0.46531713008880615]",0,0
"[0.48792317509651184, -0.4406145513057709]",0,1
"[0.5059540867805481, -0.4880571663379669]",0,1
"[0.6458888053894043, -0.6195480823516846]",0,1
"[0.6958147287368774, -0.6837958097457886]",0,1
"[0.8684254288673401, -0.8631261587142944]",0,1
"[0.281994104385376, -0.26452723145484924]",0,0
"[0.7240573763847351, -0.6751911640167236]",0,1
"[1.197325587272644, -1.1622405052185059]",0,1
"[1.0196188688278198, -1.025875449180603]",0,1
"[0.908440887928009, -0.9114300608634949]",0,1
