Logits,Labels,Subgroups
"[0.9954708814620972, -0.8909906148910522]",0,1
"[0.8593423366546631, -0.7604120373725891]",0,1
"[0.8749884366989136, -0.772156834602356]",0,1
"[0.8114907741546631, -0.7240153551101685]",0,1
"[0.8279824256896973, -0.7403913140296936]",0,1
"[1.2342379093170166, -1.08803129196167]",0,1
"[0.8978174328804016, -0.8122373223304749]",0,1
"[0.40883010625839233, -0.3525538444519043]",0,1
"[-0.17151206731796265, 0.228160098195076]",0,1
"[1.0793492794036865, -0.9740380644798279]",0,1
"[0.46749162673950195, -0.405058354139328]",0,1
"[0.8583155870437622, -0.7554013729095459]",0,1
"[0.6886088252067566, -0.6147739291191101]",0,1
"[0.6957190036773682, -0.6063974499702454]",0,1
"[0.6606349945068359, -0.5637551546096802]",0,1
"[0.9047460556030273, -0.8183382749557495]",0,1
"[0.5958320498466492, -0.49552327394485474]",0,0
"[0.9007455110549927, -0.8018999695777893]",0,0
"[0.3227517306804657, -0.2627547085285187]",0,0
"[0.7754603028297424, -0.7074326872825623]",0,1
"[0.8870294094085693, -0.8034378886222839]",0,1
"[0.8736176490783691, -0.7780924439430237]",0,1
"[0.14027369022369385, -0.08084085583686829]",0,1
"[1.4697532653808594, -1.3051968812942505]",0,1
"[0.9819191694259644, -0.8799605369567871]",0,1
"[1.3975740671157837, -1.2506048679351807]",0,1
"[0.37818488478660583, -0.31572645902633667]",0,0
"[0.23405249416828156, -0.18590663373470306]",0,1
"[0.9003306031227112, -0.8019044995307922]",0,0
"[0.7989819645881653, -0.6907883882522583]",0,1
"[1.4635260105133057, -1.3004553318023682]",0,1
"[0.667951762676239, -0.5881896615028381]",0,1
"[1.028163194656372, -0.9220157265663147]",0,0
"[0.760719358921051, -0.648212730884552]",0,1
"[0.10198979824781418, -0.05529622733592987]",0,1
"[0.8071514964103699, -0.698956310749054]",0,1
"[1.6701933145523071, -1.4860516786575317]",0,1
"[0.8267790079116821, -0.7367134094238281]",0,0
"[0.612846314907074, -0.5516974329948425]",0,0
"[1.796941876411438, -1.6209452152252197]",0,1
"[0.02924419194459915, 0.03456345200538635]",0,1
"[0.4973404109477997, -0.42819321155548096]",0,1
"[1.3052692413330078, -1.1655023097991943]",0,1
"[0.06572943925857544, -0.00029247067868709564]",0,1
"[0.4712882936000824, -0.40240830183029175]",0,1
"[1.20428466796875, -1.0638608932495117]",0,1
"[0.6478004455566406, -0.587713360786438]",0,1
"[0.6862780451774597, -0.5895180702209473]",0,1
"[0.6144146919250488, -0.5542310476303101]",0,1
"[0.21658113598823547, -0.14530962705612183]",0,1
"[-0.443245530128479, 0.501581072807312]",0,1
"[0.4951244294643402, -0.4172302782535553]",0,0
"[1.3564358949661255, -1.2235413789749146]",0,0
"[-0.4294416606426239, 0.5026028752326965]",0,1
"[0.01627354323863983, 0.037376172840595245]",0,1
"[1.2102456092834473, -1.084521770477295]",0,0
"[0.22866074740886688, -0.17742502689361572]",0,1
"[0.6565105319023132, -0.5772294998168945]",0,1
"[0.4029308259487152, -0.32977399230003357]",0,1
"[1.1009278297424316, -0.9941864609718323]",0,1
"[0.7450429201126099, -0.6613532900810242]",0,1
"[0.7405972480773926, -0.6525121331214905]",0,1
"[0.1349433958530426, -0.06837230920791626]",0,0
"[1.1326402425765991, -1.026443600654602]",0,1
"[0.599088191986084, -0.5429157614707947]",0,1
"[1.113839030265808, -0.9972694516181946]",0,0
"[0.79591965675354, -0.7216768860816956]",0,0
"[0.21070408821105957, -0.15424442291259766]",0,1
"[-0.32117581367492676, 0.3855423927307129]",0,1
"[0.15846914052963257, -0.10332177579402924]",0,1
"[1.0980002880096436, -1.0002223253250122]",0,1
"[0.3099398612976074, -0.24400655925273895]",0,1
"[-0.18280944228172302, 0.22494059801101685]",0,1
"[1.0893304347991943, -0.9815009236335754]",0,0
"[0.26040998101234436, -0.20602111518383026]",0,0
"[0.7265642881393433, -0.6351829171180725]",0,0
"[-0.4379710555076599, 0.5176880359649658]",0,1
"[0.04897110164165497, -0.003938930109143257]",0,1
"[1.0225434303283691, -0.9140169620513916]",0,1
"[1.0930782556533813, -0.9737878441810608]",0,1
"[1.0629639625549316, -0.9662070870399475]",0,1
"[0.7496038675308228, -0.6657692193984985]",0,1
"[0.7236497402191162, -0.6421251893043518]",0,0
"[0.27853670716285706, -0.22147612273693085]",0,0
"[1.5148240327835083, -1.3762084245681763]",0,0
"[1.1844860315322876, -1.071912169456482]",0,0
"[1.044844150543213, -0.9348973631858826]",0,0
"[1.5643481016159058, -1.3914356231689453]",0,0
"[1.8474398851394653, -1.6783393621444702]",0,1
"[1.4147350788116455, -1.2814592123031616]",0,1
"[1.251183032989502, -1.139153242111206]",0,1
"[0.9144609570503235, -0.8345555067062378]",0,0
"[0.8416593074798584, -0.7543527483940125]",0,0
"[0.2065475434064865, -0.1399974822998047]",0,1
"[-0.06249931827187538, 0.12424612045288086]",0,1
"[0.8850619196891785, -0.7716752886772156]",0,1
"[0.18677586317062378, -0.1080101877450943]",0,1
"[0.2388744354248047, -0.1954232007265091]",0,0
"[0.3575576841831207, -0.2998700439929962]",0,0
"[1.0366876125335693, -0.940935492515564]",0,0
"[0.9596379399299622, -0.8561973571777344]",0,0
"[0.1928674876689911, -0.13981737196445465]",0,0
"[0.6708942651748657, -0.5789058804512024]",0,1
"[0.9278414249420166, -0.8335726261138916]",0,0
"[0.9188829064369202, -0.8117815852165222]",0,1
"[1.632995367050171, -1.4745221138000488]",0,1
"[1.591024398803711, -1.4236053228378296]",0,1
"[0.9524975419044495, -0.8436754941940308]",0,1
"[-0.20727813243865967, 0.26622164249420166]",0,1
"[0.45603492856025696, -0.39044955372810364]",0,1
"[1.161176085472107, -1.0469411611557007]",0,0
"[1.4697165489196777, -1.3309051990509033]",0,0
"[1.4765676259994507, -1.3285902738571167]",0,1
"[2.3489222526550293, -2.1331937313079834]",0,0
"[1.1430895328521729, -1.0372613668441772]",0,1
"[2.0394139289855957, -1.8476852178573608]",0,1
"[1.3658976554870605, -1.2422696352005005]",0,1
"[2.9549789428710938, -2.7106151580810547]",0,1
"[1.537571907043457, -1.3901114463806152]",0,0
"[1.6637053489685059, -1.5169097185134888]",0,0
"[1.8313356637954712, -1.6688604354858398]",0,1
"[0.7881618738174438, -0.6964487433433533]",0,0
"[0.6787036657333374, -0.6002616286277771]",0,0
"[0.9421842098236084, -0.8327078819274902]",0,0
"[0.4728372395038605, -0.4049007296562195]",0,0
"[1.2278034687042236, -1.118997573852539]",0,0
"[2.3647923469543457, -2.1808924674987793]",0,0
"[1.3292217254638672, -1.2268742322921753]",0,1
"[4.42642068862915, -4.043923377990723]",0,1
"[8.317681312561035, -7.488247394561768]",0,0
"[-0.031222999095916748, 0.0918668806552887]",1,0
"[0.8176676630973816, -0.7106304168701172]",1,0
"[0.7658427953720093, -0.6714848875999451]",1,0
"[0.0599178671836853, -0.012007242068648338]",1,1
"[0.3577895164489746, -0.30218011140823364]",1,0
"[0.8902970552444458, -0.8049107789993286]",1,0
"[0.06306488811969757, -0.0032409485429525375]",1,1
"[-0.05079801008105278, 0.09678970277309418]",1,1
"[0.4432580769062042, -0.3654564619064331]",1,0
"[0.42334839701652527, -0.3485283851623535]",1,0
"[-0.006729151122272015, 0.0859566479921341]",1,0
"[0.6723780632019043, -0.5529768466949463]",1,0
"[0.6418077349662781, -0.5553224682807922]",1,1
"[0.044245265424251556, 0.03321920335292816]",1,1
"[0.5199947357177734, -0.4217364192008972]",1,1
"[0.30848804116249084, -0.2382117658853531]",1,0
"[-0.32094940543174744, 0.3827904760837555]",1,1
"[0.18546459078788757, -0.1083918958902359]",1,0
"[0.2294142246246338, -0.123856320977211]",1,0
"[0.6109083294868469, -0.5358291268348694]",1,0
"[-0.2930249869823456, 0.3674306571483612]",1,0
"[1.1723755598068237, -1.0538994073867798]",1,0
"[0.1897832453250885, -0.12523329257965088]",1,1
"[0.5820724964141846, -0.5006919503211975]",1,1
"[0.4387006461620331, -0.3707258105278015]",1,1
"[0.2142053246498108, -0.13849827647209167]",1,1
"[-0.5127955675125122, 0.5800222754478455]",1,1
"[-0.17666134238243103, 0.23176811635494232]",1,1
"[-0.15582937002182007, 0.2092018574476242]",1,1
"[0.6083346605300903, -0.5345574021339417]",1,0
"[0.07333938777446747, -0.007747301831841469]",1,0
"[0.39020198583602905, -0.3308941721916199]",1,0
"[0.3214542269706726, -0.2613427937030792]",1,0
"[0.2536028027534485, -0.1826314777135849]",1,0
"[0.15108191967010498, -0.08078150451183319]",1,0
"[0.3799445927143097, -0.2975662052631378]",1,0
"[0.36451420187950134, -0.27639836072921753]",1,0
"[0.521689772605896, -0.45654454827308655]",1,0
"[0.009319786913692951, 0.04753038287162781]",1,1
"[0.12324672937393188, -0.07298441976308823]",1,1
"[-0.2526204288005829, 0.30453068017959595]",1,1
"[-0.20196494460105896, 0.2588838040828705]",1,0
"[-0.512159526348114, 0.5932585597038269]",1,0
"[-0.11169932037591934, 0.1775047332048416]",1,0
"[-0.2939086854457855, 0.3616645038127899]",1,0
"[0.2770160436630249, -0.19210779666900635]",1,1
"[0.9525542259216309, -0.8398284316062927]",1,1
"[0.39263224601745605, -0.3259393274784088]",1,1
"[0.2500154972076416, -0.16624578833580017]",1,1
"[-0.1413133144378662, 0.19488458335399628]",1,1
