Logits,Labels,Subgroups
"[0.6768420934677124, -0.5860275626182556]",0,1
"[0.76811683177948, -0.6882821917533875]",0,1
"[0.37678489089012146, -0.3235151469707489]",0,1
"[0.668603777885437, -0.5856854915618896]",0,1
"[1.0975170135498047, -0.9912076592445374]",0,0
"[1.3511852025985718, -1.2089002132415771]",0,0
"[0.5751259326934814, -0.4883958697319031]",0,0
"[1.0620561838150024, -0.9222503304481506]",0,1
"[1.077738642692566, -0.9612722992897034]",0,1
"[0.751065731048584, -0.6572858691215515]",0,1
"[0.7304931879043579, -0.6388239860534668]",0,1
"[0.7831351161003113, -0.6639782786369324]",0,0
"[-0.5067986845970154, 0.5888605117797852]",0,0
"[0.6111800074577332, -0.5198333859443665]",0,1
"[0.8854609727859497, -0.7826860547065735]",0,1
"[0.37755921483039856, -0.32173627614974976]",0,1
"[0.4435476064682007, -0.36864084005355835]",0,0
"[0.3780214488506317, -0.29774051904678345]",0,0
"[0.03741069138050079, 0.032019391655921936]",0,0
"[0.49941912293434143, -0.4406174421310425]",0,0
"[0.7779552936553955, -0.7053958773612976]",0,1
"[1.360199213027954, -1.2774066925048828]",0,0
"[0.06675604730844498, -0.021365871652960777]",0,0
"[0.91905677318573, -0.807384192943573]",0,0
"[0.535758912563324, -0.424464613199234]",0,0
"[0.3889082670211792, -0.3097110986709595]",0,0
"[0.24195289611816406, -0.15994685888290405]",0,0
"[0.3455217778682709, -0.27206170558929443]",0,0
"[0.8280341625213623, -0.7378050088882446]",0,1
"[1.0938270092010498, -0.9709979891777039]",0,1
"[1.7141752243041992, -1.5215237140655518]",0,1
"[1.3568470478057861, -1.2071481943130493]",0,1
"[-0.18103812634944916, 0.23559890687465668]",0,0
"[-0.6170614361763, 0.6936111450195312]",0,0
"[0.5332001447677612, -0.47673898935317993]",0,0
"[0.7949246168136597, -0.7176638245582581]",0,0
"[0.3550112545490265, -0.29549771547317505]",0,0
"[1.1793038845062256, -1.0648934841156006]",0,0
"[0.48253777623176575, -0.3984978199005127]",0,0
"[1.1330894231796265, -1.00648832321167]",0,1
"[1.2814435958862305, -1.1352863311767578]",0,1
"[1.153656244277954, -1.0381789207458496]",0,1
"[1.0875580310821533, -0.975398600101471]",0,1
"[1.5417858362197876, -1.3709522485733032]",0,1
"[1.4284420013427734, -1.2840955257415771]",0,1
"[-0.5954002737998962, 0.661431074142456]",0,1
"[1.6533801555633545, -1.494265079498291]",0,0
"[1.1428234577178955, -1.0353713035583496]",0,1
"[1.2623584270477295, -1.1350843906402588]",0,1
"[0.9311563968658447, -0.8301928639411926]",0,1
"[1.8188655376434326, -1.6399091482162476]",0,1
"[0.7217065095901489, -0.6371015906333923]",0,0
"[1.1665219068527222, -1.0400524139404297]",0,1
"[0.221704363822937, -0.16021320223808289]",0,1
"[0.7072564363479614, -0.6029942631721497]",0,1
"[0.6325564384460449, -0.5534378290176392]",0,0
"[0.5090106725692749, -0.44573384523391724]",0,0
"[1.0575393438339233, -0.946018397808075]",0,1
"[1.6804258823394775, -1.511319637298584]",0,1
"[1.2675254344940186, -1.1355875730514526]",0,1
"[0.9283342361450195, -0.8272548317909241]",0,0
"[0.7140566110610962, -0.624949038028717]",0,0
"[0.6065660119056702, -0.5061755180358887]",0,0
"[-0.06778688728809357, 0.12632814049720764]",0,0
"[0.8989530801773071, -0.8104333281517029]",0,0
"[0.8172609806060791, -0.7350754737854004]",0,0
"[0.8122494220733643, -0.7260186672210693]",0,0
"[0.7437107563018799, -0.6707966923713684]",0,0
"[1.2437291145324707, -1.1182196140289307]",0,1
"[1.627776026725769, -1.465405821800232]",0,1
"[1.8023513555526733, -1.6362521648406982]",0,0
"[0.8039988875389099, -0.7166153788566589]",0,0
"[0.012305174954235554, 0.03921689838171005]",0,0
"[0.6892870664596558, -0.6169455647468567]",0,0
"[0.6956402659416199, -0.6231065392494202]",0,1
"[0.6471009254455566, -0.5778673887252808]",0,1
"[0.21498268842697144, -0.17067545652389526]",0,1
"[0.9228081703186035, -0.8384193181991577]",0,1
"[0.185222789645195, -0.1456046849489212]",0,0
"[1.0999541282653809, -0.9785609841346741]",0,1
"[0.4775611162185669, -0.4220905900001526]",0,0
"[0.49904605746269226, -0.4453757703304291]",0,0
"[0.7569724321365356, -0.6892291903495789]",0,1
"[0.528109073638916, -0.447851300239563]",0,1
"[0.5366851091384888, -0.4684242308139801]",0,1
"[0.3452621400356293, -0.2607266306877136]",0,0
"[0.44517722725868225, -0.36607709527015686]",0,0
"[0.7218713760375977, -0.6344579458236694]",0,0
"[0.6501534581184387, -0.5697163939476013]",0,0
"[1.921492576599121, -1.7822514772415161]",0,1
"[1.3586865663528442, -1.2280162572860718]",0,0
"[1.885751485824585, -1.6975862979888916]",0,0
"[2.5988306999206543, -2.373974323272705]",0,0
"[1.3860816955566406, -1.258254885673523]",0,0
"[1.745676040649414, -1.576859474182129]",0,1
"[2.385183811187744, -2.2131619453430176]",0,1
"[0.7066963315010071, -0.6279463768005371]",0,1
"[1.5979931354522705, -1.4369711875915527]",0,1
"[2.540402889251709, -2.358043909072876]",0,1
"[2.5497426986694336, -2.3378071784973145]",0,0
"[0.8483017683029175, -0.7522591948509216]",0,0
"[0.901771068572998, -0.8100324273109436]",0,0
"[1.3754498958587646, -1.2195713520050049]",0,0
"[0.6673151850700378, -0.5731698274612427]",0,0
"[0.6361408233642578, -0.5479181408882141]",0,0
"[-0.16227753460407257, 0.2315078228712082]",0,0
"[1.0031239986419678, -0.8834018707275391]",0,1
"[1.1804587841033936, -1.0631502866744995]",0,1
"[1.1047066450119019, -0.9927740693092346]",0,1
"[1.2089464664459229, -1.095125675201416]",0,0
"[1.2273054122924805, -1.1191070079803467]",0,0
"[1.2876380681991577, -1.1510975360870361]",0,0
"[3.001652240753174, -2.8084001541137695]",0,1
"[1.116220235824585, -0.9929866194725037]",1,1
"[0.5019645690917969, -0.38942012190818787]",1,1
"[0.8420764207839966, -0.7330473065376282]",1,1
"[0.829012393951416, -0.7234700918197632]",1,1
"[-0.19779327511787415, 0.2633623778820038]",1,0
"[-0.15135416388511658, 0.21703101694583893]",1,0
"[0.5542252063751221, -0.4747107923030853]",1,0
"[-0.18258288502693176, 0.259468674659729]",1,0
"[0.5227886438369751, -0.45466166734695435]",1,0
"[0.6582070589065552, -0.5900701880455017]",1,0
"[0.014943857677280903, 0.03628746420145035]",1,0
"[-0.4815213978290558, 0.5440605282783508]",1,0
"[0.10246509313583374, -0.051503986120224]",1,1
"[0.5689306259155273, -0.5146086812019348]",1,1
"[-0.07484422624111176, 0.13851702213287354]",1,1
"[-0.1887357234954834, 0.2627173960208893]",1,1
"[0.6130466461181641, -0.514438271522522]",1,1
"[-0.31965675950050354, 0.3797932267189026]",1,0
"[-0.5887148380279541, 0.6600480675697327]",1,0
"[0.9909881353378296, -0.8969224691390991]",1,0
"[-0.38543203473091125, 0.4367360472679138]",1,0
"[-0.19511325657367706, 0.25979354977607727]",1,0
"[0.892473042011261, -0.7772614359855652]",1,0
"[1.233373999595642, -1.095353126525879]",1,0
"[-0.4697554409503937, 0.5472477674484253]",1,1
"[0.014043823815882206, 0.06550844758749008]",1,1
"[1.6030702590942383, -1.4419312477111816]",1,1
"[0.055672600865364075, 0.02411561831831932]",1,0
"[0.08414852619171143, -0.0068745482712984085]",1,0
"[-0.25979083776474, 0.33137479424476624]",1,0
"[0.7774017453193665, -0.6968422532081604]",1,0
"[1.041369915008545, -0.9288573265075684]",1,0
"[0.02886226400732994, 0.047505736351013184]",1,0
"[0.5989315509796143, -0.5262863636016846]",1,0
"[0.5132724046707153, -0.464470237493515]",1,0
"[0.10239028930664062, -0.024702290073037148]",1,0
"[-0.21129603683948517, 0.28480368852615356]",1,0
"[-0.5370516777038574, 0.6222619414329529]",1,0
"[-0.10658170282840729, 0.17736651003360748]",1,0
"[0.004576981998980045, 0.05287158489227295]",1,0
"[-0.48952528834342957, 0.5573306083679199]",1,0
"[0.5730651617050171, -0.47345176339149475]",1,0
"[-0.28814730048179626, 0.3504924476146698]",1,0
"[0.8340652585029602, -0.7256743311882019]",1,1
"[0.13587574660778046, -0.050740644335746765]",1,1
"[0.6031866669654846, -0.5320983529090881]",1,1
"[0.6064739227294922, -0.5370903611183167]",1,1
"[0.5346065759658813, -0.44376662373542786]",1,0
"[1.165522813796997, -1.0421096086502075]",1,0
"[0.09736787527799606, -0.03539178520441055]",1,0
"[0.34770217537879944, -0.27581122517585754]",1,0
"[-0.26810312271118164, 0.33346688747406006]",1,0
"[-0.08260003477334976, 0.1507991999387741]",1,0
"[0.3753488063812256, -0.2981201708316803]",1,1
"[-0.06832950562238693, 0.1328982561826706]",1,1
"[0.34044450521469116, -0.26944079995155334]",1,1
"[-0.553002655506134, 0.6207783818244934]",1,1
"[0.4731155335903168, -0.37159669399261475]",1,0
"[-0.439241498708725, 0.5057932138442993]",1,0
"[0.22992387413978577, -0.13872240483760834]",1,0
"[0.512910008430481, -0.4496750831604004]",1,0
"[0.7222888469696045, -0.608097493648529]",1,0
"[-0.044270142912864685, 0.08617297559976578]",1,1
"[0.08196480572223663, -0.02819577418267727]",1,1
"[0.8915759325027466, -0.7745665311813354]",1,0
"[0.6653060913085938, -0.5766024589538574]",1,0
"[0.5192515850067139, -0.4290841221809387]",1,1
"[0.9986944198608398, -0.8762274384498596]",1,1
"[1.1179916858673096, -0.9865935444831848]",1,1
"[0.3890831768512726, -0.338806688785553]",1,1
"[0.24943846464157104, -0.1634095460176468]",1,1
"[-0.036207620054483414, 0.11477258056402206]",1,1
"[-0.15377585589885712, 0.22427543997764587]",1,1
"[0.03259459137916565, 0.019837019965052605]",1,0
"[0.1302524209022522, -0.08246394991874695]",1,0
"[0.08830172568559647, -0.046329155564308167]",1,0
"[0.9403537511825562, -0.8279412984848022]",1,1
"[0.8970146179199219, -0.7984856963157654]",1,1
"[-0.5435770750045776, 0.6157661080360413]",1,0
"[-0.7013278603553772, 0.7606610655784607]",1,0
"[1.4097378253936768, -1.2647786140441895]",1,1
"[0.38767239451408386, -0.300355464220047]",1,1
"[0.09329980611801147, -0.03553594648838043]",1,1
"[0.1408064067363739, -0.08497186005115509]",1,1
"[1.3820922374725342, -1.2408931255340576]",1,0
"[0.1911582201719284, -0.13061954081058502]",1,0
"[0.02905961126089096, 0.03929472714662552]",1,0
"[0.4572044014930725, -0.3915611207485199]",1,1
"[0.3980843722820282, -0.34437239170074463]",1,0
"[-0.10854252427816391, 0.1915433555841446]",1,0
"[1.6056914329528809, -1.5200698375701904]",1,0
"[0.13582073152065277, -0.07882975786924362]",1,1
"[1.174689769744873, -1.0593336820602417]",1,1
"[1.1565202474594116, -1.0527516603469849]",1,1
"[1.6371209621429443, -1.4851937294006348]",1,1
"[0.1798742115497589, -0.10977016389369965]",1,1
"[0.356488972902298, -0.26993870735168457]",1,0
"[0.8930332660675049, -0.7660569548606873]",1,1
"[0.5985267162322998, -0.5267626643180847]",1,0
"[0.5303388833999634, -0.4485025703907013]",1,0
"[0.21093377470970154, -0.13501249253749847]",1,0
"[0.5815625190734863, -0.5227398872375488]",1,0
"[0.873046338558197, -0.7842621803283691]",1,1
"[0.8380798101425171, -0.7614910006523132]",1,1
"[-0.3732612431049347, 0.43879592418670654]",1,0
"[-0.4272105395793915, 0.4834527373313904]",1,0
"[0.39754971861839294, -0.32603275775909424]",1,0
