Logits,Labels,Subgroups
"[0.6763538718223572, -0.6823607087135315]",0,1
"[0.774003803730011, -0.8205500245094299]",0,1
"[0.4162192940711975, -0.4252690076828003]",0,1
"[0.7093352675437927, -0.7103431224822998]",0,1
"[1.3062288761138916, -1.3408663272857666]",0,0
"[0.7669805288314819, -0.7714781761169434]",0,0
"[1.1164792776107788, -1.1111114025115967]",0,0
"[0.6128605604171753, -0.6736536026000977]",0,1
"[0.8545452952384949, -0.8965977430343628]",0,1
"[1.2356756925582886, -1.2380390167236328]",0,1
"[1.405336618423462, -1.3801860809326172]",0,1
"[-0.17059576511383057, 0.26684316992759705]",0,0
"[-0.13486309349536896, 0.20698748528957367]",0,0
"[1.1534364223480225, -1.1626392602920532]",0,1
"[0.8681444525718689, -0.922706127166748]",0,1
"[0.9489706158638, -0.9557495713233948]",0,1
"[0.04563590884208679, -0.007014662027359009]",0,0
"[-0.6469828486442566, 0.8768765330314636]",0,0
"[0.5224587917327881, -0.5397803783416748]",0,0
"[0.14112426340579987, -0.11114689707756042]",0,0
"[1.3034859895706177, -1.3256114721298218]",0,1
"[4.310486316680908, -4.119986534118652]",0,0
"[-0.44893133640289307, 0.5444101095199585]",0,0
"[1.0536137819290161, -1.0970758199691772]",0,0
"[1.2045259475708008, -1.2528226375579834]",0,0
"[-0.08702907711267471, 0.1430935561656952]",0,0
"[0.14930576086044312, -0.05763505399227142]",0,0
"[-0.34592005610466003, 0.43928349018096924]",0,0
"[0.4322873651981354, -0.3931572437286377]",0,1
"[0.7842020988464355, -0.8110911846160889]",0,1
"[1.5599498748779297, -1.584800124168396]",0,1
"[1.4650229215621948, -1.4687262773513794]",0,1
"[-0.025003867223858833, 0.036201417446136475]",0,0
"[-0.36742475628852844, 0.42712002992630005]",0,0
"[1.1245218515396118, -1.1948306560516357]",0,0
"[0.9743703007698059, -0.992342472076416]",0,0
"[0.8670899271965027, -0.8796889781951904]",0,0
"[0.5479510426521301, -0.5737927556037903]",0,0
"[0.6227694749832153, -0.6203302145004272]",0,0
"[1.428358554840088, -1.4254788160324097]",0,1
"[1.4113200902938843, -1.406230092048645]",0,1
"[1.182361364364624, -1.185541033744812]",0,1
"[1.1268876791000366, -1.1476446390151978]",0,1
"[1.7610055208206177, -1.7189013957977295]",0,1
"[1.4298951625823975, -1.453896164894104]",0,1
"[-0.4877620041370392, 0.6653295159339905]",0,1
"[0.9530282616615295, -0.9522440433502197]",0,0
"[1.041347622871399, -1.0287230014801025]",0,1
"[1.2480870485305786, -1.290596604347229]",0,1
"[0.2536417543888092, -0.2555556893348694]",0,1
"[1.6832047700881958, -1.7441290616989136]",0,1
"[0.1988641619682312, -0.19325265288352966]",0,0
"[1.3003844022750854, -1.3293770551681519]",0,1
"[-0.20860923826694489, 0.30088678002357483]",0,1
"[0.7298920154571533, -0.7807448506355286]",0,1
"[0.16624249517917633, -0.11103217303752899]",0,0
"[1.1287201642990112, -1.1850957870483398]",0,0
"[1.1359944343566895, -1.1828917264938354]",0,1
"[1.4668972492218018, -1.494154930114746]",0,1
"[1.1396832466125488, -1.14760160446167]",0,1
"[0.8248852491378784, -0.810773491859436]",0,0
"[1.014283537864685, -1.0372663736343384]",0,0
"[0.6775168776512146, -0.6813616752624512]",0,0
"[0.9879456758499146, -1.0505499839782715]",0,0
"[0.8127509951591492, -0.8191852569580078]",0,0
"[1.086819052696228, -1.1013096570968628]",0,0
"[0.33634430170059204, -0.3077554702758789]",0,0
"[0.5181642174720764, -0.5507000088691711]",0,0
"[1.347698450088501, -1.3889354467391968]",0,1
"[1.7091971635818481, -1.7029309272766113]",0,1
"[1.8758928775787354, -1.836898922920227]",0,0
"[0.937644898891449, -0.9589272737503052]",0,0
"[0.38554278016090393, -0.3648258447647095]",0,0
"[0.7009939551353455, -0.7161992192268372]",0,0
"[0.8081398606300354, -0.8231039643287659]",0,1
"[0.775542140007019, -0.760182797908783]",0,1
"[0.19965793192386627, -0.16724352538585663]",0,1
"[0.6752503514289856, -0.6986611485481262]",0,1
"[0.5342671871185303, -0.5631496906280518]",0,0
"[1.3465445041656494, -1.3829339742660522]",0,1
"[0.03316856175661087, 0.00042066723108291626]",0,0
"[-0.384073406457901, 0.44732239842414856]",0,0
"[0.5812515616416931, -0.5863116383552551]",0,1
"[0.7076852321624756, -0.721286952495575]",0,1
"[0.4485025405883789, -0.4334147274494171]",0,1
"[0.31288179755210876, -0.30071917176246643]",0,0
"[0.13178974390029907, -0.09291404485702515]",0,0
"[1.205702781677246, -1.186327338218689]",0,0
"[1.369860053062439, -1.3474750518798828]",0,0
"[2.1025543212890625, -2.075740337371826]",0,1
"[0.996248185634613, -0.9470376372337341]",0,0
"[5.993414878845215, -5.681946754455566]",0,0
"[3.7665815353393555, -3.6503024101257324]",0,0
"[1.538378357887268, -1.5087085962295532]",0,0
"[3.265536308288574, -3.1398653984069824]",0,1
"[2.776185989379883, -2.6601452827453613]",0,1
"[1.7739677429199219, -1.71438467502594]",0,1
"[1.7712231874465942, -1.7395609617233276]",0,1
"[4.444921016693115, -4.295715808868408]",0,1
"[4.367661952972412, -4.158209800720215]",0,0
"[0.8062754273414612, -0.8435887098312378]",0,0
"[0.7629398703575134, -0.7691168785095215]",0,0
"[1.1702178716659546, -1.2014840841293335]",0,0
"[0.3503468334674835, -0.3307873010635376]",0,0
"[0.487990140914917, -0.48035985231399536]",0,0
"[-0.16060329973697662, 0.30687394738197327]",0,0
"[1.0127098560333252, -1.0180398225784302]",0,1
"[1.2080707550048828, -1.2164077758789062]",0,1
"[0.9203361868858337, -0.9173212051391602]",0,1
"[1.6030707359313965, -1.5920137166976929]",0,0
"[1.2972517013549805, -1.2835341691970825]",0,0
"[1.6930030584335327, -1.7023478746414185]",0,0
"[6.735978603363037, -6.3186845779418945]",0,1
"[0.6678275465965271, -0.669948935508728]",1,1
"[0.265999436378479, -0.21076700091362]",1,1
"[0.7060033679008484, -0.6909278035163879]",1,1
"[1.0187132358551025, -1.0264019966125488]",1,1
"[0.7401313185691833, -0.7830110788345337]",1,0
"[0.14038796722888947, -0.10922399908304214]",1,0
"[0.2872111201286316, -0.26280832290649414]",1,0
"[-0.20778654515743256, 0.3012942373752594]",1,0
"[0.35134220123291016, -0.3434765934944153]",1,0
"[0.721526563167572, -0.7512187957763672]",1,0
"[-0.12940435111522675, 0.24403104186058044]",1,0
"[-0.22124357521533966, 0.279742568731308]",1,0
"[-0.12611271440982819, 0.1962614208459854]",1,1
"[0.00239727646112442, 0.04447126388549805]",1,1
"[0.04089830070734024, 0.044269174337387085]",1,1
"[-0.3130123019218445, 0.38333261013031006]",1,1
"[0.5558554530143738, -0.508819580078125]",1,1
"[-0.412370890378952, 0.5241408348083496]",1,0
"[-0.6730630397796631, 0.867850661277771]",1,0
"[0.3191675543785095, -0.26408839225769043]",1,0
"[-0.04396713525056839, 0.07193206995725632]",1,0
"[-0.17722958326339722, 0.24136188626289368]",1,0
"[1.0275359153747559, -0.9929875135421753]",1,0
"[1.0678503513336182, -1.0783922672271729]",1,0
"[0.2502930462360382, -0.23309755325317383]",1,1
"[0.33035698533058167, -0.2747850716114044]",1,1
"[1.359602689743042, -1.3808661699295044]",1,1
"[0.15109378099441528, -0.13022974133491516]",1,0
"[0.2567308843135834, -0.24865980446338654]",1,0
"[0.2613304853439331, -0.24882429838180542]",1,0
"[1.1796531677246094, -1.2117512226104736]",1,0
"[1.2944114208221436, -1.3098145723342896]",1,0
"[0.037692829966545105, 0.014699295163154602]",1,0
"[-0.02931906469166279, 0.06908200681209564]",1,0
"[0.8154779076576233, -0.8724915981292725]",1,0
"[0.44689831137657166, -0.4674592614173889]",1,0
"[-0.021264875307679176, 0.08398829400539398]",1,0
"[-0.03434212505817413, 0.0949644148349762]",1,0
"[-0.16501164436340332, 0.2564881443977356]",1,0
"[-0.41505166888237, 0.5768771171569824]",1,0
"[0.309743732213974, -0.288863867521286]",1,0
"[0.5695167779922485, -0.6075175404548645]",1,0
"[0.010107511654496193, 0.03185456991195679]",1,0
"[1.1151765584945679, -1.1117342710494995]",1,1
"[0.7176169753074646, -0.709113359451294]",1,1
"[0.8564226031303406, -0.8774253726005554]",1,1
"[0.9818158745765686, -0.9825600981712341]",1,1
"[0.6590455770492554, -0.6248210668563843]",1,0
"[0.7354648113250732, -0.7323841452598572]",1,0
"[-0.20343315601348877, 0.2709965705871582]",1,0
"[0.16933593153953552, -0.1265818178653717]",1,0
"[0.3799135386943817, -0.3241613209247589]",1,0
"[0.014787198975682259, 0.0582381933927536]",1,0
"[0.49231091141700745, -0.4731312096118927]",1,1
"[-0.08245748281478882, 0.14455002546310425]",1,1
"[0.8456035256385803, -0.8410049676895142]",1,1
"[-0.7678903937339783, 0.970389723777771]",1,1
"[0.6123399138450623, -0.6282845735549927]",1,0
"[0.1577167958021164, -0.0398106575012207]",1,0
"[0.42549222707748413, -0.39942070841789246]",1,0
"[0.6255366206169128, -0.6120607852935791]",1,0
"[0.7612462043762207, -0.721962571144104]",1,0
"[0.21451078355312347, -0.200993150472641]",1,1
"[0.5807557106018066, -0.5586241483688354]",1,1
"[0.815863311290741, -0.7787989377975464]",1,0
"[0.3714190721511841, -0.3221511244773865]",1,0
"[0.3591752350330353, -0.3117329180240631]",1,1
"[0.6221403479576111, -0.5700321197509766]",1,1
"[0.7596498131752014, -0.7311570048332214]",1,1
"[0.40745237469673157, -0.29494428634643555]",1,1
"[0.3120820224285126, -0.2598220109939575]",1,1
"[0.2650693953037262, -0.21986570954322815]",1,1
"[0.07359322905540466, 0.030883535742759705]",1,1
"[-0.1669459342956543, 0.23728039860725403]",1,0
"[-0.03412603586912155, 0.08480812609195709]",1,0
"[-0.06017278879880905, 0.17506803572177887]",1,0
"[1.4601389169692993, -1.3930710554122925]",1,1
"[1.4899265766143799, -1.4743932485580444]",1,1
"[-0.14258204400539398, 0.2713209390640259]",1,0
"[-0.1857302039861679, 0.32194721698760986]",1,0
"[1.0600402355194092, -1.052202582359314]",1,1
"[0.5911781191825867, -0.5945112705230713]",1,1
"[-0.023557404056191444, 0.08795618265867233]",1,1
"[-0.13247109949588776, 0.25218844413757324]",1,1
"[1.669783115386963, -1.6095167398452759]",1,0
"[0.9929813742637634, -0.9693649411201477]",1,0
"[1.1369142532348633, -1.1295310258865356]",1,0
"[0.7251452207565308, -0.7711854577064514]",1,1
"[0.2819811999797821, -0.2589110732078552]",1,0
"[0.6551528573036194, -0.6015031337738037]",1,0
"[3.1287412643432617, -2.9587931632995605]",1,0
"[0.4404059052467346, -0.399435818195343]",1,1
"[0.48766055703163147, -0.4479236304759979]",1,1
"[-0.012516224756836891, 0.04203090816736221]",1,1
"[1.3129675388336182, -1.2782540321350098]",1,1
"[-0.2966996133327484, 0.4246140718460083]",1,1
"[0.5032281875610352, -0.47359010577201843]",1,0
"[0.9491004943847656, -0.9041192531585693]",1,1
"[0.2803243100643158, -0.2570100426673889]",1,0
"[0.02648058347404003, 0.01629026234149933]",1,0
"[-0.04033862054347992, 0.14965027570724487]",1,0
"[0.8242056965827942, -0.8565753102302551]",1,0
"[0.6091938614845276, -0.5612399578094482]",1,1
"[0.2323828786611557, -0.16979119181632996]",1,1
"[-0.6338648200035095, 0.8634598255157471]",1,0
"[0.2539253830909729, -0.21124008297920227]",1,0
"[-0.015979798510670662, 0.08722879737615585]",1,0
"[0.5832388401031494, -0.5879526734352112]",1,1
"[0.48591092228889465, -0.46064022183418274]",1,1
"[0.31897294521331787, -0.3164619207382202]",1,1
"[-0.4548848271369934, 0.5589022040367126]",1,0
"[0.19292545318603516, -0.1585114598274231]",1,0
"[0.28802958130836487, -0.2671487033367157]",1,0
"[-0.26705124974250793, 0.3343892991542816]",1,0
"[-0.07178601622581482, 0.12163853645324707]",1,0
"[0.2136995941400528, -0.1586882472038269]",1,0
"[0.24701601266860962, -0.19373686611652374]",1,0
"[-0.23812700808048248, 0.3480913043022156]",1,0
"[0.4534823000431061, -0.41400760412216187]",1,0
"[0.723483145236969, -0.7129954099655151]",1,1
"[1.1015989780426025, -1.1271998882293701]",1,1
"[1.207151174545288, -1.246878981590271]",1,0
"[0.03737271577119827, 0.008178181946277618]",1,1
"[0.754607617855072, -0.7417062520980835]",1,1
"[0.6520140767097473, -0.6391467452049255]",1,1
"[0.6909509301185608, -0.650220513343811]",1,1
"[1.075714111328125, -1.0867102146148682]",1,0
"[-0.5307454466819763, 0.6487484574317932]",1,0
"[0.8896481394767761, -0.908189058303833]",1,0
"[1.2594276666641235, -1.3201704025268555]",0,0
"[1.1492297649383545, -1.1909455060958862]",0,0
"[-0.5430554151535034, 0.7185388207435608]",0,0
"[0.6237573027610779, -0.6026890873908997]",0,1
"[0.9086129069328308, -0.9268561601638794]",0,1
"[1.0376545190811157, -1.039617896080017]",0,1
"[0.6225571632385254, -0.6114296913146973]",0,0
"[0.5303285121917725, -0.5101766586303711]",0,0
"[1.2219014167785645, -1.2511309385299683]",0,0
"[4.245100498199463, -4.0934882164001465]",0,0
"[3.7557365894317627, -3.5775837898254395]",0,1
"[4.61618185043335, -4.418542861938477]",0,0
"[3.2781786918640137, -3.1137051582336426]",0,0
"[4.309049606323242, -4.0800557136535645]",0,0
"[1.527998447418213, -1.5779777765274048]",0,1
"[0.9970411658287048, -0.984144389629364]",0,1
"[1.278718113899231, -1.3533903360366821]",0,0
"[0.13117118179798126, -0.10554714500904083]",0,0
"[-0.14200107753276825, 0.23756825923919678]",0,0
"[0.9346769452095032, -0.9238735437393188]",0,0
"[1.5513709783554077, -1.5380526781082153]",0,0
"[1.1531504392623901, -1.1925610303878784]",0,0
"[1.0904624462127686, -1.154671549797058]",0,0
"[0.8452910780906677, -0.8880751132965088]",0,0
"[-0.3713734447956085, 0.48378026485443115]",0,0
"[0.9568085670471191, -1.012056589126587]",0,0
"[1.235242247581482, -1.274898648262024]",0,1
"[1.2013728618621826, -1.19674813747406]",0,0
"[1.739819049835205, -1.6981031894683838]",0,0
"[-0.42886707186698914, 0.5571928024291992]",0,0
"[-0.3860088288784027, 0.4596277177333832]",0,0
"[0.8870987296104431, -0.9217115640640259]",0,0
"[0.8484956622123718, -0.8744232058525085]",0,0
"[1.2896313667297363, -1.287950873374939]",0,1
"[4.732239246368408, -4.483859062194824]",0,0
"[0.005777744576334953, 0.08437065780162811]",0,0
"[-0.11979702860116959, 0.19127172231674194]",0,0
"[-0.1889248788356781, 0.3045177459716797]",0,0
"[0.385832279920578, -0.3742339015007019]",0,0
"[1.1544950008392334, -1.2160741090774536]",0,0
"[0.4226967990398407, -0.37723973393440247]",0,0
"[0.7213733196258545, -0.7132035493850708]",0,0
"[0.6486727595329285, -0.6717447638511658]",0,1
"[0.70623379945755, -0.6826483607292175]",0,0
"[0.348256379365921, -0.34689849615097046]",0,0
"[1.153723120689392, -1.2273823022842407]",0,1
"[0.6043509840965271, -0.62009596824646]",0,0
"[1.4394667148590088, -1.4858672618865967]",0,0
"[0.9730654954910278, -1.0017766952514648]",0,0
"[0.6030340194702148, -0.5859521627426147]",0,0
"[1.1463525295257568, -1.1841994524002075]",0,1
"[1.5712075233459473, -1.6255192756652832]",0,1
"[0.6493720412254333, -0.6702374219894409]",0,0
"[0.8727845549583435, -0.8975406885147095]",0,1
"[0.6430671811103821, -0.6268149614334106]",0,1
"[0.48094144463539124, -0.5003963708877563]",0,0
"[0.6178578734397888, -0.6097500324249268]",0,0
"[0.44001272320747375, -0.45311239361763]",0,0
"[1.330726146697998, -1.351786732673645]",0,1
"[1.191074013710022, -1.2164570093154907]",0,0
"[1.5655243396759033, -1.6123735904693604]",0,0
"[0.9795286059379578, -1.0147686004638672]",0,1
"[5.984662055969238, -5.737036228179932]",0,1
"[2.1560821533203125, -2.0751123428344727]",0,0
"[0.16694654524326324, -0.13792598247528076]",0,0
"[4.385132312774658, -4.16326904296875]",0,0
"[6.844723224639893, -6.495105743408203]",0,0
"[3.100146770477295, -3.013045310974121]",0,0
"[1.4804054498672485, -1.4222413301467896]",0,0
"[4.676048755645752, -4.434996128082275]",0,0
"[2.6678271293640137, -2.5556716918945312]",0,0
"[7.380278587341309, -7.003763675689697]",0,1
"[2.721937656402588, -2.601414680480957]",0,0
"[5.702887058258057, -5.396175384521484]",0,1
"[3.06549334526062, -2.936591148376465]",0,1
"[2.8212900161743164, -2.767087459564209]",0,1
"[0.9446322321891785, -0.9395592212677002]",0,1
"[7.7227301597595215, -7.296080589294434]",0,1
"[2.339620590209961, -2.2848081588745117]",0,1
"[4.667109966278076, -4.411673545837402]",0,1
"[4.020754337310791, -3.859971046447754]",0,1
