Logits,Labels,Subgroups
"[0.8862931132316589, -1.011159896850586]",0,1
"[0.555026113986969, -0.8130431175231934]",0,1
"[0.9514928460121155, -1.0599565505981445]",0,1
"[1.313358187675476, -1.3247421979904175]",0,1
"[0.660979688167572, -0.8700382709503174]",0,1
"[1.3531585931777954, -1.3606752157211304]",0,1
"[1.0056895017623901, -1.0751965045928955]",0,1
"[0.4014072120189667, -0.6365992426872253]",0,1
"[-0.2683323919773102, -0.31771403551101685]",0,1
"[0.6208913922309875, -0.7363549470901489]",0,1
"[0.00901145488023758, -0.40706661343574524]",0,1
"[0.6244454979896545, -0.8036453127861023]",0,1
"[0.7707539796829224, -0.9137100577354431]",0,1
"[0.745128333568573, -0.9141534566879272]",0,1
"[0.7067772746086121, -0.8937243223190308]",0,1
"[0.9053035378456116, -0.9523405432701111]",0,1
"[0.7493624091148376, -0.8708767294883728]",0,0
"[1.129984736442566, -1.1507549285888672]",0,0
"[0.7267393469810486, -0.8346418142318726]",0,0
"[0.48725637793540955, -0.6635096073150635]",0,1
"[0.6520368456840515, -0.8445805311203003]",0,1
"[0.3187105357646942, -0.5744635462760925]",0,1
"[0.1719614714384079, -0.49913710355758667]",0,1
"[1.3702762126922607, -1.350590467453003]",0,1
"[1.0789128541946411, -1.1273306608200073]",0,1
"[1.3866194486618042, -1.3378984928131104]",0,1
"[0.06909217685461044, -0.42360150814056396]",0,0
"[0.3468053340911865, -0.6894283890724182]",0,1
"[0.6883717179298401, -0.8624778985977173]",0,0
"[0.7424837946891785, -0.9393024444580078]",0,1
"[1.5148307085037231, -1.5015301704406738]",0,1
"[0.45973530411720276, -0.6250534057617188]",0,1
"[1.1321792602539062, -1.189380168914795]",0,0
"[0.6674445271492004, -0.8952682018280029]",0,1
"[-0.014832960441708565, -0.3633095324039459]",0,1
"[1.4182292222976685, -1.516588568687439]",0,1
"[1.3657891750335693, -1.4066070318222046]",0,1
"[0.4122801721096039, -0.6165398955345154]",0,0
"[0.26542627811431885, -0.5483169555664062]",0,0
"[1.6687346696853638, -1.6363431215286255]",0,1
"[0.006447972729802132, -0.35076141357421875]",0,1
"[0.5273429751396179, -0.726783275604248]",0,1
"[1.1150480508804321, -1.1971334218978882]",0,1
"[-0.11114140599966049, -0.469515860080719]",0,1
"[0.16646383702754974, -0.5478599667549133]",0,1
"[0.5972892642021179, -0.7872833013534546]",0,1
"[0.5010544061660767, -0.6470772624015808]",0,1
"[0.7296834588050842, -0.8797922134399414]",0,1
"[0.6381412744522095, -0.8060933351516724]",0,1
