Logits,Labels,Subgroups
"[0.7928557395935059, -0.9645389318466187]",0,1
"[0.7014685869216919, -0.833541214466095]",0,1
"[0.29324954748153687, -0.5819214582443237]",0,0
"[0.7812209725379944, -0.9299541711807251]",0,0
"[1.5721962451934814, -1.5946314334869385]",0,0
"[1.0597772598266602, -1.1461158990859985]",0,0
"[0.7414780855178833, -0.9290022850036621]",0,0
"[0.671703577041626, -0.8288087248802185]",0,0
"[0.6951430439949036, -0.8193510174751282]",0,0
"[0.6680299639701843, -0.8458981513977051]",0,1
"[0.6091471314430237, -0.7964595556259155]",0,1
"[0.0886177346110344, -0.564240574836731]",0,1
"[-0.2802451550960541, -0.35091695189476013]",0,1
"[0.787330687046051, -0.959799587726593]",0,0
"[0.9055202007293701, -0.9738705158233643]",0,0
"[0.34751206636428833, -0.5946851968765259]",0,0
"[0.06051220744848251, -0.5309586524963379]",0,1
"[0.22186195850372314, -0.7043156027793884]",0,1
"[0.2340315878391266, -0.4900815486907959]",0,1
"[0.6108563542366028, -0.7789790630340576]",0,1
"[0.8281113505363464, -0.9557821154594421]",0,1
"[2.371005058288574, -2.2620203495025635]",0,1
"[-0.19793498516082764, -0.27287405729293823]",0,1
"[0.7360032796859741, -0.9219894409179688]",0,1
"[0.8666591048240662, -1.0304229259490967]",0,1
"[0.4330730140209198, -0.7553327083587646]",0,1
"[0.34881579875946045, -0.7068338990211487]",0,1
"[-0.014587590470910072, -0.4239851236343384]",0,1
"[0.2863710820674896, -0.5071445107460022]",0,1
"[0.6758438944816589, -0.8098942041397095]",0,1
"[1.6678951978683472, -1.6261876821517944]",0,0
"[1.1364306211471558, -1.1827048063278198]",0,0
"[-0.2255970537662506, -0.29606738686561584]",0,1
"[-0.3648940622806549, -0.28517794609069824]",0,1
"[0.5651437640190125, -0.7149699926376343]",0,1
"[0.511145830154419, -0.6818629503250122]",0,1
"[0.38654378056526184, -0.6184886693954468]",0,1
"[0.4153033494949341, -0.6556738018989563]",0,0
"[0.5729387402534485, -0.825141191482544]",0,1
"[1.1952329874038696, -1.2005006074905396]",0,1
"[1.247763991355896, -1.2539163827896118]",0,1
"[0.7170413136482239, -0.8649154901504517]",0,1
"[0.9411202073097229, -1.030806064605713]",0,1
"[1.597159743309021, -1.563348650932312]",0,0
"[1.5449767112731934, -1.5062053203582764]",0,0
"[-0.10437589138746262, -0.40980175137519836]",0,1
"[0.918300211429596, -1.0434881448745728]",0,0
"[0.9226943850517273, -1.0342999696731567]",0,1
"[1.0432339906692505, -1.1124749183654785]",0,0
"[0.8312780261039734, -0.983378529548645]",0,0
"[1.8251084089279175, -1.7663806676864624]",0,0
"[0.21692150831222534, -0.48804771900177]",0,0
"[1.0950425863265991, -1.074647307395935]",0,1
"[0.22088374197483063, -0.5128734111785889]",0,1
"[0.605423092842102, -0.8197176456451416]",0,1
"[0.445414662361145, -0.6791006922721863]",0,0
"[0.6276559829711914, -0.7492647171020508]",0,1
"[0.9954116940498352, -1.0641053915023804]",0,0
"[1.4954694509506226, -1.4884227514266968]",0,0
"[0.9773977994918823, -1.0387555360794067]",0,0
"[0.7662348747253418, -0.7942405343055725]",0,1
"[0.7199528217315674, -0.8602274656295776]",0,0
"[0.5708257555961609, -0.8446299433708191]",0,1
