Logits,Labels,Subgroups
"[0.3633002042770386, 0.23066170513629913]",0,0
"[0.3249889612197876, -0.2915214002132416]",0,0
"[1.5555415153503418, -0.787764310836792]",0,0
"[0.738825261592865, -0.1207990050315857]",0,0
"[1.0676640272140503, -1.2510390281677246]",0,0
"[0.5100561380386353, -0.01695580780506134]",0,0
"[-0.3991221487522125, -0.03720015287399292]",0,1
"[0.3547346591949463, -0.2778078317642212]",0,1
"[-0.288524329662323, -0.33148834109306335]",0,0
"[-0.6249803304672241, -0.050896868109703064]",0,0
"[-3.835474967956543, 2.173449993133545]",0,0
"[-0.5356135964393616, 0.693266749382019]",0,1
"[1.0465716123580933, -0.4815336763858795]",0,1
"[0.08959570527076721, 0.30266669392585754]",0,0
"[0.018612612038850784, 0.49776723980903625]",0,0
"[0.0020015574991703033, 0.4128243923187256]",0,0
"[1.4829013347625732, -1.3299319744110107]",0,1
"[1.372776746749878, -1.702776312828064]",0,1
"[1.2534703016281128, -0.8094117641448975]",0,1
"[-1.587584376335144, 2.042001724243164]",0,0
"[-1.419405221939087, 2.2687788009643555]",0,0
"[-1.1581870317459106, 0.9281532764434814]",0,0
"[-2.450608015060425, 2.989326238632202]",0,0
"[1.7271249294281006, -1.2956721782684326]",0,0
"[1.3505005836486816, -1.2463536262512207]",0,0
"[1.6111812591552734, -1.8826712369918823]",0,0
"[-2.1913928985595703, 1.8491933345794678]",0,0
"[-0.7382242679595947, 0.6359378099441528]",0,0
"[0.914722204208374, -1.1242274045944214]",0,0
"[1.0420395135879517, -0.08945362269878387]",0,0
"[1.896911382675171, -1.9107520580291748]",0,1
"[0.5397517085075378, -1.2774989604949951]",0,1
"[0.4072350859642029, -1.0338873863220215]",0,0
"[-1.8464844226837158, 1.140068769454956]",0,1
"[0.36975163221359253, -0.6683595180511475]",0,0
"[0.9496148824691772, -0.1454237699508667]",0,0
"[1.5228742361068726, -0.3973080515861511]",0,0
"[-1.9536927938461304, 1.4880950450897217]",0,0
"[-1.8796695470809937, 1.7192867994308472]",0,0
"[1.064835548400879, -1.07855224609375]",0,1
"[-0.5964723825454712, 0.255833238363266]",0,0
"[-1.3078422546386719, 2.0351500511169434]",0,0
"[-1.6410144567489624, 0.9167381525039673]",0,1
"[-2.3933238983154297, 1.5406172275543213]",0,0
"[-1.3337781429290771, 0.4184729754924774]",0,0
"[0.3205270767211914, -0.16799652576446533]",0,0
"[0.5131924748420715, -1.004387378692627]",0,1
"[0.31959566473960876, -0.7842646837234497]",0,1
"[-0.01950668916106224, -0.2465808093547821]",0,0
"[-2.256615400314331, 1.1328600645065308]",0,1
"[-0.770884096622467, 0.010793328285217285]",0,1
"[-0.9681177139282227, 0.3820962905883789]",0,1
"[1.4373786449432373, -1.117936372756958]",0,1
"[-4.591903209686279, 2.3967247009277344]",0,0
"[-3.093831777572632, 0.8205186128616333]",0,0
"[0.8601229190826416, -0.29125791788101196]",0,1
"[-0.4082769453525543, -0.46279212832450867]",0,1
"[0.7676511406898499, -0.796947717666626]",0,0
"[-0.5094281435012817, 0.3912508189678192]",0,0
"[0.14540094137191772, 0.17962342500686646]",0,0
"[-3.1487529277801514, 2.374983549118042]",0,0
"[-0.6654511094093323, 0.789003849029541]",0,0
"[-0.7527192831039429, -0.3486802875995636]",0,0
"[-1.0110069513320923, 0.741881251335144]",0,0
"[-1.157942771911621, 0.7219698429107666]",0,1
"[-0.2523286044597626, -0.3077310621738434]",0,1
"[0.007402632385492325, -0.7102302312850952]",0,0
"[-2.025169849395752, 0.2980077564716339]",0,0
"[-1.1916816234588623, 0.7071977853775024]",0,1
"[-2.3341784477233887, 1.7527109384536743]",0,1
"[-1.3647997379302979, 0.9183926582336426]",0,0
"[-1.421908974647522, 0.5408577919006348]",0,0
"[0.7671209573745728, -0.7403331995010376]",0,0
"[-1.1243748664855957, 0.619062066078186]",0,1
"[-1.1217738389968872, 0.2101982980966568]",0,1
"[0.42183709144592285, -0.720504641532898]",0,1
"[-4.3271803855896, 1.9524003267288208]",0,0
"[-1.0895476341247559, 0.252512663602829]",0,1
"[-0.4125330448150635, -0.037535570561885834]",0,0
"[0.2528550922870636, -0.09511353820562363]",0,0
"[0.23721960186958313, 0.12467086315155029]",0,0
"[0.18938328325748444, -0.17396818101406097]",0,0
"[-0.23291468620300293, -0.6366333961486816]",0,0
"[0.18424363434314728, -0.6141717433929443]",0,0
"[0.33430215716362, -0.7429660558700562]",0,1
"[1.3227753639221191, -1.34024977684021]",0,1
"[0.23630070686340332, -0.8102160692214966]",0,1
"[0.5713885426521301, -0.9499727487564087]",0,1
"[0.39783281087875366, -0.2808860242366791]",0,1
"[0.08482968807220459, 0.035471320152282715]",0,1
"[-0.07184682786464691, -0.8090494871139526]",0,0
"[-0.3403528034687042, 0.24353215098381042]",0,1
"[-0.3201383650302887, -0.33720406889915466]",0,1
"[-1.9454338550567627, 0.7821031808853149]",0,0
"[-2.4772191047668457, 0.625201940536499]",0,0
"[0.639039158821106, -0.1802445650100708]",0,1
"[-0.5738470554351807, 1.307145595550537]",0,1
"[-2.42203950881958, 0.9808751344680786]",0,0
"[0.31619226932525635, -0.8168418407440186]",0,0
"[0.9876760244369507, -1.5305302143096924]",0,1
"[0.30729877948760986, -0.9036655426025391]",0,1
"[-0.22048714756965637, -0.12902005016803741]",0,0
"[-1.0063683986663818, 0.27828118205070496]",0,1
"[0.8272831439971924, -0.9392750263214111]",0,1
"[-0.280059278011322, -0.23377059400081635]",0,0
"[1.6485613584518433, -1.9101969003677368]",0,0
"[0.8811109066009521, -1.6600905656814575]",0,0
"[1.3256691694259644, -1.5206140279769897]",0,0
"[-0.6958681344985962, 0.4488024413585663]",0,1
"[-0.8453400135040283, 0.4273649752140045]",0,1
"[0.2862762212753296, 0.02486489713191986]",0,0
"[1.4216110706329346, -0.9479649066925049]",0,0
"[1.9775446653366089, -2.2925338745117188]",0,1
"[2.4955906867980957, -2.1727640628814697]",0,1
"[1.4064360857009888, -1.4150230884552002]",0,1
"[1.52849543094635, -0.8375329971313477]",0,0
"[0.9686987996101379, -1.281179428100586]",0,0
"[1.8286409378051758, -2.3475937843322754]",0,0
"[0.9592326879501343, -0.6422998905181885]",0,1
"[2.6798698902130127, -2.001746416091919]",0,1
"[1.5910704135894775, -1.5785340070724487]",0,0
"[-0.3876781761646271, 0.06836453080177307]",0,0
"[0.0491565503180027, -0.42256516218185425]",0,0
"[-0.08794069290161133, -0.21068955957889557]",0,0
"[1.7603883743286133, -1.3037177324295044]",0,1
"[1.9515751600265503, -1.705507516860962]",0,0
"[2.569352626800537, -2.2203621864318848]",0,1
"[3.000319480895996, -2.5060763359069824]",0,1
"[0.826213002204895, -0.6594154834747314]",0,0
"[1.9742112159729004, -1.0455918312072754]",0,1
