Logits,Labels,Subgroups
"[1.3919563293457031, -0.9057477712631226]",0,1
"[1.4435619115829468, -1.326883316040039]",0,1
"[0.9961844682693481, -0.517612636089325]",0,1
"[0.7265313863754272, -0.038286056369543076]",0,1
"[1.0722557306289673, -0.0932963564991951]",0,0
"[-0.45862847566604614, 1.8085969686508179]",0,0
"[-0.9039421677589417, 2.0914437770843506]",0,0
"[0.5732039213180542, 0.0233911145478487]",0,1
"[-0.36669230461120605, 1.0851095914840698]",0,1
"[0.13265280425548553, 0.27317366003990173]",0,1
"[0.4382667541503906, -0.3775964379310608]",0,1
"[0.7964891791343689, 0.3623790442943573]",0,0
"[-0.20249401032924652, 1.08478581905365]",0,0
"[-0.6582943797111511, 1.6298348903656006]",0,1
"[0.8906905055046082, -0.24437499046325684]",0,1
"[-2.4719760417938232, 3.576741933822632]",0,1
"[-0.8040915131568909, 0.818748950958252]",0,0
"[-0.9101661443710327, 1.8881601095199585]",0,0
"[-0.7571117281913757, 1.5208812952041626]",0,0
"[-1.7578778266906738, 2.6394121646881104]",0,0
"[0.6569523215293884, 0.02068946696817875]",0,1
"[2.1085469722747803, -1.5006461143493652]",0,0
"[-1.6963119506835938, 1.489554524421692]",0,0
"[-0.005067303776741028, 0.6090657114982605]",0,0
"[0.012442395091056824, 0.1122240349650383]",0,0
"[1.2489869594573975, -0.8861281275749207]",0,0
"[0.2601933777332306, -0.02166745997965336]",0,0
"[-0.6203807592391968, 1.2209007740020752]",0,0
"[-1.658973217010498, 1.8423376083374023]",0,1
"[1.452640175819397, -0.7879031300544739]",0,1
"[2.8442516326904297, -1.831642746925354]",0,1
"[3.0592000484466553, -2.0595619678497314]",0,1
"[-1.0118486881256104, 1.907788872718811]",0,0
"[-2.69490909576416, 4.223236083984375]",0,0
"[0.6484824419021606, -0.5149038434028625]",0,0
"[0.10631228983402252, -0.392566978931427]",0,0
"[0.7918763756752014, -0.6037172675132751]",0,0
"[0.9416052103042603, -0.9838553071022034]",0,0
"[0.44009584188461304, -0.19746217131614685]",0,0
