Logits,Labels,Subgroups
"[2.3579261302948, -1.0330870151519775]",0,1
"[2.1263139247894287, -0.9411287307739258]",0,1
"[0.33201199769973755, 0.5657939910888672]",0,0
"[0.6665034890174866, 0.7459487318992615]",0,0
"[1.2233327627182007, -0.6667225360870361]",0,0
"[-0.33742550015449524, 1.0900335311889648]",0,0
"[-0.21622531116008759, 1.6519598960876465]",0,0
"[1.1969577074050903, 0.6414865851402283]",0,0
"[0.9615359306335449, 0.10379793494939804]",0,0
"[0.29350730776786804, 1.2873542308807373]",0,1
"[0.8590318560600281, 0.7486604452133179]",0,1
"[0.7076277136802673, 0.03298008441925049]",0,1
"[-0.51267009973526, 0.9246143102645874]",0,1
"[-1.3521661758422852, 1.3198038339614868]",0,0
"[0.27424922585487366, -0.07014862447977066]",0,0
"[-3.707402229309082, 3.8864951133728027]",0,0
"[-0.05666534602642059, 1.1677018404006958]",0,1
"[-0.1605135053396225, 0.860591471195221]",0,1
"[-1.4784865379333496, 1.6432896852493286]",0,1
"[-1.9459455013275146, 2.1656546592712402]",0,1
"[1.0987048149108887, 0.1042165458202362]",0,1
"[3.7565503120422363, -2.5232653617858887]",0,1
"[-0.971514880657196, 1.2796770334243774]",0,1
"[-1.25275456905365, 1.7522863149642944]",0,1
"[0.6810717582702637, 0.2577133774757385]",0,1
"[0.6409330368041992, 0.20488876104354858]",0,1
"[0.27394482493400574, 0.35865318775177]",0,1
"[-1.4624617099761963, 1.331903338432312]",0,1
"[-1.8732647895812988, 2.2143664360046387]",0,1
"[1.059055209159851, 0.12451852858066559]",0,1
"[1.7633241415023804, -0.7314614057540894]",0,0
"[1.7518513202667236, -0.2808877229690552]",0,0
"[-2.9202840328216553, 2.9473814964294434]",0,1
"[-4.116394996643066, 4.347868919372559]",0,1
"[0.8965579271316528, 0.1089279055595398]",0,1
"[1.3893617391586304, 0.5118025541305542]",0,1
"[0.7110894322395325, 0.7432703375816345]",0,1
"[-0.1276237815618515, -0.1959773600101471]",0,0
"[0.6691166162490845, 0.7189611196517944]",0,1
"[1.166733980178833, 1.0648876428604126]",0,1
"[1.7306841611862183, 0.4758111536502838]",0,1
"[0.05043557286262512, 0.850593090057373]",0,1
"[1.5214190483093262, 0.19483643770217896]",0,1
"[2.5692925453186035, -0.5106539130210876]",0,0
"[2.4064347743988037, -0.2396414577960968]",0,0
"[-0.4316111207008362, 0.5281642079353333]",0,1
"[0.6172385811805725, 0.844791829586029]",0,0
"[0.9421381950378418, 0.5339049100875854]",0,1
"[0.8140676617622375, 0.4371897578239441]",0,0
"[0.0091658104211092, 0.018616624176502228]",0,0
"[0.7514325380325317, -0.3401254415512085]",0,0
"[-0.28177592158317566, 0.009292691946029663]",0,0
"[1.688389539718628, 0.2902083098888397]",0,1
"[0.07626978307962418, 0.6311236619949341]",0,1
"[0.2998727262020111, 1.135758399963379]",0,1
"[0.06999459862709045, 0.5636377334594727]",0,0
"[-0.7066214084625244, 1.8918352127075195]",0,1
"[0.8815544247627258, 0.4070655107498169]",0,0
"[1.5502445697784424, 0.00866769626736641]",0,0
"[1.0654925107955933, -0.24441814422607422]",0,0
"[-0.9245848059654236, 2.3063740730285645]",0,1
"[0.9356879591941833, 1.1388071775436401]",0,0
"[0.2842903733253479, 0.9060311913490295]",0,1
"[0.10582123696804047, 1.3367244005203247]",0,0
"[-0.23907244205474854, 0.45789673924446106]",0,1
"[0.4830593466758728, 1.2720506191253662]",0,1
"[-0.8706313967704773, 1.1999810934066772]",0,1
"[0.9505496621131897, 0.1308535635471344]",0,1
"[1.5172568559646606, 0.6772715449333191]",0,1
"[2.119889497756958, -0.11544777452945709]",0,1
"[4.139069080352783, -2.2488322257995605]",0,1
"[-0.832591712474823, 1.5201318264007568]",0,1
"[-0.13242946565151215, 0.9959745407104492]",0,1
"[0.8153337836265564, 0.10092269629240036]",0,1
"[1.3212789297103882, 0.11645141243934631]",0,1
"[0.07303373515605927, 0.9386762380599976]",0,1
"[2.0151844024658203, 0.22657789289951324]",0,1
"[1.6684292554855347, 0.039090171456336975]",0,1
"[-0.2084498405456543, 0.6795446872711182]",0,0
"[1.7342772483825684, 0.21151968836784363]",0,1
"[0.3009917140007019, -0.09724454581737518]",0,1
"[0.529765784740448, -0.32713618874549866]",0,1
"[1.6169873476028442, -0.46902894973754883]",0,1
"[1.062572956085205, 0.43119969964027405]",0,1
"[1.9196466207504272, -0.8831017017364502]",0,1
"[1.588775396347046, -0.27044424414634705]",0,1
"[1.8560161590576172, -1.223787784576416]",0,1
"[1.9196757078170776, -0.2583482563495636]",0,1
"[1.550003170967102, -0.22867131233215332]",0,1
"[2.3887991905212402, -1.445982813835144]",0,1
"[2.7323384284973145, -1.1817196607589722]",0,1
"[3.8039603233337402, -2.6857171058654785]",0,1
"[3.562962055206299, -1.4832994937896729]",0,0
"[1.8481581211090088, -0.854179322719574]",0,0
"[3.6539394855499268, -1.3995611667633057]",0,1
"[0.0764177069067955, 0.18639932572841644]",0,1
"[1.6155366897583008, -0.546417236328125]",0,1
"[1.6717766523361206, -0.5278933048248291]",0,1
"[3.620392084121704, -2.246163845062256]",0,0
"[1.4470405578613281, -0.9355648159980774]",0,1
"[-1.2114002704620361, 1.9729477167129517]",0,0
"[-0.9627426266670227, 0.6963150501251221]",0,0
"[1.498299479484558, -0.013298600912094116]",0,1
"[2.3902504444122314, -1.0877630710601807]",0,1
"[0.8896347880363464, 0.47775399684906006]",0,0
"[-0.27270081639289856, 0.008883893489837646]",0,0
"[-0.12096749246120453, 0.26684051752090454]",0,0
"[0.9866518378257751, -0.15024465322494507]",0,0
"[-0.18424426019191742, 0.43595123291015625]",0,0
"[2.0224573612213135, -0.8117022514343262]",0,0
"[1.8547329902648926, -0.8734979033470154]",0,0
"[1.790053129196167, -0.06886211782693863]",0,0
"[4.99325704574585, -3.134309768676758]",0,0
"[-1.7312065362930298, 1.5354214906692505]",1,0
"[-1.7555257081985474, 1.250766634941101]",1,0
"[-5.078377723693848, 5.413846015930176]",1,0
"[-3.924268960952759, 3.213571548461914]",1,0
"[1.1171411275863647, -0.1359633505344391]",1,1
"[-0.10493932664394379, -0.19724702835083008]",1,1
"[1.705515742301941, 0.35597681999206543]",1,1
"[-3.4626545906066895, 2.8926377296447754]",1,1
"[0.17710067331790924, -0.011236533522605896]",1,1
"[0.578971266746521, 0.23264992237091064]",1,1
"[-2.3317928314208984, 1.9091092348098755]",1,1
"[-1.283485770225525, 1.8064254522323608]",1,1
"[-3.3761355876922607, 3.824460983276367]",1,1
"[-3.668886661529541, 3.904911518096924]",1,1
"[-5.331305503845215, 5.1088714599609375]",1,1
"[-3.3145265579223633, 3.6958065032958984]",1,1
"[-1.8932007551193237, 2.95875883102417]",1,0
"[-0.5789270997047424, 1.700242519378662]",1,1
"[-2.6060662269592285, 3.294973850250244]",1,1
"[-3.8157715797424316, 3.3539299964904785]",1,0
"[0.22435705363750458, 1.0661674737930298]",1,1
"[-4.477450370788574, 4.643248558044434]",1,1
"[-3.3366167545318604, 2.77181339263916]",1,1
"[-3.3392839431762695, 2.7428789138793945]",1,1
"[-1.3886494636535645, 2.175827980041504]",1,0
"[-0.8585098385810852, 1.9529858827590942]",1,0
"[1.7988090515136719, -1.1866995096206665]",1,1
"[-0.6262611746788025, 0.9678397178649902]",1,1
"[-0.17444466054439545, 0.699842631816864]",1,1
"[0.126343235373497, 0.2128978818655014]",1,1
"[-0.8417970538139343, 0.9635536670684814]",1,1
"[-1.1740853786468506, 1.4484210014343262]",1,1
"[-1.6670408248901367, 1.9357399940490723]",1,0
"[-1.268568515777588, 1.3848248720169067]",1,0
"[-0.6931272745132446, 1.065908670425415]",1,1
"[-0.9223081469535828, 1.496594786643982]",1,1
"[-3.8902344703674316, 4.232224464416504]",1,1
"[-1.9644525051116943, 2.2625479698181152]",1,1
"[-2.197518825531006, 2.4164438247680664]",1,1
"[-3.497285842895508, 2.9715895652770996]",1,1
"[-1.9444646835327148, 1.8667839765548706]",1,1
"[-0.9816434383392334, 1.3541392087936401]",1,1
"[-2.502869129180908, 2.308457374572754]",1,1
"[1.4054851531982422, -0.2925925850868225]",1,0
"[0.48050400614738464, 0.0131320059299469]",1,0
"[0.35964441299438477, 0.4196362793445587]",1,0
"[-0.01328754611313343, 0.7003766298294067]",1,0
"[-2.3839468955993652, 2.1001687049865723]",1,0
"[-3.084117889404297, 2.796754837036133]",1,0
"[-4.2697601318359375, 4.532212734222412]",1,1
"[-3.128065586090088, 3.5151844024658203]",1,1
"[-4.705935478210449, 4.517284870147705]",1,1
"[-4.479676723480225, 4.088865756988525]",1,1
"[-0.4760597050189972, 1.208459496498108]",1,0
"[-2.442732810974121, 2.5566534996032715]",1,0
"[-1.6016771793365479, 2.0613460540771484]",1,0
"[-2.6194403171539307, 2.9331960678100586]",1,0
"[-3.1239089965820312, 2.6145262718200684]",1,0
"[-4.84808349609375, 3.654451370239258]",1,0
"[-4.798556804656982, 3.7148685455322266]",1,0
"[0.5743504166603088, 0.05206266790628433]",1,1
"[-0.43626537919044495, 1.0749989748001099]",1,0
"[-2.805551052093506, 4.076216220855713]",1,0
"[-3.5874533653259277, 3.5524306297302246]",1,1
"[-1.0325013399124146, 1.3217228651046753]",1,0
"[-2.273831605911255, 2.246823787689209]",1,0
"[-0.32048407196998596, 0.46104127168655396]",1,0
"[0.25285688042640686, 0.7254714369773865]",1,0
"[-1.2731114625930786, 1.4692338705062866]",1,0
"[-0.2485862821340561, 1.1863311529159546]",1,0
"[-0.11177624762058258, 1.6010161638259888]",1,0
"[-1.9269154071807861, 2.327296257019043]",1,0
"[-1.8873825073242188, 2.7255091667175293]",1,0
