Logits,Labels,Subgroups
"[0.7937383055686951, -0.21361221373081207]",0,1
"[0.4694181978702545, 0.02568678744137287]",0,1
"[1.628693699836731, -0.9220931529998779]",0,1
"[1.0076086521148682, -0.9810951948165894]",0,1
"[1.4294800758361816, -0.4360024929046631]",0,1
"[1.7962876558303833, -1.2679622173309326]",0,1
"[0.01877708174288273, 0.5118685364723206]",0,1
"[0.28851765394210815, -0.40900325775146484]",0,1
"[0.7561290264129639, -0.6213399171829224]",0,1
"[0.30150237679481506, -0.21070246398448944]",0,1
"[-2.1903226375579834, 3.1777236461639404]",0,1
"[-0.704002320766449, 1.3157047033309937]",0,1
"[-1.3932397365570068, 2.0670735836029053]",0,1
"[-0.49269646406173706, 0.944913387298584]",0,1
"[0.16507166624069214, 0.398937851190567]",0,1
"[-0.520966649055481, 0.8393245339393616]",0,1
"[1.9400559663772583, -1.0836620330810547]",0,0
"[1.7292773723602295, -0.8194965124130249]",0,0
"[1.965074062347412, -0.7940853834152222]",0,0
"[-1.9717737436294556, 2.317838430404663]",0,1
"[-0.5873144268989563, 0.9706369042396545]",0,1
"[0.5933763384819031, 0.10058744996786118]",0,1
"[-1.2259058952331543, 1.6412346363067627]",0,1
"[2.0364532470703125, -1.5018889904022217]",0,1
"[1.951570987701416, -1.4156206846237183]",0,1
"[2.23445463180542, -1.8079969882965088]",0,1
"[-1.109875202178955, 1.872023344039917]",0,0
"[-2.0107057094573975, 1.9475781917572021]",0,1
"[1.6634966135025024, -0.8043050765991211]",0,0
"[-0.6805294156074524, 1.5676372051239014]",0,1
"[1.9746036529541016, -1.5948798656463623]",0,1
"[1.0421698093414307, -0.9580729603767395]",0,1
"[1.380293369293213, -0.5809359550476074]",0,0
"[-1.151363492012024, 2.021573781967163]",0,1
"[0.8659900426864624, 0.02637631632387638]",0,1
"[0.46648308634757996, 0.1765950322151184]",0,1
"[0.7618556022644043, -0.11860936135053635]",0,1
"[-1.0344257354736328, 1.5365883111953735]",0,0
"[-1.4983309507369995, 1.7274843454360962]",0,0
"[1.5408931970596313, -0.7466013431549072]",0,1
"[-0.7619068026542664, 1.3113130331039429]",0,1
"[-0.16231882572174072, 0.6212449073791504]",0,1
"[-1.2242521047592163, 2.452019691467285]",0,1
"[-2.0976340770721436, 2.66668438911438]",0,1
"[-1.6084550619125366, 2.3901267051696777]",0,1
"[-0.09453768283128738, 0.7526006102561951]",0,1
"[0.5027922987937927, -0.26589345932006836]",0,1
"[0.07217635959386826, -0.06599219143390656]",0,1
"[0.6489945650100708, 0.1867220252752304]",0,1
"[-0.9366786479949951, 1.2174626588821411]",0,1
"[-0.2845500111579895, 0.9574047923088074]",0,1
"[-0.8161193132400513, 1.0208441019058228]",0,0
"[1.6522444486618042, -1.2477054595947266]",0,0
"[-1.8784557580947876, 2.2358052730560303]",0,1
"[-1.571582317352295, 2.087096691131592]",0,1
"[3.1489038467407227, -2.465879440307617]",0,0
"[0.23009036481380463, 0.23111963272094727]",0,1
"[1.48932945728302, -1.4693042039871216]",0,1
"[0.04543272405862808, 0.6073334217071533]",0,1
"[0.1931702196598053, 0.5574241876602173]",0,1
"[-2.4677035808563232, 3.226874828338623]",0,1
"[-0.5533573031425476, 0.727587103843689]",0,1
"[0.47062167525291443, 0.37974855303764343]",0,0
"[-0.026587462052702904, 1.2615262269973755]",0,1
"[-0.6787976026535034, 0.5465016961097717]",0,1
"[1.7986716032028198, -0.2799721360206604]",0,0
"[1.0009071826934814, -0.3798823654651642]",0,0
"[-0.8807793855667114, 1.4647377729415894]",0,1
"[-0.11311025172472, 0.7260934114456177]",0,1
"[-1.5724425315856934, 1.9010403156280518]",0,1
"[-0.7438165545463562, 2.101447820663452]",0,1
"[-0.7487490177154541, 1.1143665313720703]",0,1
"[1.525996446609497, -0.6940639019012451]",0,1
"[0.03175707906484604, 0.3621474802494049]",0,0
"[-0.4303519129753113, 0.8793474435806274]",0,0
"[0.2595903277397156, 0.1477738618850708]",0,0
"[-2.594542980194092, 3.381401300430298]",0,1
"[-0.6815932989120483, 0.6087275743484497]",0,1
"[1.1597673892974854, -1.052940845489502]",0,1
"[1.0781149864196777, -0.011337822303175926]",0,1
"[0.6593582630157471, -0.1051560789346695]",0,1
"[0.019932107999920845, 0.35354897379875183]",0,1
"[0.9455083608627319, -0.8328191041946411]",0,0
"[0.581710696220398, -0.13888879120349884]",0,0
"[1.089303731918335, -0.8601126670837402]",0,0
"[1.130098819732666, -0.8419163227081299]",0,0
"[0.7398674488067627, -0.2175099402666092]",0,0
"[0.8212079405784607, -0.8750706315040588]",0,0
"[0.9340053200721741, -0.9904546141624451]",0,1
"[0.25247034430503845, 0.09845354408025742]",0,1
"[0.6800706386566162, -0.21729393303394318]",0,1
"[0.08109844475984573, 0.02649044431746006]",0,0
"[0.46901509165763855, 0.12043686956167221]",0,0
"[-0.4001706540584564, 0.7771335244178772]",0,1
"[-0.8418581485748291, 1.5142046213150024]",0,1
"[0.2643600106239319, 0.4452350437641144]",0,1
"[0.21332038938999176, -0.1360001564025879]",0,1
"[-1.6972575187683105, 2.4903640747070312]",0,0
"[0.3492096960544586, 0.009401613846421242]",0,0
"[1.2222408056259155, -0.8685439825057983]",0,0
"[0.8085582256317139, -0.3079259991645813]",0,0
"[0.48838815093040466, -0.14200779795646667]",0,0
"[-0.16425059735774994, 0.614525318145752]",0,1
"[1.6548984050750732, -0.7189143896102905]",0,0
"[0.24700964987277985, -0.026586992666125298]",0,1
"[3.4967784881591797, -2.279177665710449]",0,1
"[2.6037850379943848, -1.4043362140655518]",0,1
"[2.4122366905212402, -1.230736494064331]",0,1
"[0.14887912571430206, 0.422792911529541]",0,1
"[0.9696813225746155, -0.005672035273164511]",0,1
"[0.7795615792274475, -0.5195611715316772]",0,0
"[1.4605708122253418, -1.356816053390503]",0,0
"[2.328632354736328, -2.1892945766448975]",0,1
"[2.319106101989746, -2.1004555225372314]",0,0
"[1.3707048892974854, -0.9766850471496582]",0,1
"[0.8081640005111694, -0.7952083945274353]",0,1
"[0.30839428305625916, -0.039387885481119156]",0,1
"[1.6434723138809204, -1.0686066150665283]",0,1
"[0.5755100846290588, -0.04080236703157425]",0,0
"[2.045956611633301, -2.0272765159606934]",0,0
"[1.2655774354934692, -1.4807771444320679]",0,1
"[0.10244276374578476, 0.27258849143981934]",0,0
"[0.072977714240551, 0.3362935781478882]",0,0
"[0.5636259913444519, -0.2027195394039154]",0,0
"[0.3174584209918976, 0.19396567344665527]",0,0
"[1.7756353616714478, -1.2594491243362427]",0,0
"[2.9279026985168457, -2.933867931365967]",0,0
"[2.799437999725342, -2.595945358276367]",0,1
"[0.8855600357055664, -0.6992982625961304]",0,1
"[2.872819662094116, -2.87907338142395]",0,0
"[-0.5952967405319214, 1.2687485218048096]",1,0
"[-1.34590744972229, 2.223813056945801]",1,0
"[-2.690680503845215, 3.4231135845184326]",1,0
"[-2.9733362197875977, 3.270921230316162]",1,1
"[-0.26763108372688293, 0.3268418610095978]",1,0
"[-1.4055551290512085, 1.7946094274520874]",1,0
"[-1.6879990100860596, 2.7019572257995605]",1,1
"[-4.591885089874268, 5.425430774688721]",1,1
"[0.5326783657073975, 0.3526492416858673]",1,0
"[0.19944342970848083, 0.7325082421302795]",1,0
"[-0.112950399518013, 0.4759606719017029]",1,0
"[-0.890377402305603, 1.4531034231185913]",1,0
"[0.7766074538230896, -0.6014645099639893]",1,1
"[-0.8988022804260254, 1.207232117652893]",1,1
"[-1.7918469905853271, 2.552501678466797]",1,1
"[-0.43122586607933044, 1.3163331747055054]",1,0
"[-1.2894396781921387, 1.5786491632461548]",1,1
"[-0.08878134936094284, 0.4602738618850708]",1,0
"[-0.8448817729949951, 1.3020846843719482]",1,0
"[-3.219719409942627, 3.6747281551361084]",1,0
"[-1.6762759685516357, 2.379512310028076]",1,0
"[-2.38936185836792, 2.834192991256714]",1,0
"[-1.2832393646240234, 2.7358956336975098]",1,1
"[0.9107950329780579, 0.03054334595799446]",1,1
"[-0.6132410168647766, 1.1077566146850586]",1,1
"[-0.12988227605819702, 0.8275105357170105]",1,1
"[-2.3401787281036377, 2.89663028717041]",1,1
"[-3.665717601776123, 3.8287253379821777]",1,1
"[-3.4683620929718018, 3.4691109657287598]",1,1
"[-3.9277772903442383, 4.443680763244629]",1,0
"[-4.580060005187988, 5.103424549102783]",1,0
"[-3.3482956886291504, 3.1524953842163086]",1,0
"[-1.494572639465332, 2.070486307144165]",1,0
"[-0.07780689746141434, 0.7142505049705505]",1,0
"[-0.5096014142036438, 1.3209528923034668]",1,0
"[-0.5684513449668884, 1.3055341243743896]",1,0
"[0.145818293094635, 0.6163415312767029]",1,0
"[0.2523329555988312, -0.06041400507092476]",1,0
"[-0.3795773684978485, 1.4573615789413452]",1,1
"[-2.572766065597534, 3.559257984161377]",1,1
"[-4.079380989074707, 4.493034362792969]",1,1
"[-4.3303985595703125, 4.563643932342529]",1,0
"[-3.1269142627716064, 3.64469313621521]",1,0
