Logits,Labels,Subgroups
"[2.251099109649658, -2.0946991443634033]",0,1
"[2.242405652999878, -2.042490005493164]",0,1
"[0.7829997539520264, -1.3226196765899658]",0,0
"[0.06185904145240784, -0.36971545219421387]",0,0
"[3.1903347969055176, -3.852476119995117]",0,0
"[0.9720310568809509, -1.7630729675292969]",0,0
"[0.2648160457611084, -0.004346296191215515]",0,0
"[0.9131011366844177, -1.4177017211914062]",0,0
"[0.6320551633834839, -0.9486177563667297]",0,0
"[-0.2773759365081787, -0.011628611013293266]",0,1
"[0.06814272701740265, -0.4610692262649536]",0,1
"[1.3372924327850342, -1.3566796779632568]",0,1
"[-0.45785385370254517, 0.15701736509799957]",0,1
"[1.1617830991744995, -1.6008057594299316]",0,0
"[1.9521074295043945, -1.9370932579040527]",0,0
"[-0.6940974593162537, 0.47737544775009155]",0,0
"[0.5809028148651123, -0.5812134742736816]",0,1
"[-0.7838082909584045, 0.538444459438324]",0,1
"[-0.17678381502628326, -0.018427837640047073]",0,1
"[-0.7449159622192383, 0.22850297391414642]",0,1
"[0.9537102580070496, -1.252042531967163]",0,1
"[3.226292133331299, -3.7011640071868896]",0,1
"[-1.1990925073623657, 1.9114420413970947]",0,1
"[0.4907352328300476, 0.20528528094291687]",0,1
"[1.3663092851638794, -2.2401881217956543]",0,1
"[2.508624792098999, -2.242304563522339]",0,1
"[1.5466431379318237, -1.391540765762329]",0,1
"[0.28120332956314087, -0.7202336192131042]",0,1
"[-0.8625267148017883, 0.9928683638572693]",0,1
"[2.2312841415405273, -1.9541490077972412]",0,1
"[3.234501600265503, -2.751631021499634]",0,0
"[3.63503098487854, -2.5097436904907227]",0,0
"[-1.643263339996338, 1.2740628719329834]",0,1
"[-2.42343807220459, 2.173157215118408]",0,1
"[-0.0361868292093277, -0.48274868726730347]",0,1
"[0.7998479604721069, -0.6970536708831787]",0,1
"[1.6804802417755127, -2.3769659996032715]",0,1
"[2.2203757762908936, -2.1302928924560547]",0,0
"[0.9854058623313904, -1.2875555753707886]",0,1
"[0.5669071078300476, -1.2145532369613647]",0,1
"[1.4480146169662476, -2.017859697341919]",0,1
"[1.132792592048645, -1.3102978467941284]",0,1
"[1.0860267877578735, -1.377229928970337]",0,1
"[1.4671863317489624, -2.0940988063812256]",0,0
"[1.5974743366241455, -1.867619514465332]",0,0
"[0.7682410478591919, -0.7867193818092346]",0,1
"[0.7122027277946472, -0.894912600517273]",0,0
"[0.5624630451202393, -1.3170874118804932]",0,1
"[1.1581171751022339, -1.3776638507843018]",0,0
"[0.7829185128211975, -0.7816747426986694]",0,0
