Logits,Labels,Subgroups
"[1.8487945795059204, -1.1869032382965088]",0,1
"[2.2772562503814697, -1.656427025794983]",0,1
"[2.7147116661071777, -2.362957715988159]",0,1
"[2.6231019496917725, -2.190674304962158]",0,1
"[5.499898433685303, -4.313911437988281]",0,0
"[0.9361336827278137, -0.8543763756752014]",0,0
"[0.6558316349983215, 0.30503082275390625]",0,0
"[2.1290345191955566, -1.6687769889831543]",0,1
"[1.152932047843933, -0.39784711599349976]",0,1
"[1.5123940706253052, -1.3980579376220703]",0,1
"[3.0495216846466064, -2.181544542312622]",0,1
"[1.6965358257293701, -0.9231556057929993]",0,0
"[0.40487930178642273, -0.17582733929157257]",0,0
"[2.259814500808716, -1.1664894819259644]",0,1
"[2.1659953594207764, -1.8550719022750854]",0,1
"[0.7057512402534485, -0.03969308361411095]",0,1
"[2.388425350189209, -1.621139407157898]",0,0
"[0.7219321131706238, -0.546406626701355]",0,0
"[1.1827000379562378, -1.0090056657791138]",0,0
"[1.3804153203964233, -1.5389702320098877]",0,0
"[2.2056095600128174, -1.656291127204895]",0,1
"[3.702432632446289, -2.415712833404541]",0,0
"[0.5278751850128174, -0.5978726148605347]",0,0
"[-0.2412063479423523, -0.5094977617263794]",0,0
"[1.699401617050171, -1.3524190187454224]",0,0
"[4.498661994934082, -3.0147671699523926]",0,0
"[3.822357177734375, -2.10508394241333]",0,0
"[1.2660999298095703, -1.4670475721359253]",0,0
"[0.8362436890602112, -1.0849602222442627]",0,1
"[3.472513437271118, -2.02829909324646]",0,1
"[3.901059150695801, -2.4932570457458496]",0,1
"[4.812698841094971, -2.7298824787139893]",0,1
"[1.8997498750686646, -0.8954101800918579]",0,0
"[0.5961899757385254, -0.4505424499511719]",0,0
"[1.531645655632019, -1.3534587621688843]",0,0
"[3.0655314922332764, -2.108767509460449]",0,0
"[4.8051605224609375, -2.466360330581665]",0,0
"[2.4800994396209717, -2.0992496013641357]",0,0
"[1.4081674814224243, -1.716791033744812]",0,0
"[2.1505320072174072, -1.6391924619674683]",0,1
"[1.8734394311904907, -1.575395941734314]",0,1
"[1.5373914241790771, -1.2370415925979614]",0,1
"[3.366446018218994, -1.8766677379608154]",0,1
"[2.9275283813476562, -2.141047477722168]",0,1
"[2.5348196029663086, -2.357358932495117]",0,1
"[2.328397274017334, -1.5285489559173584]",0,1
"[1.501020908355713, -1.07542884349823]",0,0
"[2.3422229290008545, -1.482922077178955]",0,1
"[2.145555257797241, -1.8438948392868042]",0,1
"[3.0988686084747314, -2.4781312942504883]",0,1
"[2.6856207847595215, -1.3717063665390015]",0,1
"[2.235877752304077, -1.3537551164627075]",0,0
"[4.111501693725586, -2.2817013263702393]",0,1
