Logits,Labels,Subgroups
"[1.5034743547439575, -1.842168927192688]",0,1
"[1.3213359117507935, -1.293559193611145]",0,1
"[2.366903066635132, -1.3668558597564697]",0,1
"[0.7071020603179932, 0.13237863779067993]",0,1
"[1.9456576108932495, -1.3410885334014893]",0,1
"[1.5040205717086792, -1.7879979610443115]",0,1
"[0.6269516944885254, 0.09066368639469147]",0,1
"[1.0550488233566284, -0.985317587852478]",0,1
"[2.046332836151123, -1.8227996826171875]",0,1
"[0.940394937992096, -0.5955771803855896]",0,1
"[-1.8766148090362549, 2.197387456893921]",0,1
"[-0.10372579097747803, 0.6485203504562378]",0,1
"[0.5417076349258423, -0.0863201692700386]",0,1
"[2.485694646835327, -1.9206358194351196]",0,1
"[2.550840377807617, -1.517425775527954]",0,1
"[1.4831961393356323, -0.6961111426353455]",0,1
"[1.72309148311615, -1.2563601732254028]",0,0
"[3.03706431388855, -2.199561834335327]",0,0
"[2.7721996307373047, -2.0207736492156982]",0,0
"[-1.2923310995101929, 2.4473867416381836]",0,1
"[-0.0009989868849515915, 1.2695966958999634]",0,1
"[0.5144641995429993, -0.27495434880256653]",0,1
"[-2.220360517501831, 2.676914930343628]",0,1
"[2.5250415802001953, -1.518372654914856]",0,1
"[2.431095838546753, -1.8795156478881836]",0,1
"[2.8005049228668213, -1.5277155637741089]",0,1
"[-0.9701212048530579, 1.6369646787643433]",0,0
"[0.37928348779678345, -1.1305766105651855]",0,1
"[2.1764960289001465, -1.6099674701690674]",0,0
"[0.7406087517738342, -0.1606401801109314]",0,1
"[2.9435908794403076, -1.8848590850830078]",0,1
"[2.2446138858795166, -1.6149653196334839]",0,1
"[1.7484766244888306, -0.7328903675079346]",0,0
"[-0.6287001967430115, 1.3942276239395142]",0,1
"[0.8860676288604736, -1.5054636001586914]",0,1
"[1.0930880308151245, -0.9800412654876709]",0,1
"[1.57960844039917, -1.7309788465499878]",0,1
"[-0.8790920972824097, 1.6200014352798462]",0,0
"[-0.858409583568573, 1.6814260482788086]",0,0
"[2.096647262573242, -1.7577316761016846]",0,1
"[0.2328638881444931, 0.45255178213119507]",0,1
"[1.4236640930175781, -0.3011568784713745]",0,1
"[-0.34056413173675537, 0.42542946338653564]",0,1
"[-1.0381808280944824, 1.4218157529830933]",0,1
"[-0.06565602868795395, 0.566379725933075]",0,1
"[0.8213365077972412, -0.6208181381225586]",0,1
"[1.4458703994750977, -1.3049322366714478]",0,1
"[0.6609236001968384, -0.46757712960243225]",0,1
"[1.3955731391906738, -2.2186226844787598]",0,1
"[-0.475917249917984, 0.6795402765274048]",0,1
"[0.6394593715667725, -0.8123771548271179]",0,1
"[0.14463111758232117, 0.00048506632447242737]",0,0
"[2.413572311401367, -2.15678334236145]",0,0
"[-1.1819748878479004, 1.741645097732544]",0,1
"[-0.38842999935150146, 1.9877707958221436]",0,1
"[4.3459858894348145, -3.8197288513183594]",0,0
"[0.9651221632957458, -0.7354456186294556]",0,1
"[2.43019437789917, -1.9540908336639404]",0,1
"[0.41487738490104675, -0.053353436291217804]",0,1
"[0.9962962865829468, -0.6254653930664062]",0,1
"[-1.1995784044265747, 0.877200186252594]",0,1
"[0.0051286909729242325, 0.1536804735660553]",0,1
"[0.720804750919342, -0.5074567198753357]",0,0
"[1.1531575918197632, -0.03131148964166641]",0,1
"[-1.0932847261428833, 1.2022346258163452]",0,1
"[1.2755364179611206, -1.188720703125]",0,0
"[1.2730340957641602, -1.0282142162322998]",0,0
"[-0.5549929738044739, 0.6485388278961182]",0,1
"[-0.3030991554260254, 0.9913796186447144]",0,1
"[-1.2981551885604858, 2.3538200855255127]",0,1
"[0.8197847008705139, 0.183794766664505]",0,1
"[-0.2654499113559723, 1.0620932579040527]",0,1
"[1.4450188875198364, -1.9121674299240112]",0,1
"[-0.2907305061817169, 0.5473482608795166]",0,0
"[0.038239844143390656, 0.9162157773971558]",0,0
"[1.3305364847183228, -0.258975625038147]",0,0
"[-2.340115785598755, 2.399275064468384]",0,1
"[0.04460815340280533, 0.430512934923172]",0,1
