Logits,Labels,Subgroups
"[1.2508776187896729, -0.462823748588562]",0,0
"[1.2928844690322876, -1.2076574563980103]",0,0
"[2.0537772178649902, -1.7251496315002441]",0,0
"[1.5100479125976562, -0.8583029508590698]",0,0
"[2.027817487716675, -1.3556740283966064]",0,0
"[2.439364194869995, -1.382875919342041]",0,0
"[0.8175557255744934, 0.027245283126831055]",0,1
"[1.5907865762710571, -0.9520236253738403]",0,1
"[1.7124029397964478, -1.2352670431137085]",0,0
"[0.7126187086105347, -0.16058005392551422]",0,0
"[-1.6604325771331787, 1.648512840270996]",0,0
"[0.40397971868515015, 0.15660235285758972]",0,1
"[-0.27615275979042053, 0.41619765758514404]",0,1
"[1.175187587738037, -0.7388553619384766]",0,0
"[1.9801982641220093, -1.206676959991455]",0,0
"[0.7873538136482239, -0.32920122146606445]",0,0
"[2.5958359241485596, -1.4976154565811157]",0,1
"[2.1184000968933105, -1.4065868854522705]",0,1
"[2.13275146484375, -1.604356050491333]",0,1
"[-1.2541712522506714, 1.1922218799591064]",0,0
"[0.1778663545846939, 0.23415252566337585]",0,0
"[1.081917405128479, -0.7928825616836548]",0,0
"[-0.9514943361282349, 0.7631710171699524]",0,0
"[2.6618452072143555, -1.4155126810073853]",0,0
"[3.1338305473327637, -1.7286503314971924]",0,0
"[2.86165452003479, -1.5865792036056519]",0,0
"[-0.9781594276428223, 0.5320703983306885]",0,0
"[-0.6709910035133362, 0.18300755321979523]",0,0
"[1.6757755279541016, -0.9223014712333679]",0,0
"[0.5803830027580261, -0.581050455570221]",0,0
"[2.9708218574523926, -1.673776626586914]",0,1
"[2.6677660942077637, -1.411681890487671]",0,1
"[1.63913893699646, -0.7973453402519226]",0,0
"[-0.7788018584251404, 1.457520604133606]",0,1
"[0.535322904586792, -0.4681324064731598]",0,0
"[0.573030948638916, -1.1670833826065063]",0,0
"[1.5220746994018555, -1.4370782375335693]",0,0
"[-0.577460527420044, 0.8062397837638855]",0,0
"[-0.7409527897834778, 0.9617266654968262]",0,0
"[2.1804566383361816, -1.3554999828338623]",0,1
"[-0.2561960816383362, 0.24315547943115234]",0,0
"[0.8156610727310181, -0.10380686819553375]",0,0
"[-0.9828329086303711, 1.1571390628814697]",0,1
"[-1.3184173107147217, 0.8925579786300659]",0,0
"[-0.7830920219421387, 0.8375154733657837]",0,0
"[1.3948036432266235, -0.4027542471885681]",0,0
"[1.1203738451004028, -0.618806004524231]",0,1
"[1.5988520383834839, -1.0121592283248901]",0,1
"[2.103428840637207, -1.3077962398529053]",0,0
"[0.3132089376449585, 0.037016868591308594]",0,1
"[1.3296616077423096, -0.4558708071708679]",0,1
"[0.36483797430992126, 0.1833999902009964]",0,1
"[2.3759889602661133, -0.9983820915222168]",0,1
"[-1.7346183061599731, 1.4539763927459717]",0,0
"[-0.8505290150642395, 0.9633247256278992]",0,0
"[4.3797221183776855, -3.2768850326538086]",0,1
"[1.1365211009979248, -0.34781408309936523]",0,1
"[2.390777349472046, -1.2924937009811401]",0,0
"[0.13745258748531342, 0.24572798609733582]",0,0
"[0.5790116190910339, -0.8919649124145508]",0,0
"[-0.6248775720596313, 0.4854370951652527]",0,0
"[-0.09346460551023483, 0.6944679021835327]",0,0
"[0.0861574187874794, -0.09356670826673508]",0,0
"[0.0065046148374676704, -0.03641730174422264]",0,0
"[0.0749429389834404, 0.25322848558425903]",0,1
"[1.3354973793029785, -0.9344080090522766]",0,1
"[0.9412064552307129, -0.15446032583713531]",0,0
"[-0.5891669392585754, 0.4515112638473511]",0,0
"[0.84455406665802, -0.4313330352306366]",0,1
"[-0.9689330458641052, 1.183890700340271]",0,1
"[-0.3717148005962372, 0.7496633529663086]",0,0
"[-0.3845347464084625, 0.9844679832458496]",0,0
"[1.9824328422546387, -1.1859197616577148]",0,0
"[0.1312154084444046, 0.1320149302482605]",0,1
"[0.7092562317848206, -0.08326304703950882]",0,1
"[1.1110970973968506, -0.5042281150817871]",0,1
"[-2.2087926864624023, 1.4684889316558838]",0,0
"[-0.057437714189291, 0.3079456090927124]",0,1
"[1.4648927450180054, -0.9188026785850525]",0,0
"[1.9666271209716797, -1.0748370885849]",0,0
"[1.5360695123672485, -0.9379076957702637]",0,0
"[0.5073079466819763, 0.32344311475753784]",0,0
"[1.6923596858978271, -0.990688145160675]",0,0
"[1.2107759714126587, -0.45376116037368774]",0,0
"[1.949299693107605, -0.8719006180763245]",0,1
"[2.4543490409851074, -1.5346324443817139]",0,1
"[2.032724618911743, -0.6724563837051392]",0,1
"[2.2006020545959473, -1.3397974967956543]",0,1
"[2.788262367248535, -1.725664734840393]",0,1
"[1.1090247631072998, -0.4095107614994049]",0,1
"[1.4409207105636597, -0.5613068342208862]",0,0
"[1.759463906288147, -0.9350132942199707]",0,1
"[1.7915613651275635, -0.5254750847816467]",0,1
"[-0.25024011731147766, 0.1287122517824173]",0,0
"[-0.43745118379592896, 0.0007704123854637146]",0,0
"[0.5299817323684692, -0.24038837850093842]",0,1
"[1.3740429878234863, -1.0826213359832764]",0,1
"[-0.7212276458740234, 0.3567628562450409]",0,0
"[1.1404764652252197, -0.3587411046028137]",0,0
"[2.133132219314575, -1.4023263454437256]",0,1
"[1.6736633777618408, -0.7178831100463867]",0,1
"[1.0252197980880737, -0.4599708914756775]",0,0
"[0.9252821207046509, 0.009682577103376389]",0,1
"[1.827113389968872, -0.5125377774238586]",0,1
"[1.4688866138458252, -1.337785005569458]",0,0
"[4.242481231689453, -2.9502620697021484]",0,0
"[3.7959656715393066, -2.3864126205444336]",0,0
"[2.7422614097595215, -1.8789399862289429]",0,0
"[1.4284764528274536, -1.0372464656829834]",0,1
"[1.2925736904144287, -0.4686356782913208]",0,1
"[2.5031819343566895, -1.8946094512939453]",0,0
"[2.8430063724517822, -1.933053731918335]",0,0
"[4.046590805053711, -2.3288331031799316]",0,1
"[4.389113426208496, -2.809619665145874]",0,1
"[3.1716372966766357, -2.2023210525512695]",0,1
"[2.3372271060943604, -1.8278160095214844]",0,0
"[1.5296059846878052, -0.8239789605140686]",0,0
"[5.794468879699707, -3.3253304958343506]",0,0
"[1.3659660816192627, -0.7948321104049683]",0,1
"[4.314030170440674, -2.6043336391448975]",0,1
"[3.7642862796783447, -2.2971580028533936]",0,0
"[0.9292444586753845, -0.48650676012039185]",0,0
"[0.980182409286499, -0.34300824999809265]",0,0
"[0.7267204523086548, -0.6152504682540894]",0,0
"[2.1722412109375, -0.9420416355133057]",0,1
"[3.1855521202087402, -1.9278792142868042]",0,0
"[5.717292785644531, -3.4434473514556885]",0,1
"[6.17934513092041, -3.6827900409698486]",0,1
"[2.6685101985931396, -1.3209311962127686]",0,0
"[4.91202974319458, -3.2316832542419434]",0,1
"[0.013487686403095722, -0.05923278629779816]",1,1
"[-0.9652310013771057, 1.1994712352752686]",1,1
"[-0.26598912477493286, 0.2131095826625824]",1,1
"[-2.058760404586792, 1.770707607269287]",1,1
"[0.43950390815734863, -0.05948146805167198]",1,1
"[-0.7245036363601685, 0.17784307897090912]",1,1
"[0.10918311029672623, -0.38225996494293213]",1,0
"[-3.0718929767608643, 2.377817153930664]",1,0
"[1.5733420848846436, -1.003239631652832]",1,1
"[1.989331603050232, -1.1277137994766235]",1,1
"[0.9627600908279419, -0.5635853409767151]",1,1
"[0.1223030686378479, 0.5283569097518921]",1,1
"[1.2296974658966064, -0.7603618502616882]",1,0
"[0.33801835775375366, -0.6450667381286621]",1,0
"[-2.2076640129089355, 1.2172260284423828]",1,1
"[-0.004813174717128277, 0.46659889817237854]",1,1
"[-0.40708982944488525, 0.0782289132475853]",1,1
"[0.7529569268226624, -0.8272885680198669]",1,0
"[0.5455065369606018, -0.6755030155181885]",1,0
"[-1.5124753713607788, 1.156144618988037]",1,0
"[-1.2125787734985352, 1.3573020696640015]",1,0
"[0.25590765476226807, -0.6804780960083008]",1,0
"[-1.565742015838623, 1.3400274515151978]",1,0
"[1.5359185934066772, -0.9647190570831299]",1,0
"[0.5160524845123291, -0.3228228688240051]",1,0
"[1.1164979934692383, -0.6233168244361877]",1,0
"[-1.8993679285049438, 1.5099331140518188]",1,1
"[-2.1636714935302734, 1.9156996011734009]",1,1
"[-1.88771653175354, 1.609376072883606]",1,1
"[-2.5122671127319336, 1.9540101289749146]",1,1
"[-2.9485604763031006, 2.58428692817688]",1,1
"[-1.73222815990448, 1.2408844232559204]",1,1
"[-1.1065870523452759, 0.7201329469680786]",1,0
"[0.4494871497154236, -0.4639657139778137]",1,0
"[-0.5521674752235413, 0.5362389087677002]",1,0
"[0.647900402545929, -0.24151749908924103]",1,0
"[0.9682621359825134, -0.23806913197040558]",1,0
"[1.5653501749038696, -0.49074608087539673]",1,0
"[-1.0763276815414429, 0.7241162061691284]",1,0
"[-1.9649776220321655, 1.5356889963150024]",1,0
"[-2.6382076740264893, 2.4439284801483154]",1,0
"[-2.5869033336639404, 2.192469835281372]",1,0
"[-1.1997195482254028, 1.2862319946289062]",1,0
"[-2.579150915145874, 2.310945749282837]",1,0
"[-1.7982923984527588, 1.4585766792297363]",1,1
"[-0.6605650782585144, 0.7303463220596313]",1,1
"[-0.34426116943359375, 0.4846839904785156]",1,1
"[-1.4722787141799927, 1.436555027961731]",1,1
"[0.4758245646953583, -0.328820139169693]",1,0
"[-1.9688868522644043, 2.000515937805176]",1,0
"[-1.8208255767822266, 1.6888399124145508]",1,0
"[-0.9195769429206848, 0.710830807685852]",1,0
"[-0.6788421273231506, 0.5589106678962708]",1,0
"[-0.654984176158905, 0.22802424430847168]",1,0
"[-0.58022540807724, 0.6182107925415039]",1,0
"[-1.6649891138076782, 0.8996343016624451]",1,0
"[-0.28637799620628357, 0.5712932348251343]",1,0
"[0.6277505159378052, -0.35557064414024353]",1,1
"[0.7977510094642639, -0.3752449154853821]",1,1
"[-1.1090960502624512, 1.4078397750854492]",1,0
"[-1.6298799514770508, 1.4750313758850098]",1,1
"[-2.5444388389587402, 2.548020601272583]",1,1
"[-2.244084358215332, 1.2403241395950317]",1,0
"[-0.38386473059654236, -0.29676002264022827]",1,0
"[0.268716961145401, -0.5890806913375854]",1,0
"[-0.7161782383918762, 1.0911778211593628]",1,0
"[1.2365370988845825, -1.0525544881820679]",1,1
"[-0.3916100859642029, 0.30207744240760803]",1,1
"[-0.57472825050354, 0.4046739637851715]",1,1
"[-0.6739216446876526, 0.5940332412719727]",1,0
"[-0.3788072466850281, 0.601760745048523]",1,1
"[-1.529222011566162, 0.5857257843017578]",1,0
"[-0.6102217435836792, 1.365261435508728]",1,0
"[-0.4447774291038513, 1.4107788801193237]",1,0
"[-0.3718714118003845, 0.5719283819198608]",1,1
"[-0.8084793090820312, 0.24616247415542603]",1,1
"[-2.5416147708892822, 2.2990853786468506]",1,0
"[-0.5748037695884705, 0.6072197556495667]",1,0
"[-0.3683866858482361, 0.8207303285598755]",1,1
"[-1.9906333684921265, 1.363566517829895]",1,0
"[-2.8473615646362305, 2.8117570877075195]",1,0
"[1.009375810623169, -1.5090886354446411]",1,1
"[-1.1408555507659912, 1.4456138610839844]",1,1
"[-1.3297083377838135, 3.0670108795166016]",1,1
"[-0.2828802466392517, -0.28466156125068665]",1,1
"[0.8663235902786255, -0.563373327255249]",1,1
"[-1.6877363920211792, 1.9497987031936646]",1,0
"[-1.5028280019760132, 1.2980388402938843]",1,0
"[-2.1496245861053467, 1.89395272731781]",1,1
"[-2.223618268966675, 2.223376750946045]",1,1
"[1.075446605682373, -0.8026060461997986]",1,1
"[-2.4226877689361572, 2.8780319690704346]",1,0
"[0.7102662324905396, -1.2797256708145142]",1,0
"[-0.4287393391132355, -0.5874575972557068]",1,0
