Logits,Labels,Subgroups
"[1.6886048316955566, -1.4853452444076538]",0,1
"[1.4460852146148682, -1.19284188747406]",0,1
"[1.8310127258300781, -1.6206798553466797]",0,0
"[2.084689140319824, -1.9884939193725586]",0,0
"[2.7652971744537354, -2.5994982719421387]",0,0
"[1.714250922203064, -1.5551108121871948]",0,0
"[1.5669647455215454, -1.3044352531433105]",0,0
"[1.3708763122558594, -1.2431987524032593]",0,0
"[1.7392092943191528, -1.477216362953186]",0,0
"[1.660781979560852, -1.469317078590393]",0,1
"[1.89523184299469, -1.7693012952804565]",0,1
"[0.002557821571826935, 0.45226842164993286]",0,1
"[-0.23149347305297852, 0.8659186959266663]",0,1
"[1.8497705459594727, -1.640319585800171]",0,0
"[1.272295594215393, -0.9621108770370483]",0,0
"[1.4897063970565796, -1.2784593105316162]",0,0
"[1.0974653959274292, -0.6376593112945557]",0,1
"[0.18408483266830444, 0.26770055294036865]",0,1
"[0.9162265658378601, -0.5509888529777527]",0,1
"[0.8925263285636902, -0.42155495285987854]",0,1
"[2.301013231277466, -2.209014654159546]",0,1
"[3.4151124954223633, -3.2664618492126465]",0,1
"[0.36135995388031006, 0.14665354788303375]",0,1
"[1.2791759967803955, -0.9247495532035828]",0,1
"[1.225334882736206, -0.9237993955612183]",0,1
"[0.7381969094276428, -0.37597787380218506]",0,1
"[0.9516094326972961, -0.5918595194816589]",0,1
"[0.11727848649024963, 0.4678262770175934]",0,1
"[0.7700610160827637, -0.3466317057609558]",0,1
"[1.5302131175994873, -1.278510332107544]",0,1
"[2.186392068862915, -2.1185457706451416]",0,0
"[2.148007869720459, -1.932219386100769]",0,0
"[-0.3183929920196533, 0.9104543328285217]",0,1
"[-0.7141792178153992, 1.4902201890945435]",0,1
"[1.599690318107605, -1.2754383087158203]",0,1
"[1.798167109489441, -1.6394679546356201]",0,1
"[1.3823151588439941, -1.0846799612045288]",0,1
"[1.2374805212020874, -0.8569368124008179]",0,0
"[1.6983211040496826, -1.3876947164535522]",0,1
"[2.217437267303467, -2.0067601203918457]",0,1
"[2.3153233528137207, -2.1137449741363525]",0,1
"[1.7057145833969116, -1.4408433437347412]",0,1
"[2.1168770790100098, -1.9713380336761475]",0,1
"[2.5418243408203125, -2.503911256790161]",0,0
"[2.433725595474243, -2.3449630737304688]",0,0
"[-0.47683584690093994, 0.8015069365501404]",0,1
"[1.8189531564712524, -1.4598252773284912]",0,0
"[2.095651626586914, -2.023146152496338]",0,1
"[2.1348884105682373, -1.9410674571990967]",0,0
"[0.9766864776611328, -0.6629323363304138]",0,0
"[2.2296671867370605, -2.065617561340332]",0,0
"[0.6672644019126892, -0.2053374946117401]",0,0
"[2.1226298809051514, -1.8652219772338867]",0,1
"[0.5834445953369141, -0.14692217111587524]",0,1
"[1.2830008268356323, -0.9990509152412415]",0,1
"[1.037929654121399, -0.6573265194892883]",0,0
"[1.615086555480957, -1.2625445127487183]",0,1
"[1.7359477281570435, -1.4740486145019531]",0,0
"[2.075129747390747, -1.8462693691253662]",0,0
"[1.7700018882751465, -1.5202116966247559]",0,0
"[1.6552996635437012, -1.2450711727142334]",0,1
"[1.4110647439956665, -1.2244353294372559]",0,0
"[1.5640767812728882, -1.2835556268692017]",0,1
"[1.2719907760620117, -0.901648759841919]",0,0
"[1.1159696578979492, -0.6946671009063721]",0,1
"[1.3437366485595703, -1.0122370719909668]",0,1
"[1.6807180643081665, -1.3897196054458618]",0,1
"[1.6861871480941772, -1.458420753479004]",0,1
"[2.4644155502319336, -2.378783941268921]",0,1
"[2.8047609329223633, -2.788890838623047]",0,1
"[3.0276219844818115, -3.0504355430603027]",0,1
"[1.210381031036377, -0.8836814761161804]",0,1
"[0.8728839159011841, -0.7505015134811401]",0,1
"[1.8436191082000732, -1.5456066131591797]",0,1
"[1.7660990953445435, -1.4812673330307007]",0,1
"[1.5320039987564087, -1.3135737180709839]",0,1
"[1.4894376993179321, -1.2808109521865845]",0,1
"[2.1184394359588623, -1.9147262573242188]",0,1
"[1.283417820930481, -0.992004930973053]",0,0
"[2.02809476852417, -1.9132790565490723]",0,1
"[1.1685007810592651, -0.9683842062950134]",0,1
"[0.9815326929092407, -0.7050598859786987]",0,1
"[1.2529042959213257, -0.8289321660995483]",0,1
"[0.9850791692733765, -0.6471946835517883]",0,1
"[1.3626890182495117, -1.0290998220443726]",0,1
"[0.31107190251350403, 0.015033107250928879]",0,1
"[0.30091360211372375, -0.045895759016275406]",0,1
"[2.0007035732269287, -1.8373469114303589]",0,1
"[1.811019778251648, -1.6103487014770508]",0,1
"[2.6752872467041016, -2.626253843307495]",0,1
"[2.0824365615844727, -1.844364047050476]",0,1
"[4.442434310913086, -4.324399471282959]",0,1
"[3.923746109008789, -3.780219316482544]",0,0
"[2.5519537925720215, -2.331040859222412]",0,0
"[2.925445318222046, -2.531193256378174]",0,1
"[3.692694664001465, -3.25659441947937]",0,1
"[3.320568084716797, -3.093111276626587]",0,1
"[2.644120693206787, -2.71675443649292]",0,1
"[4.171658515930176, -3.9661672115325928]",0,0
"[5.781705856323242, -5.689899921417236]",0,1
"[1.5042346715927124, -1.2874255180358887]",0,0
"[2.0144147872924805, -1.9549041986465454]",0,0
"[2.2330384254455566, -2.145839214324951]",0,1
"[2.0810608863830566, -2.0455188751220703]",0,1
"[2.1454546451568604, -1.9890856742858887]",0,0
"[0.7548055052757263, -0.3385466933250427]",0,0
"[1.8076456785202026, -1.636156678199768]",0,0
"[2.001514434814453, -1.888009786605835]",0,0
"[1.9002667665481567, -1.7288930416107178]",0,0
"[2.4278244972229004, -2.390070915222168]",0,0
"[2.4692444801330566, -2.427309513092041]",0,0
"[2.1105406284332275, -2.0255768299102783]",0,0
"[5.009527206420898, -5.087686061859131]",0,0
"[1.2305094003677368, -1.0349661111831665]",1,0
"[0.43351131677627563, -0.1725725531578064]",1,0
"[1.552575707435608, -1.3866349458694458]",1,0
"[1.7303475141525269, -1.6348551511764526]",1,0
"[0.4739552140235901, -0.12620465457439423]",1,1
"[0.6744170784950256, -0.3863145112991333]",1,1
"[1.0606554746627808, -0.8346360325813293]",1,1
"[0.16369131207466125, 0.29276594519615173]",1,1
"[1.695412278175354, -1.5114930868148804]",1,1
"[1.5593256950378418, -1.2829062938690186]",1,1
"[0.6560230255126953, -0.1716669350862503]",1,1
"[0.22870543599128723, 0.31109198927879333]",1,1
"[0.6847139596939087, -0.33478406071662903]",1,1
"[1.2514241933822632, -0.8173986077308655]",1,1
"[0.21601170301437378, 0.30888301134109497]",1,1
"[0.13253527879714966, 0.38941845297813416]",1,1
"[1.66930091381073, -1.4660135507583618]",1,0
"[-0.042702458798885345, 0.5267847180366516]",1,1
"[-0.34616339206695557, 0.9576981663703918]",1,1
"[0.8706727027893066, -0.4541434347629547]",1,0
"[0.1714540719985962, 0.2689926028251648]",1,1
"[0.6914348602294922, -0.38687413930892944]",1,1
"[1.1553089618682861, -0.8871744275093079]",1,1
"[0.8985917568206787, -0.6302822232246399]",1,1
"[0.03256677836179733, 0.27911612391471863]",1,0
"[0.5394169688224792, -0.09313446283340454]",1,0
"[1.846690058708191, -1.6870023012161255]",1,1
"[0.714126467704773, -0.3956605792045593]",1,1
"[0.9375534057617188, -0.6675020456314087]",1,1
"[0.4238325357437134, -0.0336931087076664]",1,1
"[1.7028414011001587, -1.4711560010910034]",1,1
"[1.7894467115402222, -1.5295281410217285]",1,1
"[-0.03731662780046463, 0.5383716225624084]",1,0
"[0.4568600654602051, -0.20557722449302673]",1,0
"[1.1731207370758057, -0.8148770928382874]",1,1
"[1.1795974969863892, -0.9595782160758972]",1,1
"[0.6241121292114258, -0.22834540903568268]",1,1
"[0.031035341322422028, 0.36102935671806335]",1,1
"[0.03603406995534897, 0.45042884349823]",1,1
"[-0.25004610419273376, 0.6924222111701965]",1,1
"[0.3312661051750183, 0.023033063858747482]",1,1
"[1.0809444189071655, -0.7611967921257019]",1,1
"[0.5122332572937012, -0.1390455961227417]",1,1
"[2.1757943630218506, -2.043473482131958]",1,0
"[1.0895500183105469, -0.8112350702285767]",1,0
"[2.093522787094116, -1.836439609527588]",1,0
"[1.876635193824768, -1.632771372795105]",1,0
"[1.0533509254455566, -0.6804001331329346]",1,0
"[1.6294196844100952, -1.3844218254089355]",1,0
"[0.8387624621391296, -0.522113025188446]",1,1
"[1.0138918161392212, -0.5991883277893066]",1,1
"[-0.08508718758821487, 0.6402102708816528]",1,1
"[-0.08204057067632675, 0.7128150463104248]",1,1
"[1.2264701128005981, -0.9609513282775879]",1,0
"[0.15919333696365356, 0.2370534986257553]",1,0
"[1.3125267028808594, -1.034015417098999]",1,0
"[-0.7714503407478333, 1.235368013381958]",1,0
"[0.5632709860801697, -0.3115997910499573]",1,0
"[-0.398142009973526, 0.8540317416191101]",1,0
"[0.24843895435333252, 0.17334838211536407]",1,0
"[1.0635671615600586, -0.6870021224021912]",1,1
"[0.9892594218254089, -0.7511191368103027]",1,0
"[0.42729899287223816, -0.0016361214220523834]",1,0
"[0.484030544757843, -0.1651085913181305]",1,1
"[1.0294761657714844, -0.7969586253166199]",1,0
"[0.786550760269165, -0.4692362844944]",1,0
"[0.6294493675231934, -0.1981271505355835]",1,0
"[0.528209388256073, -0.10700248181819916]",1,0
"[0.7146440148353577, -0.36015528440475464]",1,0
"[-0.2506585419178009, 0.7509766221046448]",1,0
"[0.6247751116752625, -0.20075026154518127]",1,0
"[0.3747197389602661, -0.014386314898729324]",1,0
"[-0.12778666615486145, 0.6157153248786926]",1,0
"[0.05978737771511078, 0.3113771677017212]",1,1
"[0.6226295232772827, -0.16408205032348633]",1,1
"[-0.080840565264225, 0.5338349938392639]",1,1
"[1.8990780115127563, -1.7637276649475098]",1,1
"[1.954909086227417, -1.8371161222457886]",1,1
"[-0.9255503416061401, 1.4290698766708374]",1,1
"[-1.118800163269043, 1.4662413597106934]",1,1
"[1.4899581670761108, -1.188586711883545]",1,1
"[0.7057759761810303, -0.207253560423851]",1,1
"[-0.023519665002822876, 0.6538013815879822]",1,1
"[0.10227520763874054, 0.27802345156669617]",1,1
"[2.356332778930664, -2.1555140018463135]",1,0
"[0.7444605827331543, -0.4186452627182007]",1,0
"[0.7165219783782959, -0.4900077283382416]",1,0
"[1.038002610206604, -0.6668780446052551]",1,1
"[1.2853914499282837, -0.8919629454612732]",1,0
"[-0.004585422575473785, 0.1828201860189438]",1,0
"[3.3542940616607666, -3.1917943954467773]",1,0
"[0.5508198738098145, -0.12376098334789276]",1,1
"[0.9422322511672974, -0.7065858840942383]",1,0
"[1.3670181035995483, -1.034845232963562]",1,1
"[2.480389356613159, -2.263115882873535]",1,0
"[-0.746740996837616, 1.3245534896850586]",1,0
"[1.3101952075958252, -1.0829895734786987]",1,1
"[1.3427178859710693, -1.1258279085159302]",1,0
"[0.6223556995391846, -0.1552322953939438]",1,1
"[0.6972184181213379, -0.3147309124469757]",1,0
"[0.19933879375457764, 0.2924690842628479]",1,0
"[1.5741182565689087, -1.2665976285934448]",1,1
"[1.7613507509231567, -1.4688090085983276]",1,1
"[1.0264825820922852, -0.6548077464103699]",1,1
"[-0.6978846788406372, 1.369249701499939]",1,1
"[0.12147197872400284, 0.3719494342803955]",1,1
"[-0.25088396668434143, 0.6525244116783142]",1,1
"[1.2155064344406128, -0.9323403239250183]",1,1
"[0.700822114944458, -0.3229371905326843]",1,1
"[0.8962993025779724, -0.4331200122833252]",1,0
"[-0.18581700325012207, 0.606163501739502]",1,0
"[0.903432309627533, -0.5730584859848022]",1,1
"[0.7405884265899658, -0.41294339299201965]",1,1
"[0.33946868777275085, 0.1795533448457718]",1,0
"[-0.2956559360027313, 0.8748964667320251]",1,0
