Logits,Labels,Subgroups
"[1.697988748550415, -1.5079847574234009]",0,1
"[1.5659844875335693, -1.266116738319397]",0,1
"[2.462381362915039, -2.323709487915039]",0,1
"[2.6123714447021484, -2.4971728324890137]",0,1
"[3.180757999420166, -3.306657075881958]",0,0
"[2.0918428897857666, -1.9460088014602661]",0,0
"[2.604647636413574, -2.5099661350250244]",0,0
"[1.6934826374053955, -1.2979085445404053]",0,1
"[1.603740930557251, -1.2422881126403809]",0,1
"[1.6253944635391235, -1.30810546875]",0,1
"[1.5700799226760864, -1.304795503616333]",0,1
"[0.2090006172657013, 0.1716349571943283]",0,0
"[-0.23922449350357056, 0.5135442614555359]",0,0
"[1.4031447172164917, -1.05880868434906]",0,1
"[1.3146268129348755, -0.9271627068519592]",0,1
"[1.1921706199645996, -0.9281064867973328]",0,1
"[0.4700149893760681, -0.16017384827136993]",0,0
"[0.024002332240343094, 0.18990695476531982]",0,0
"[1.3120965957641602, -1.0762789249420166]",0,0
"[1.9195080995559692, -1.6970312595367432]",0,0
"[2.1467738151550293, -2.0276176929473877]",0,1
"[2.950570821762085, -3.023003101348877]",0,0
"[0.09503088891506195, 0.2201012670993805]",0,0
"[1.1110961437225342, -0.7490202784538269]",0,0
"[1.0044786930084229, -0.7239252328872681]",0,0
"[1.3915996551513672, -1.074790358543396]",0,0
"[1.065075397491455, -0.8078480958938599]",0,0
"[0.7491620182991028, -0.5508492588996887]",0,0
"[0.6706546545028687, -0.23605842888355255]",0,1
"[1.5580947399139404, -1.1757261753082275]",0,1
"[2.3271405696868896, -2.143925666809082]",0,1
"[2.2276389598846436, -1.962592363357544]",0,1
"[0.8309364318847656, -0.5205933451652527]",0,0
"[0.1297750324010849, 0.17292235791683197]",0,0
"[1.2862964868545532, -0.9608447551727295]",0,0
"[1.4397506713867188, -1.1688779592514038]",0,0
"[1.4257324934005737, -1.1103652715682983]",0,0
"[1.8264394998550415, -1.67994225025177]",0,0
"[1.386108160018921, -1.0547102689743042]",0,0
"[2.306955575942993, -2.088702440261841]",0,1
"[2.250797986984253, -1.9900468587875366]",0,1
"[1.3339260816574097, -1.0266664028167725]",0,1
"[1.8053635358810425, -1.531301736831665]",0,1
"[2.4177229404449463, -2.1904754638671875]",0,1
"[2.4617083072662354, -2.375063419342041]",0,1
"[-0.3535781800746918, 0.5307316780090332]",0,1
"[1.5124109983444214, -1.041826844215393]",0,0
"[2.207587718963623, -2.02777099609375]",0,1
"[1.9286819696426392, -1.6851048469543457]",0,1
"[2.3024699687957764, -2.106344699859619]",0,1
"[2.203214406967163, -2.0166518688201904]",0,1
"[1.5509120225906372, -1.2485601902008057]",0,0
"[1.5823789834976196, -1.1674026250839233]",0,1
"[1.328222393989563, -1.0819340944290161]",0,1
"[1.0050266981124878, -0.5579376816749573]",0,1
