Logits,Labels,Subgroups
"[1.634645700454712, -0.8691193461418152]",0,1
"[1.7065907716751099, -1.112257719039917]",0,1
"[2.8748202323913574, -2.1690359115600586]",0,1
"[2.5465948581695557, -1.7049975395202637]",0,1
"[1.7784794569015503, -1.198028802871704]",0,1
"[2.3621277809143066, -1.5129327774047852]",0,1
"[2.646867036819458, -1.8648154735565186]",0,1
"[2.3765792846679688, -1.6653633117675781]",0,1
"[0.5433155298233032, 0.05895889550447464]",0,1
"[2.9561667442321777, -2.2011523246765137]",0,1
"[1.3848353624343872, -0.8992149233818054]",0,1
"[2.0240402221679688, -1.2058225870132446]",0,1
"[2.2403554916381836, -1.4989356994628906]",0,1
"[2.3980650901794434, -1.7217979431152344]",0,1
"[2.272935628890991, -1.6246658563613892]",0,1
"[2.3661797046661377, -1.7038218975067139]",0,1
"[1.3955330848693848, -0.6760672926902771]",0,0
"[2.1098275184631348, -1.4798160791397095]",0,0
"[1.659173846244812, -1.048943281173706]",0,0
"[2.1617045402526855, -1.5041873455047607]",0,1
"[1.9531569480895996, -1.2098169326782227]",0,1
"[1.3471996784210205, -0.5684105753898621]",0,1
"[1.4379328489303589, -0.753268301486969]",0,1
"[2.6397037506103516, -1.9293968677520752]",0,1
"[2.3318378925323486, -1.5493626594543457]",0,1
"[3.015075445175171, -2.3212904930114746]",0,1
"[0.6515621542930603, 0.047474734485149384]",0,0
"[-0.26154085993766785, 0.6250963807106018]",0,1
"[1.6911693811416626, -1.0257198810577393]",0,0
"[1.480962872505188, -0.775067150592804]",0,1
"[1.7719484567642212, -1.0165951251983643]",0,1
"[1.1504071950912476, -0.36147546768188477]",0,1
"[2.9893972873687744, -2.255446434020996]",0,0
"[1.1689907312393188, -0.5507405400276184]",0,1
"[0.3997269570827484, 0.17213338613510132]",0,1
"[0.8269005417823792, -0.5986927151679993]",0,1
"[1.9513262510299683, -1.2063413858413696]",0,1
"[1.1027101278305054, -0.4524938762187958]",0,0
"[1.6219488382339478, -0.9826836585998535]",0,0
"[2.3705379962921143, -1.6214230060577393]",0,1
"[1.77466881275177, -1.142572045326233]",0,1
"[1.7319668531417847, -1.0770273208618164]",0,1
"[1.437192440032959, -0.8568267822265625]",0,1
"[-0.45016416907310486, 0.7143489122390747]",0,1
"[0.46590545773506165, 0.0021436726674437523]",0,1
"[0.6798794865608215, -0.155859112739563]",0,1
"[1.8590775728225708, -1.1794192790985107]",0,1
"[1.959516167640686, -1.1905966997146606]",0,1
"[1.7673786878585815, -1.2628557682037354]",0,1
"[0.4985909163951874, -0.146980419754982]",0,1
"[-0.34767961502075195, 0.791997492313385]",0,1
"[1.4242644309997559, -0.7697927355766296]",0,0
"[3.5407865047454834, -2.7409632205963135]",0,0
"[-0.4534642696380615, 1.0233129262924194]",0,1
"[0.2486461102962494, 0.4978499710559845]",0,1
"[2.1818759441375732, -1.7473971843719482]",0,0
"[1.2927955389022827, -0.5714610815048218]",0,1
"[1.6987167596817017, -1.0126912593841553]",0,1
"[1.0728826522827148, -0.41639772057533264]",0,1
"[1.5697091817855835, -0.8671335577964783]",0,1
"[1.4649074077606201, -0.8290807604789734]",0,1
"[2.676192283630371, -1.8793143033981323]",0,1
"[0.4184894859790802, 0.2679668962955475]",0,0
"[2.1511828899383545, -1.4584686756134033]",0,1
"[2.1014809608459473, -1.3472743034362793]",0,1
"[2.0008885860443115, -1.2713954448699951]",0,0
"[1.7421817779541016, -0.9786764979362488]",0,0
"[0.40779101848602295, 0.17158237099647522]",0,1
"[-0.4832966923713684, 0.9924017786979675]",0,1
"[0.20881497859954834, 0.09650729596614838]",0,1
"[2.5253937244415283, -1.877159595489502]",0,1
"[1.0033444166183472, -0.363457053899765]",0,1
"[-0.018979189917445183, 0.6511079668998718]",0,1
"[2.5014142990112305, -1.6996517181396484]",0,0
"[0.8185126781463623, -0.1155763790011406]",0,0
"[1.3311474323272705, -0.6043384075164795]",0,0
"[-0.12481087446212769, 0.6815409660339355]",0,1
"[0.6492377519607544, 0.09319188445806503]",0,1
"[1.852337121963501, -1.0895335674285889]",0,1
"[1.3671643733978271, -0.6861044764518738]",0,1
"[2.4051098823547363, -1.6633368730545044]",0,1
"[2.2841570377349854, -1.4972236156463623]",0,1
"[2.382582664489746, -1.5887749195098877]",0,0
"[1.7323095798492432, -0.9380366206169128]",0,0
"[3.114962339401245, -2.3166050910949707]",0,0
"[2.8761870861053467, -2.1829185485839844]",0,0
"[2.923201560974121, -2.102102041244507]",0,0
"[3.6423110961914062, -2.88413667678833]",0,0
"[3.812709331512451, -3.1061110496520996]",0,1
"[3.2362654209136963, -2.4015989303588867]",0,1
"[2.669086456298828, -1.8637890815734863]",0,1
"[3.090775966644287, -2.390150785446167]",0,0
"[2.4385645389556885, -1.6175748109817505]",0,0
"[1.2372194528579712, -0.5484135150909424]",0,1
"[0.655422568321228, -0.0002598250284790993]",0,1
"[2.067986011505127, -1.5559700727462769]",0,1
"[0.7437036037445068, -0.5720086693763733]",0,1
"[0.6885066032409668, 0.033019594848155975]",0,0
"[2.168196678161621, -1.3830313682556152]",0,0
"[2.9648029804229736, -2.2492125034332275]",0,0
"[1.8769506216049194, -1.0487618446350098]",0,0
"[1.1710290908813477, -0.42225733399391174]",0,0
"[2.2361960411071777, -1.4053751230239868]",0,1
"[2.430156707763672, -1.6459888219833374]",0,0
"[0.790419340133667, -0.30131688714027405]",0,1
"[2.217021942138672, -1.5227770805358887]",0,1
"[1.8722939491271973, -1.2127861976623535]",0,1
"[1.1899197101593018, -0.7051464915275574]",0,1
"[-0.18204256892204285, 0.5588794350624084]",0,1
"[1.124341607093811, -0.3753569424152374]",0,1
"[2.847294807434082, -2.0578510761260986]",0,0
"[2.106461763381958, -1.407434344291687]",0,0
"[3.733785629272461, -3.019148349761963]",0,1
"[4.876797199249268, -4.044503211975098]",0,0
"[1.4964910745620728, -0.7395829558372498]",0,1
"[3.031114101409912, -2.2549619674682617]",0,1
"[1.8642005920410156, -1.166406512260437]",0,1
"[5.1224799156188965, -4.326488971710205]",0,1
"[2.5662550926208496, -1.81468665599823]",0,0
"[4.00872278213501, -3.152648687362671]",0,0
"[3.4548871517181396, -2.69384765625]",0,1
"[1.2117151021957397, -0.5303623676300049]",0,0
"[1.420077919960022, -0.7446544766426086]",0,0
"[1.6895649433135986, -0.928029477596283]",0,0
"[2.6764345169067383, -2.0064635276794434]",0,0
"[4.682082176208496, -3.8854782581329346]",0,0
"[4.463606834411621, -3.6802146434783936]",0,0
"[3.8863024711608887, -3.033712863922119]",0,1
"[3.995600461959839, -3.3304214477539062]",0,1
"[5.0790557861328125, -4.202873706817627]",0,0
"[0.27452972531318665, 0.31212499737739563]",1,0
"[1.8537293672561646, -1.4998749494552612]",1,0
"[0.6769060492515564, -0.3775838315486908]",1,0
"[0.1385979801416397, 0.4400428533554077]",1,1
"[1.502805233001709, -0.6972070336341858]",1,0
"[2.7238712310791016, -2.008861541748047]",1,0
"[0.6815099716186523, -0.09840153902769089]",1,1
"[0.061266571283340454, 0.27120330929756165]",1,1
"[1.40530526638031, -0.9135088324546814]",1,0
