Logits,Labels,Subgroups
"[1.8494964838027954, -1.1098718643188477]",0,0
"[1.5532039403915405, -0.5602498054504395]",0,0
"[2.4981577396392822, -1.919130563735962]",0,0
"[2.1430928707122803, -1.5250301361083984]",0,0
"[2.165022850036621, -1.3217706680297852]",0,0
"[2.001640558242798, -1.480840802192688]",0,0
"[2.065234422683716, -1.4250460863113403]",0,1
"[1.802820086479187, -1.0615265369415283]",0,1
"[0.3243076503276825, 0.8474741578102112]",0,0
"[1.7874386310577393, -1.0802288055419922]",0,0
"[1.1305568218231201, -0.23652850091457367]",0,0
"[1.8093565702438354, -1.1535749435424805]",0,1
"[2.175563097000122, -1.6462078094482422]",0,1
"[2.112628221511841, -1.447892189025879]",0,0
"[2.083773136138916, -1.3160139322280884]",0,0
"[2.3550631999969482, -1.7602999210357666]",0,0
"[1.4654874801635742, -0.5350905060768127]",0,1
"[1.9025825262069702, -1.1755740642547607]",0,1
"[1.6797477006912231, -0.7223023176193237]",0,1
"[1.5948272943496704, -0.9388500452041626]",0,0
"[1.6250436305999756, -0.9069334268569946]",0,0
"[1.4756017923355103, -0.607163667678833]",0,0
"[1.2800230979919434, -0.0017548119649291039]",0,0
"[2.6037025451660156, -2.101301670074463]",0,0
"[2.280616044998169, -1.6461858749389648]",0,0
"[2.667210340499878, -2.1144280433654785]",0,0
"[1.0699114799499512, -0.09290241450071335]",0,0
"[0.5278499722480774, 0.7396909594535828]",0,0
"[1.9020867347717285, -1.2962218523025513]",0,0
"[1.9460177421569824, -1.2929600477218628]",0,0
"[2.079606771469116, -1.6292779445648193]",0,1
"[1.6667358875274658, -0.9586377739906311]",0,1
"[2.590956211090088, -1.9651174545288086]",0,0
"[1.7734452486038208, -0.774688184261322]",0,1
"[0.43651118874549866, 0.5955958962440491]",0,0
"[1.946070909500122, -0.8321656584739685]",0,0
"[2.239689588546753, -1.5722311735153198]",0,0
"[1.301884651184082, -0.48663875460624695]",0,0
"[1.3188986778259277, -0.6048458218574524]",0,0
"[2.404406785964966, -1.8317699432373047]",0,1
"[1.3803379535675049, -0.4998774230480194]",0,0
"[1.6962604522705078, -1.057285189628601]",0,0
"[2.142131805419922, -1.460349678993225]",0,1
"[0.6076595187187195, 1.0147844552993774]",0,0
