Logits,Labels,Subgroups
"[0.38548150658607483, 0.2701623737812042]",0,1
"[0.42343151569366455, 0.3511132597923279]",0,1
"[-0.10654330253601074, 0.8579501509666443]",0,0
"[0.23020367324352264, 0.45574408769607544]",0,0
"[1.7937573194503784, -1.3196285963058472]",0,0
"[0.8517072200775146, -0.30042096972465515]",0,0
"[-0.14628806710243225, 0.9369704127311707]",0,0
"[0.742845892906189, -0.18987984955310822]",0,0
"[0.42728346586227417, 0.01778234913945198]",0,0
"[-0.2796827256679535, 0.9875332713127136]",0,1
"[-0.016693921759724617, 0.7850273251533508]",0,1
"[-0.8249972462654114, 1.4780341386795044]",0,1
"[-0.9344852566719055, 1.4908242225646973]",0,1
"[0.11299148201942444, 0.4912317097187042]",0,0
"[0.2581176161766052, 0.37930357456207275]",0,0
"[-0.7408645749092102, 1.286617636680603]",0,0
"[-0.10030198097229004, 0.861257016658783]",0,1
"[-0.467873752117157, 1.2830085754394531]",0,1
"[-0.40795260667800903, 1.099941372871399]",0,1
"[-0.27086248993873596, 1.2461446523666382]",0,1
"[1.113244652748108, -0.4696026146411896]",0,1
"[2.071824073791504, -1.5235986709594727]",0,1
"[-0.9419455528259277, 1.6433660984039307]",0,1
"[-0.17368462681770325, 0.7825414538383484]",0,1
"[-0.26021894812583923, 0.725718080997467]",0,1
"[-0.6949627995491028, 1.3480708599090576]",0,1
"[-1.068712592124939, 1.8102136850357056]",0,1
"[-1.0136563777923584, 1.6980855464935303]",0,1
"[-0.8496641516685486, 1.5648223161697388]",0,1
"[-0.0601770281791687, 0.7158438563346863]",0,1
"[1.892438292503357, -1.3177393674850464]",0,0
"[0.732775092124939, -0.059432756155729294]",0,0
"[-0.6412099599838257, 1.4067251682281494]",0,1
"[-1.0198694467544556, 1.7547943592071533]",0,1
"[0.5499981641769409, 0.09766002744436264]",0,1
"[-0.06857958436012268, 0.8771130442619324]",0,1
"[-0.48153358697891235, 1.2779325246810913]",0,1
"[-0.307733952999115, 1.1406339406967163]",0,0
"[-0.12516358494758606, 0.8385960459709167]",0,1
"[0.5602548122406006, -0.07138630002737045]",0,1
"[0.6926712393760681, -0.1593700796365738]",0,1
"[-0.3419637680053711, 1.04449462890625]",0,1
"[0.14899249374866486, 0.5553979277610779]",0,1
"[1.147448182106018, -0.5916988253593445]",0,0
"[0.5964889526367188, 0.09939651936292648]",0,0
"[-1.227487564086914, 1.7218782901763916]",0,1
"[0.34560245275497437, 0.1689167469739914]",0,0
"[0.24843166768550873, 0.4218546450138092]",0,1
"[0.24533817172050476, 0.39109644293785095]",0,0
"[0.6699649691581726, 0.07553782314062119]",0,0
"[1.744759440422058, -1.2549127340316772]",0,0
"[-0.6685013771057129, 1.5191023349761963]",0,0
"[0.3466429114341736, 0.2251276671886444]",0,1
"[-0.9993294477462769, 1.569290041923523]",0,1
"[-0.0371241569519043, 0.7021360397338867]",0,1
"[-0.9591032266616821, 1.6340330839157104]",0,0
"[-0.2248559296131134, 1.1249719858169556]",0,1
"[0.2806151509284973, 0.3634742796421051]",0,0
"[1.6429303884506226, -1.1596578359603882]",0,0
"[1.0500158071517944, -0.5894196033477783]",0,0
"[-0.4358203113079071, 1.1256377696990967]",0,1
"[0.05974769592285156, 0.5489577651023865]",0,0
"[0.14729954302310944, 0.4648476541042328]",0,1
"[-0.6983327865600586, 1.5733610391616821]",0,0
"[-0.45878884196281433, 1.2967309951782227]",0,1
"[-0.06293043494224548, 0.8138115406036377]",0,1
"[0.2770882248878479, 0.40013208985328674]",0,1
"[0.7393202781677246, -0.1971423476934433]",0,1
"[1.3770164251327515, -0.6489318013191223]",0,1
"[1.720720887184143, -1.0789806842803955]",0,1
"[1.368569016456604, -0.7474071383476257]",0,1
"[-0.4565396308898926, 1.2274900674819946]",0,1
"[-0.5638965368270874, 1.4217849969863892]",0,1
"[-0.24817225337028503, 1.1224921941757202]",0,1
"[-0.2912902534008026, 0.9735206961631775]",0,1
"[0.06011700630187988, 0.6492215991020203]",0,1
"[-0.31227341294288635, 1.0009336471557617]",0,1
"[0.8463857173919678, -0.22943900525569916]",0,1
"[-0.2978373169898987, 1.0462267398834229]",0,0
"[1.1175059080123901, -0.600854218006134]",0,1
"[-0.12696361541748047, 0.9843671917915344]",0,1
"[-0.4762057065963745, 1.2699406147003174]",0,1
"[-0.2897614538669586, 0.9362654089927673]",0,1
"[-0.015949519351124763, 0.6484317183494568]",0,1
"[-0.39195430278778076, 1.034310221672058]",0,1
"[-0.9803867340087891, 1.729866623878479]",0,1
"[-0.9896513819694519, 1.6274542808532715]",0,1
"[0.43964070081710815, 0.11796777695417404]",0,1
"[0.6670836806297302, -0.19227103888988495]",0,1
"[1.9783011674880981, -1.4034686088562012]",0,1
"[1.447625994682312, -0.9082555770874023]",0,1
"[2.5482468605041504, -1.9403202533721924]",0,1
"[1.988149881362915, -1.4260733127593994]",0,0
"[1.383243441581726, -0.8944060206413269]",0,0
"[1.830130934715271, -1.3806931972503662]",0,1
"[0.3022609055042267, 0.43243128061294556]",0,1
"[0.486907958984375, 0.2178267389535904]",0,1
"[0.8885951042175293, -0.4928934872150421]",0,1
"[2.35125994682312, -1.7363953590393066]",0,0
"[2.6717233657836914, -2.11368989944458]",0,1
"[0.392297625541687, 0.36652135848999023]",0,0
"[0.32020944356918335, 0.19882641732692719]",0,0
"[1.5875054597854614, -1.1308187246322632]",0,1
"[0.4459378719329834, 0.18305306136608124]",0,1
"[0.6967979669570923, -0.1666049361228943]",0,0
"[-0.4107620120048523, 1.0943560600280762]",0,0
"[0.8315974473953247, -0.3520416021347046]",0,0
"[0.7799094319343567, -0.21237891912460327]",0,0
"[0.07764652371406555, 0.49367427825927734]",0,0
