Logits,Labels,Subgroups
"[0.8696168065071106, 0.5344426035881042]",0,1
"[0.8330053687095642, 0.48905614018440247]",0,1
"[0.0719468742609024, 1.3018122911453247]",0,1
"[0.523023784160614, 0.8286536335945129]",0,1
"[2.2546863555908203, -0.7535157799720764]",0,0
"[0.9301844835281372, 0.46992599964141846]",0,0
"[0.9738506078720093, 0.44113650918006897]",0,0
"[1.320675015449524, -0.024612313136458397]",0,1
"[0.7988032698631287, 0.5769744515419006]",0,1
"[0.26516973972320557, 1.1653329133987427]",0,1
"[0.27070140838623047, 1.1554893255233765]",0,1
"[-0.5110295414924622, 1.8486814498901367]",0,0
"[-1.1231788396835327, 2.7452261447906494]",0,0
"[0.1968410462141037, 1.071107268333435]",0,1
"[0.3336343467235565, 0.9884682297706604]",0,1
"[-0.6506393551826477, 1.9779115915298462]",0,1
"[-0.21603146195411682, 1.498721718788147]",0,0
"[-0.8980148434638977, 2.3384780883789062]",0,0
"[-0.4516238868236542, 2.0037124156951904]",0,0
"[-0.08589977025985718, 1.5125212669372559]",0,0
"[1.2246768474578857, 0.22177839279174805]",0,1
"[2.6898632049560547, -1.2812870740890503]",0,0
"[-0.7238468527793884, 2.0859384536743164]",0,0
"[0.45354628562927246, 0.9819098114967346]",0,0
"[-0.02965473011136055, 1.3900049924850464]",0,0
"[-0.038740333169698715, 1.4135724306106567]",0,0
"[-0.2869493067264557, 1.6337265968322754]",0,0
"[-0.5481644868850708, 2.155306577682495]",0,0
"[-0.3779951333999634, 1.6194013357162476]",0,1
"[0.5989946722984314, 0.6510273814201355]",0,1
"[2.3831899166107178, -1.0712826251983643]",0,1
"[1.402496099472046, -0.2066476196050644]",0,1
"[-0.8939411044120789, 2.3209311962127686]",0,0
"[-1.7805644273757935, 3.4179422855377197]",0,0
"[0.5758374333381653, 0.6425504088401794]",0,0
"[0.24557162821292877, 1.0648410320281982]",0,0
"[-0.19226990640163422, 1.4729374647140503]",0,0
"[0.5540106892585754, 0.9203413128852844]",0,0
"[0.4033658802509308, 0.8837911486625671]",0,0
"[1.2385534048080444, 0.002999046817421913]",0,1
"[1.0294774770736694, 0.2567614018917084]",0,1
"[0.5368750095367432, 0.6980113983154297]",0,1
"[0.785862386226654, 0.4345175325870514]",0,1
"[1.7312343120574951, -0.23532739281654358]",0,1
"[1.6413129568099976, -0.23722785711288452]",0,1
"[-1.064592957496643, 2.555851936340332]",0,1
"[0.9727604985237122, 0.20260712504386902]",0,0
"[1.1741886138916016, 0.36320409178733826]",0,1
"[1.1266672611236572, 0.2692324221134186]",0,1
"[0.6781124472618103, 0.6740641593933105]",0,1
"[2.1603381633758545, -0.8207113742828369]",0,1
"[0.08646473288536072, 1.344732403755188]",0,0
"[1.0222560167312622, 0.18348360061645508]",0,1
"[-0.47366687655448914, 2.009859800338745]",0,1
"[0.8271723389625549, 0.5814622044563293]",0,1
"[-0.2639835774898529, 1.5487877130508423]",0,0
"[0.360117644071579, 0.915925920009613]",0,0
"[0.5255530476570129, 0.6952800154685974]",0,1
"[1.7540812492370605, -0.41271278262138367]",0,1
"[1.126489520072937, 0.21803832054138184]",0,1
"[0.19920498132705688, 1.2255287170410156]",0,0
"[0.29435569047927856, 1.007016897201538]",0,0
"[0.4279707968235016, 0.8047052025794983]",0,0
"[-0.9402187466621399, 2.2258334159851074]",0,0
"[0.35503649711608887, 0.9106745719909668]",0,0
"[0.186709925532341, 1.148878574371338]",0,0
"[1.0896780490875244, 0.2325805127620697]",0,0
"[1.0670008659362793, 0.3738955855369568]",0,0
"[1.7007957696914673, -0.3838566243648529]",0,1
"[2.1967954635620117, -0.786194920539856]",0,1
"[2.2187094688415527, -0.7940119504928589]",0,0
"[0.1370084583759308, 1.2997854948043823]",0,0
"[-0.32838502526283264, 1.9702926874160767]",0,0
"[-0.06833913922309875, 1.3740578889846802]",0,0
"[0.19277921319007874, 1.1797051429748535]",0,1
"[0.5461705923080444, 0.8051807880401611]",0,1
