Logits,Labels,Subgroups
"[-0.5857877731323242, -0.7301530241966248]",0,0
"[-0.5382718443870544, -0.6082990765571594]",0,0
"[-0.6131185293197632, -0.7301801443099976]",0,0
"[-0.2874450385570526, -0.937932550907135]",0,0
"[-0.876179039478302, -0.39082202315330505]",0,0
"[-0.16602760553359985, -1.094972014427185]",0,0
"[-0.3685224950313568, -0.7805840373039246]",0,1
"[-0.8524492979049683, -0.3192407190799713]",0,1
"[-2.7521135807037354, 1.6094356775283813]",0,0
"[-0.5529021620750427, -0.6414893865585327]",0,0
"[-1.328204870223999, 0.045726899057626724]",0,0
"[-0.9115582704544067, -0.2519119679927826]",0,1
"[-0.8627025485038757, -0.2952517867088318]",0,1
"[-1.9367753267288208, 0.6183423399925232]",0,0
"[-1.8540819883346558, 0.6795056462287903]",0,0
"[-1.4734328985214233, 0.21555539965629578]",0,0
"[-0.8040972352027893, -0.5368005633354187]",0,1
"[-0.5381262302398682, -0.9072710871696472]",0,1
"[-1.3416978120803833, 0.017133403569459915]",0,1
"[-2.763420820236206, 1.5078436136245728]",0,0
"[-1.965196967124939, 0.8074899315834045]",0,0
"[-1.9128371477127075, 0.6761090159416199]",0,0
"[-2.0357062816619873, 0.8359371423721313]",0,0
"[-0.40868669748306274, -0.9618059992790222]",0,0
"[-0.8187497854232788, -0.5178641676902771]",0,0
"[-0.2871341109275818, -1.0133880376815796]",0,0
"[-2.240482807159424, 1.1876181364059448]",0,0
"[-2.452695608139038, 0.7105709910392761]",0,0
"[-0.9234778881072998, -0.2737956941127777]",0,0
"[-1.5558053255081177, 0.39296555519104004]",0,0
"[0.21233141422271729, -1.705551266670227]",0,1
"[-1.5585240125656128, 0.3278941810131073]",0,1
"[-0.46036580204963684, -0.786681592464447]",0,0
"[-1.9446041584014893, 0.5831741690635681]",0,1
"[-1.5965911149978638, 0.24964430928230286]",0,0
"[-1.4878183603286743, 0.027899298816919327]",0,0
"[-0.5177620053291321, -0.9507562518119812]",0,0
"[-1.5868152379989624, 0.126309335231781]",0,0
"[-1.7208198308944702, 0.38915106654167175]",0,0
"[0.3105861246585846, -1.7482951879501343]",0,1
"[-1.3127129077911377, 0.20910486578941345]",0,0
"[-0.8652681708335876, -0.36709141731262207]",0,0
"[-1.1352254152297974, -0.33757147192955017]",0,1
"[-3.5647294521331787, 2.0627098083496094]",0,0
"[-2.7029218673706055, 1.2767254114151]",0,0
"[-1.5572282075881958, 0.15802249312400818]",0,0
"[-0.6259037852287292, -0.4991649091243744]",0,1
"[-1.975873589515686, 0.725190281867981]",0,1
"[-1.260423183441162, -0.14790096879005432]",0,0
"[-2.238579273223877, 0.9459682106971741]",0,1
"[-2.4812567234039307, 1.1543556451797485]",0,1
"[-0.7411428093910217, -0.5125218629837036]",0,1
"[-0.04426782950758934, -1.3617113828659058]",0,1
"[-3.316361427307129, 2.150280714035034]",0,0
"[-1.7539386749267578, 0.6726230978965759]",0,0
"[0.3643372654914856, -2.1823267936706543]",0,1
"[-1.1512681245803833, -0.1987052708864212]",0,1
"[-1.2120100259780884, -0.030705329030752182]",0,0
"[-1.4182850122451782, 0.12020549178123474]",0,0
"[-1.2646318674087524, -0.0335642509162426]",0,0
"[-1.5321542024612427, 0.26195284724235535]",0,0
"[-0.9670426249504089, -0.20550331473350525]",0,0
"[-1.698199987411499, 0.30700990557670593]",0,0
"[-0.8125764727592468, -0.5411838889122009]",0,0
"[-1.4667237997055054, 0.4564867317676544]",0,1
"[-0.44573408365249634, -0.6901789307594299]",0,1
"[-0.3627389073371887, -0.8581427931785583]",0,0
"[-2.19832444190979, 0.8810863494873047]",0,0
"[-3.2583394050598145, 1.897113561630249]",0,1
"[-1.693847894668579, 0.312926322221756]",0,1
"[-0.7716763019561768, -0.5314807891845703]",0,0
"[-2.121243476867676, 0.7517529726028442]",0,0
"[-2.343132972717285, 1.0391764640808105]",0,0
"[-0.14502181112766266, -1.0420962572097778]",0,1
"[-2.00642466545105, 0.8697966933250427]",0,1
"[-1.1021963357925415, -0.2566152811050415]",0,1
"[-3.3830409049987793, 2.07902193069458]",0,0
"[-1.5169132947921753, 0.36436352133750916]",0,1
"[-1.2160221338272095, 0.011037532240152359]",0,0
"[-0.6008263826370239, -0.7134933471679688]",0,0
"[-0.6847828030586243, -0.6812805533409119]",0,0
"[-1.049742341041565, -0.34855136275291443]",0,0
"[-1.1073576211929321, -0.022093188017606735]",0,0
"[-1.6477614641189575, 0.2731919586658478]",0,0
"[-1.2768347263336182, -0.017860662192106247]",0,1
"[-1.2330964803695679, -0.055047955363988876]",0,1
"[-0.38202470541000366, -0.8025696277618408]",0,1
"[0.006634723395109177, -1.2318910360336304]",0,1
"[-0.3150269389152527, -0.9287992119789124]",0,1
"[-0.6282203197479248, -0.5470203757286072]",0,1
"[-0.7218851447105408, -0.3666163980960846]",0,0
"[-0.27648138999938965, -0.8046519160270691]",0,1
"[-0.6267823576927185, -0.4607822597026825]",0,1
"[-1.5036474466323853, 0.387016624212265]",0,0
"[-1.4449682235717773, 0.2277756780385971]",0,0
"[-0.8711966276168823, -0.5842972993850708]",0,1
"[-2.41298508644104, 1.155125379562378]",0,1
"[-2.0030627250671387, 0.8823329210281372]",0,0
"[1.4097518920898438, -2.3305599689483643]",0,0
"[-0.6927205324172974, -0.6214612126350403]",0,1
"[-0.9541813731193542, -0.5316151976585388]",0,1
"[-1.8671760559082031, 0.6938627362251282]",0,0
"[-0.6077942252159119, -0.5059981942176819]",0,1
"[-0.267701655626297, -0.841891348361969]",0,1
"[-1.611215591430664, 0.4209526479244232]",0,0
"[-0.3346864581108093, -1.161733627319336]",0,0
"[-0.7497073411941528, -0.738384485244751]",0,0
"[-1.4277782440185547, -0.00010797008872032166]",0,0
"[-3.5884859561920166, 2.1904520988464355]",0,1
"[-1.735510230064392, 0.4173496663570404]",0,1
"[-0.4386703372001648, -0.8803572058677673]",0,0
"[-0.5350814461708069, -0.8146352171897888]",0,0
"[1.0533276796340942, -2.1291935443878174]",0,1
"[2.9706878662109375, -3.4295308589935303]",0,1
"[-0.1844128668308258, -0.7153535485267639]",0,1
"[0.2830640375614166, -1.2560399770736694]",0,0
"[-0.9413586854934692, -0.4188016355037689]",0,0
"[1.8233606815338135, -2.5581846237182617]",0,0
"[-0.231667160987854, -0.9213093519210815]",0,1
"[0.8790937662124634, -2.011570930480957]",0,1
"[0.3505050539970398, -1.358586311340332]",0,0
"[-1.6404504776000977, 0.4289967715740204]",0,0
"[-1.3063427209854126, 0.0706394612789154]",0,0
"[-0.9393664002418518, -0.47652390599250793]",0,0
"[0.2328673005104065, -1.2245317697525024]",0,1
"[2.535184383392334, -3.2284069061279297]",0,0
"[1.647231936454773, -2.431605100631714]",0,1
"[1.2988425493240356, -2.108077049255371]",0,1
"[0.985676646232605, -1.8002780675888062]",0,0
"[2.7430741786956787, -3.3307530879974365]",0,1
"[-2.634204626083374, 1.4247350692749023]",1,1
"[-0.9783639311790466, -0.27874520421028137]",1,1
