Logits,Labels,Subgroups
"[-0.11829664558172226, 0.37699830532073975]",0,1
"[-0.15684278309345245, 0.48047900199890137]",0,1
"[1.4483615159988403, -1.0972144603729248]",0,1
"[1.1750046014785767, -0.8326975703239441]",0,1
"[-0.030857954174280167, 0.36902737617492676]",0,1
"[1.2818727493286133, -0.9365226030349731]",0,1
"[0.42178189754486084, -0.11245422065258026]",0,1
"[-0.9215510487556458, 1.351802110671997]",0,1
"[-1.3247623443603516, 1.7971822023391724]",0,1
"[0.5397136211395264, -0.22609259188175201]",0,1
"[-0.5277356505393982, 0.903718113899231]",0,1
"[0.30418306589126587, 0.031028447672724724]",0,1
"[-0.013575482182204723, 0.34414052963256836]",0,1
"[-0.1962365210056305, 0.455739289522171]",0,1
"[0.17997632920742035, 0.043427422642707825]",0,1
"[0.18324194848537445, 0.20652802288532257]",0,1
"[0.3687427043914795, -0.001770348520949483]",0,0
"[0.9017819762229919, -0.6062763929367065]",0,0
"[0.5471564531326294, -0.17887654900550842]",0,0
"[-1.6208064556121826, 1.9716333150863647]",0,1
"[-1.0783698558807373, 1.429344654083252]",0,1
"[-0.14252535998821259, 0.5361921191215515]",0,1
"[-0.24788255989551544, 0.6209378838539124]",0,1
"[0.9515770077705383, -0.6284788250923157]",0,1
"[0.7695243954658508, -0.40435346961021423]",0,1
"[0.6909888386726379, -0.4220094084739685]",0,1
"[-1.5156890153884888, 1.9077012538909912]",0,0
"[-1.163647174835205, 1.5297132730484009]",0,1
"[0.2386777549982071, 0.1822570413351059]",0,0
"[-0.36817505955696106, 0.728470504283905]",0,1
"[1.593024730682373, -1.2491172552108765]",0,1
"[0.30568599700927734, 0.00016541662625968456]",0,1
"[0.6886224746704102, -0.2850779891014099]",0,0
"[-0.917252242565155, 1.2552905082702637]",0,1
"[-1.1108001470565796, 1.626211166381836]",0,1
"[0.1717696338891983, 0.07306608557701111]",0,1
"[0.9063073992729187, -0.4900469481945038]",0,1
"[-0.26420116424560547, 0.5948721170425415]",0,0
"[-0.9875331521034241, 1.2761613130569458]",0,0
"[1.1997272968292236, -0.8336344361305237]",0,1
"[-1.093517541885376, 1.321090579032898]",0,1
"[-0.42088305950164795, 0.8322011828422546]",0,1
"[0.08703192323446274, 0.29618361592292786]",0,1
"[-2.2282931804656982, 2.6418323516845703]",0,1
"[-1.3652037382125854, 1.731276273727417]",0,1
"[-0.3803112804889679, 0.7808582186698914]",0,1
"[-0.649213969707489, 1.0175294876098633]",0,1
"[-1.0271930694580078, 1.3437550067901611]",0,1
"[-0.8211876749992371, 0.9942697286605835]",0,1
"[-2.129793882369995, 2.4289710521698]",0,1
"[-1.8620525598526, 2.2954444885253906]",0,1
"[0.01967979595065117, 0.2485266476869583]",0,0
"[2.1360650062561035, -1.927764654159546]",0,0
"[-2.447080373764038, 2.742838144302368]",0,1
"[-0.9615718722343445, 1.3590537309646606]",0,1
"[2.485222578048706, -2.1345303058624268]",0,0
"[-0.03124384954571724, 0.5091222524642944]",0,1
"[0.9725497961044312, -0.7449834942817688]",0,1
"[0.21589219570159912, 0.17347531020641327]",0,1
"[-0.2909831702709198, 0.5859265327453613]",0,1
"[-1.1122061014175415, 1.4100364446640015]",0,1
"[0.46860718727111816, -0.2527543306350708]",0,1
"[-0.29358500242233276, 0.7277199625968933]",0,0
"[0.32693010568618774, -0.06693205237388611]",0,1
"[-0.18799282610416412, 0.6230176091194153]",0,1
"[0.38146713376045227, -0.15874457359313965]",0,0
"[0.6843724846839905, -0.3783230185508728]",0,0
"[-0.9618270993232727, 1.3325107097625732]",0,1
"[-1.426275372505188, 1.818800926208496]",0,1
