Logits,Labels,Subgroups
"[2.0943567752838135, -1.5409225225448608]",0,1
"[2.4866702556610107, -1.8503555059432983]",0,1
"[3.5393588542938232, -2.8590056896209717]",0,1
"[2.8579602241516113, -2.2994723320007324]",0,1
"[2.803452968597412, -2.1760902404785156]",0,1
"[2.4391062259674072, -1.8269157409667969]",0,1
"[2.4936952590942383, -1.8845808506011963]",0,1
"[2.1021625995635986, -1.5729546546936035]",0,1
"[0.9561023116111755, -0.5040134191513062]",0,1
"[3.513944387435913, -2.931288957595825]",0,1
"[1.063048243522644, -0.7297360897064209]",0,1
"[2.0858919620513916, -1.5829389095306396]",0,1
"[2.1787307262420654, -1.6573628187179565]",0,1
"[2.1037938594818115, -1.604077696800232]",0,1
"[1.581396460533142, -1.098375916481018]",0,1
"[2.9465715885162354, -2.3689217567443848]",0,1
"[2.177048444747925, -1.5657094717025757]",0,0
"[2.6475822925567627, -2.142432928085327]",0,0
"[1.8313286304473877, -1.2925801277160645]",0,0
"[1.498444676399231, -1.089573860168457]",0,1
"[1.683748483657837, -1.2820281982421875]",0,1
"[2.257110595703125, -1.7167367935180664]",0,1
"[1.112909197807312, -0.4862307608127594]",0,1
"[3.6200737953186035, -2.9453673362731934]",0,1
"[2.769279956817627, -2.183074951171875]",0,1
"[3.873847723007202, -3.232210636138916]",0,1
"[0.949298083782196, -0.531851589679718]",0,0
"[1.0008537769317627, -0.5298170447349548]",0,1
"[2.1851654052734375, -1.695522427558899]",0,0
"[2.1217331886291504, -1.6291141510009766]",0,1
"[3.047431230545044, -2.5165319442749023]",0,1
"[2.1676135063171387, -1.7278423309326172]",0,1
"[3.1486198902130127, -2.5161194801330566]",0,0
"[1.633213758468628, -1.110447883605957]",0,1
"[0.7425534129142761, -0.3013555407524109]",0,1
"[1.1618179082870483, -0.6512290239334106]",0,1
"[2.9714725017547607, -2.3836100101470947]",0,1
"[1.7224035263061523, -1.2311931848526]",0,0
"[1.6984602212905884, -1.296067476272583]",0,0
"[3.4607765674591064, -2.8452749252319336]",0,1
"[1.4840800762176514, -1.0933738946914673]",0,1
"[1.6963779926300049, -1.2427078485488892]",0,1
"[2.5374953746795654, -2.004964590072632]",0,1
"[0.7787360548973083, -0.33693727850914]",0,1
"[1.3621954917907715, -1.010308861732483]",0,1
"[1.4491901397705078, -0.9592336416244507]",0,1
"[2.153061628341675, -1.664788842201233]",0,1
"[2.4307591915130615, -1.9603959321975708]",0,1
"[2.000922679901123, -1.4458658695220947]",0,1
"[1.6119399070739746, -1.2000374794006348]",0,1
"[0.5400156378746033, -0.09769850969314575]",0,1
"[1.5607092380523682, -0.9826144576072693]",0,0
"[3.656480312347412, -2.9862334728240967]",0,0
"[0.255793958902359, 0.21532873809337616]",0,1
"[0.7840732932090759, -0.22142310440540314]",0,1
"[3.301579475402832, -2.6632516384124756]",0,0
"[1.534489393234253, -1.0292397737503052]",0,1
"[1.6734384298324585, -1.118151068687439]",0,1
"[1.1728765964508057, -0.7941426038742065]",0,1
