Logits,Labels,Subgroups
"[2.2295279502868652, -1.7511341571807861]",0,1
"[1.891555666923523, -1.3884196281433105]",0,1
"[2.952179431915283, -2.4497413635253906]",0,0
"[3.2910847663879395, -2.745861768722534]",0,0
"[4.062271595001221, -3.410891056060791]",0,0
"[3.4516420364379883, -2.8996341228485107]",0,0
"[2.553251028060913, -1.9779677391052246]",0,0
"[2.613363027572632, -1.8007731437683105]",0,0
"[2.277155876159668, -1.654862642288208]",0,0
"[1.644796371459961, -1.224888563156128]",0,1
"[1.928006649017334, -1.5392444133758545]",0,1
"[0.7090752124786377, -0.2974070608615875]",0,1
"[0.09409224987030029, 0.3314529061317444]",0,1
"[1.875514268875122, -1.4736040830612183]",0,0
"[2.096186876296997, -1.576249599456787]",0,0
"[2.0267975330352783, -1.5214561223983765]",0,0
"[1.4719116687774658, -0.9814406633377075]",0,1
"[1.2924633026123047, -0.7968210577964783]",0,1
"[1.7891194820404053, -1.2276344299316406]",0,1
"[2.5457875728607178, -2.060718297958374]",0,1
"[2.9059293270111084, -2.3570899963378906]",0,1
"[3.6210367679595947, -3.1055350303649902]",0,1
"[0.746510922908783, -0.21064689755439758]",0,1
"[1.7438832521438599, -1.1745121479034424]",0,1
"[1.575121521949768, -1.0916403532028198]",0,1
"[1.8164780139923096, -1.3474315404891968]",0,1
"[1.4770677089691162, -1.0843673944473267]",0,1
"[1.559389352798462, -1.145679235458374]",0,1
"[1.331217885017395, -0.804452657699585]",0,1
"[2.0596797466278076, -1.5591845512390137]",0,1
"[3.5293891429901123, -2.950885772705078]",0,0
"[3.4815752506256104, -2.8502466678619385]",0,0
"[0.6773340702056885, -0.19476519525051117]",0,1
"[0.4386298358440399, 0.06955496966838837]",0,1
"[1.9288389682769775, -1.3520658016204834]",0,1
"[1.4680278301239014, -1.0204908847808838]",0,1
"[1.229431390762329, -0.6796139478683472]",0,1
"[1.7436902523040771, -1.3351689577102661]",0,0
"[1.903611183166504, -1.4023573398590088]",0,1
"[2.9440793991088867, -2.3477940559387207]",0,1
