Logits,Labels,Subgroups
"[1.7532384395599365, -0.9142708778381348]",0,0
"[1.390101671218872, -0.44785642623901367]",0,0
"[2.9672598838806152, -1.961535096168518]",0,0
"[2.066354274749756, -1.250797152519226]",0,0
"[2.009913921356201, -0.7418256998062134]",0,0
"[2.1114346981048584, -1.4706124067306519]",0,0
"[2.4010748863220215, -1.5807571411132812]",0,1
"[3.867793560028076, -3.098179340362549]",0,1
"[1.9896583557128906, -1.0468275547027588]",0,0
"[3.7820239067077637, -2.973825693130493]",0,0
"[1.574483871459961, -0.6139516234397888]",0,0
"[1.8021496534347534, -1.0787736177444458]",0,1
"[2.070739269256592, -1.2877811193466187]",0,1
"[2.8892414569854736, -2.01755690574646]",0,0
"[2.1949336528778076, -1.3185698986053467]",0,0
"[2.745502471923828, -1.7252153158187866]",0,0
"[1.5080519914627075, -0.6232470870018005]",0,1
"[2.0893588066101074, -1.2167567014694214]",0,1
"[2.174586772918701, -0.9919471740722656]",0,1
"[1.531665325164795, -0.850923478603363]",0,0
"[1.4705833196640015, -0.7337602972984314]",0,0
"[1.382875919342041, -0.46005672216415405]",0,0
"[1.3812235593795776, -0.2814077138900757]",0,0
"[2.479290246963501, -1.5703725814819336]",0,0
"[1.8666473627090454, -0.9815794229507446]",0,0
"[3.1863677501678467, -2.360367774963379]",0,0
"[1.733566164970398, -0.7793700098991394]",0,0
"[0.39012008905410767, 0.9817936420440674]",0,0
"[1.8907800912857056, -1.0965038537979126]",0,0
"[1.653098225593567, -0.7468741536140442]",0,0
"[2.619873046875, -1.8192567825317383]",0,1
"[2.061055898666382, -1.3696409463882446]",0,1
"[3.6583175659179688, -2.484020471572876]",0,0
"[1.5083037614822388, -0.43453630805015564]",0,1
"[1.0483659505844116, 0.08632542192935944]",0,0
"[2.1233978271484375, -0.9448143839836121]",0,0
"[2.5179262161254883, -1.5714576244354248]",0,0
"[1.1830470561981201, -0.17742829024791718]",0,0
"[1.6805102825164795, -1.0642389059066772]",0,0
"[2.0340752601623535, -1.330355167388916]",0,1
"[3.3405568599700928, -2.6789355278015137]",0,0
"[1.7290852069854736, -0.9381566643714905]",0,0
"[2.712897539138794, -1.6326649188995361]",0,1
"[0.7381625175476074, 0.37220099568367004]",0,0
"[1.1064847707748413, -0.12460912764072418]",0,0
"[1.0107052326202393, -0.00020240619778633118]",0,0
"[2.1641173362731934, -1.3981504440307617]",0,1
"[4.169753551483154, -3.4059157371520996]",0,1
"[2.977041244506836, -2.0122032165527344]",0,0
"[1.827463984489441, -0.8267903923988342]",0,1
"[1.1568962335586548, 0.05713887885212898]",0,1
"[1.3353770971298218, -0.13811926543712616]",0,1
"[3.781245231628418, -3.166123867034912]",0,1
"[0.7659989595413208, 0.020180243998765945]",0,0
"[1.0607564449310303, -0.15302205085754395]",0,0
"[2.184080123901367, -0.9113109111785889]",0,1
"[1.1525920629501343, -0.4240584969520569]",0,1
"[1.3585013151168823, -0.4590173363685608]",0,0
"[1.0902599096298218, -0.20222260057926178]",0,0
"[1.5299162864685059, -0.6896083950996399]",0,0
"[2.2085466384887695, -1.5424200296401978]",0,0
"[2.4991588592529297, -1.5106947422027588]",0,0
"[1.5082476139068604, -0.14482466876506805]",0,0
"[2.1212141513824463, -1.1886533498764038]",0,0
"[1.892946481704712, -1.1190046072006226]",0,1
"[3.7445871829986572, -2.5644545555114746]",0,1
"[1.987127661705017, -1.1175131797790527]",0,0
"[0.7105598449707031, 0.1670904904603958]",0,0
"[0.8641196489334106, 0.5993860960006714]",0,1
"[1.158323884010315, -0.13887862861156464]",0,1
"[3.0565600395202637, -2.097057342529297]",0,0
"[1.1194101572036743, -0.21195657551288605]",0,0
"[1.0473500490188599, 0.08070999383926392]",0,0
"[2.1470162868499756, -1.5050506591796875]",0,1
"[1.2035679817199707, -0.32895052433013916]",0,1
"[1.2985877990722656, -0.2288786768913269]",0,1
"[0.9008886814117432, -0.11347997188568115]",0,0
"[1.2116625308990479, -0.3528080880641937]",0,1
"[2.162555694580078, -1.4464545249938965]",0,0
"[1.7252259254455566, -0.6958861947059631]",0,0
"[3.2985000610351562, -2.520380973815918]",0,0
"[1.8088661432266235, -0.9714711308479309]",0,0
"[2.6389827728271484, -1.9200795888900757]",0,0
"[1.8511102199554443, -0.9571719765663147]",0,0
"[2.8215553760528564, -2.1463327407836914]",0,1
"[3.0565850734710693, -2.248981475830078]",0,1
"[3.61116099357605, -2.8536667823791504]",0,1
"[5.280975341796875, -4.259268283843994]",0,1
"[5.335865497589111, -4.419219493865967]",0,1
"[3.3223752975463867, -2.773658037185669]",0,1
"[2.895932197570801, -2.16420841217041]",0,0
"[3.541456699371338, -2.740124225616455]",0,1
"[2.699347496032715, -2.0697765350341797]",0,1
"[1.939658522605896, -1.164839744567871]",0,0
"[1.7395336627960205, -1.0294568538665771]",0,0
"[2.058018922805786, -1.0427391529083252]",0,1
"[1.9072972536087036, -0.8798186182975769]",0,1
"[1.48900306224823, -0.6279138326644897]",0,0
"[3.26448655128479, -2.524296998977661]",0,0
"[3.1529178619384766, -2.3376705646514893]",0,1
"[1.6788313388824463, -1.0062159299850464]",0,1
"[1.7520486116409302, -0.9891448020935059]",0,0
"[2.5823259353637695, -1.5770378112792969]",0,1
"[3.0787606239318848, -2.253762722015381]",0,1
"[2.5022377967834473, -1.8296953439712524]",0,0
"[2.2040300369262695, -1.435141682624817]",0,0
