Logits,Labels,Subgroups
"[1.6399953365325928, -0.6842191815376282]",0,1
"[1.6289149522781372, -0.7038850784301758]",0,1
"[3.5747759342193604, -2.639559268951416]",0,1
"[2.497748851776123, -1.8604564666748047]",0,1
"[4.9145660400390625, -3.873180389404297]",0,0
"[2.5414109230041504, -1.6231473684310913]",0,0
"[3.2296338081359863, -2.4553728103637695]",0,0
"[1.645814061164856, -0.8673406839370728]",0,1
"[1.9300251007080078, -1.1367985010147095]",0,1
"[1.667335867881775, -0.8013697862625122]",0,1
"[1.905711054801941, -0.9570090770721436]",0,1
"[0.6335331201553345, 0.948512613773346]",0,0
"[0.5610227584838867, 0.9344931840896606]",0,0
"[1.5721107721328735, -0.8619812726974487]",0,1
"[1.3425265550613403, -0.5383899807929993]",0,1
"[2.1987762451171875, -1.3287745714187622]",0,1
"[1.096886396408081, -0.1626487821340561]",0,0
"[1.1636563539505005, -0.18034718930721283]",0,0
"[1.506982684135437, -0.5591431856155396]",0,0
"[3.4211971759796143, -2.7488012313842773]",0,0
"[2.5090463161468506, -1.6514146327972412]",0,1
"[5.223640441894531, -4.047888278961182]",0,0
"[1.3718029260635376, -0.35435950756073]",0,0
"[1.8524537086486816, -0.44479900598526]",0,0
"[1.5340194702148438, -0.40305712819099426]",0,0
"[1.3417719602584839, -0.39578914642333984]",0,0
"[1.875221848487854, -0.8367640376091003]",0,0
"[1.0530571937561035, -0.09460994601249695]",0,0
"[1.1660258769989014, -0.02390163019299507]",0,1
"[2.1158933639526367, -1.0605638027191162]",0,1
"[3.362678050994873, -2.4464499950408936]",0,1
"[3.7702767848968506, -2.7263972759246826]",0,1
"[0.889555811882019, -0.06818854808807373]",0,0
"[0.6963552236557007, 0.20135964453220367]",0,0
"[1.472508192062378, -0.6245501041412354]",0,0
"[1.7942906618118286, -0.9586300849914551]",0,0
"[1.576507329940796, -0.6755476593971252]",0,0
"[1.9400960206985474, -1.1386666297912598]",0,0
"[1.4980865716934204, -0.6297935843467712]",0,0
"[2.299074172973633, -1.5563503503799438]",0,1
"[1.7853235006332397, -0.8278545141220093]",0,1
"[1.3459535837173462, -0.4620758891105652]",0,1
"[1.5517807006835938, -0.7477715611457825]",0,1
"[3.0901613235473633, -2.3565282821655273]",0,1
"[3.9208450317382812, -3.112945795059204]",0,1
"[0.8391221761703491, 0.31781408190727234]",0,1
"[1.6258792877197266, -0.5615447163581848]",0,0
"[2.31288480758667, -1.3297885656356812]",0,1
"[1.912639856338501, -1.060086727142334]",0,1
"[1.7756410837173462, -1.0706636905670166]",0,1
"[2.853376626968384, -1.8079547882080078]",0,1
"[1.849947214126587, -1.0617510080337524]",0,0
"[2.131723403930664, -1.0911515951156616]",0,1
"[2.8968684673309326, -2.0372073650360107]",0,1
"[1.4164179563522339, -0.41716820001602173]",0,1
"[1.4729896783828735, -0.428763747215271]",0,0
"[1.5255181789398193, -0.5105642080307007]",0,0
"[1.593409538269043, -0.6921401619911194]",0,1
"[2.6480154991149902, -1.5766626596450806]",0,1
"[2.6824681758880615, -1.5430108308792114]",0,1
"[1.976667881011963, -0.6070644855499268]",0,0
"[1.2095831632614136, -0.26111921668052673]",0,0
"[1.5550005435943604, -0.4816688597202301]",0,0
"[0.9796210527420044, 0.015852052718400955]",0,0
"[1.1428086757659912, -0.24529074132442474]",0,0
"[1.5325974225997925, -0.6423318982124329]",0,0
"[2.829349994659424, -2.137603759765625]",0,0
"[3.732440948486328, -3.067185878753662]",0,0
"[3.5388295650482178, -2.8443498611450195]",0,1
"[5.1987223625183105, -4.14215087890625]",0,1
"[4.333422660827637, -3.462348222732544]",0,0
"[1.9055644273757935, -1.2857509851455688]",0,0
"[2.3620717525482178, -1.4039722681045532]",0,0
"[4.1293535232543945, -3.0692973136901855]",0,0
"[2.4214329719543457, -1.625550627708435]",0,1
"[1.9624735116958618, -1.244436502456665]",0,1
"[3.816216468811035, -2.861898422241211]",0,1
"[1.4979220628738403, -0.7343550324440002]",0,1
"[3.084061622619629, -2.3243956565856934]",0,0
"[2.068943500518799, -1.4523082971572876]",0,1
"[2.3620619773864746, -1.4915975332260132]",0,0
"[2.336716890335083, -1.6221345663070679]",0,0
"[1.0822409391403198, -0.03260858729481697]",0,1
"[1.6698116064071655, -0.45441582798957825]",0,1
"[1.396468997001648, -0.3520808219909668]",0,1
"[0.6449069976806641, 0.5997034907341003]",0,0
"[1.5733431577682495, -0.6731087565422058]",0,0
"[2.545442819595337, -1.8703047037124634]",0,0
"[2.6055455207824707, -1.917386770248413]",0,0
"[4.8923234939575195, -3.7827863693237305]",0,1
"[4.3886566162109375, -3.409822463989258]",0,0
"[6.433142185211182, -4.758635997772217]",0,0
"[6.073877334594727, -4.818058967590332]",0,0
"[5.488386154174805, -4.164664268493652]",0,0
"[5.87375545501709, -4.363383769989014]",0,1
"[7.093229293823242, -5.086203098297119]",0,1
"[6.06539249420166, -4.613962650299072]",0,1
"[3.4626450538635254, -2.535318374633789]",0,1
"[6.981897354125977, -5.200697422027588]",0,1
"[6.515067100524902, -4.929763317108154]",0,0
"[1.5391626358032227, -0.8926863670349121]",0,0
"[2.9707603454589844, -2.1702141761779785]",0,0
"[2.953549861907959, -2.3434205055236816]",0,0
"[4.935037612915039, -3.9279510974884033]",0,0
"[4.117276191711426, -3.403970956802368]",0,0
"[2.623619318008423, -1.8891360759735107]",0,0
"[1.6576896905899048, -0.8289875388145447]",0,1
"[1.843923568725586, -1.1047430038452148]",0,1
"[2.8601901531219482, -1.8918083906173706]",0,1
"[3.9095866680145264, -2.823654890060425]",0,0
"[4.150278091430664, -3.0396721363067627]",0,0
"[2.715562343597412, -1.8799552917480469]",0,0
"[7.16561222076416, -5.371653079986572]",0,1
"[1.584513783454895, -0.2607188820838928]",1,1
"[1.2244974374771118, 0.6243681311607361]",1,1
"[2.7885971069335938, -1.8689395189285278]",1,1
"[2.684661388397217, -1.723223328590393]",1,1
"[1.0211181640625, 0.24925170838832855]",1,0
"[1.2771776914596558, -0.49109163880348206]",1,0
"[1.489730715751648, -0.39910969138145447]",1,0
"[0.8596230745315552, 0.45789894461631775]",1,0
"[2.1288719177246094, -1.3689993619918823]",1,0
"[2.126776695251465, -1.3851089477539062]",1,0
"[1.2691426277160645, -0.4221252501010895]",1,0
"[2.3118598461151123, -1.3938531875610352]",1,0
"[1.6735926866531372, -0.8144543766975403]",1,1
"[1.030505657196045, 0.0006719864904880524]",1,1
"[1.0586119890213013, 0.37307021021842957]",1,1
"[1.028243064880371, 0.29692330956459045]",1,1
"[2.9157402515411377, -2.034008026123047]",1,1
"[1.5785510540008545, -0.7953760623931885]",1,0
"[1.7795487642288208, -0.7909037470817566]",1,0
"[2.028430938720703, -0.9024367928504944]",1,0
"[1.142192006111145, 0.25700506567955017]",1,0
"[0.6984316110610962, 0.4016108214855194]",1,0
"[2.321317672729492, -1.2553107738494873]",1,0
"[1.7616058588027954, -0.5442448854446411]",1,0
"[1.2534329891204834, 0.0024773739278316498]",1,1
"[1.4444032907485962, -0.3073674142360687]",1,1
"[2.3867688179016113, -1.4712311029434204]",1,1
"[1.1561040878295898, -0.3709222078323364]",1,0
"[0.9835087060928345, -0.1632784754037857]",1,0
"[1.0977660417556763, -0.025703150779008865]",1,0
"[1.7093579769134521, -0.7812013626098633]",1,0
"[1.9799336194992065, -0.9468545317649841]",1,0
"[1.2891439199447632, -0.20584611594676971]",1,0
"[1.9555115699768066, -1.1496071815490723]",1,0
"[1.0630675554275513, -0.14053787291049957]",1,0
"[2.017467737197876, -1.1881879568099976]",1,0
"[1.6138856410980225, -0.7220566868782043]",1,0
"[0.7354246377944946, 0.5661484599113464]",1,0
"[0.8188127279281616, 0.34478846192359924]",1,0
"[0.7895925045013428, 0.28823956847190857]",1,0
"[1.0266823768615723, 0.10586930811405182]",1,0
"[1.5481303930282593, -0.5342569947242737]",1,0
"[0.8320324420928955, 0.2469819039106369]",1,0
"[2.606278896331787, -1.7645512819290161]",1,1
"[1.8026063442230225, -0.700351893901825]",1,1
"[2.929183006286621, -1.829020619392395]",1,1
"[3.0528957843780518, -1.8434945344924927]",1,1
"[1.2728286981582642, -0.1334027498960495]",1,0
"[1.8430505990982056, -0.8073089718818665]",1,0
"[1.0148018598556519, 0.05709297955036163]",1,0
"[1.0493443012237549, -0.07656839489936829]",1,0
"[0.7733669281005859, 0.2214105874300003]",1,0
"[1.2039783000946045, 0.1919000893831253]",1,0
"[1.4208930730819702, -0.3464677035808563]",1,1
"[0.9929139614105225, -0.1129639595746994]",1,1
"[1.550470232963562, -0.7434837222099304]",1,1
"[0.6755564212799072, 0.5164164304733276]",1,1
"[1.3607029914855957, 0.40627604722976685]",1,0
"[1.04920494556427, 0.221542626619339]",1,0
"[1.1928879022598267, 0.3221636116504669]",1,0
"[0.7155543565750122, 0.29864102602005005]",1,0
"[2.006963014602661, -0.9690628051757812]",1,0
"[1.284257173538208, -0.2750454246997833]",1,1
"[1.329712986946106, -0.0867341160774231]",1,1
"[2.4250547885894775, -1.6575801372528076]",1,0
"[1.9007841348648071, -0.9270163774490356]",1,0
"[1.3802891969680786, -0.5420390963554382]",1,1
"[2.247596025466919, -1.0422817468643188]",1,1
"[2.445688247680664, -1.5620357990264893]",1,1
"[1.4818367958068848, -0.3425123989582062]",1,1
"[1.51136314868927, -0.31636106967926025]",1,1
"[1.432504415512085, -0.4240526556968689]",1,1
"[1.0730804204940796, 0.16849835216999054]",1,1
"[1.2086256742477417, -0.32881128787994385]",1,0
"[1.4738847017288208, -0.5218753814697266]",1,0
"[2.242246150970459, -1.4848065376281738]",1,0
"[2.0884861946105957, -1.3726545572280884]",1,1
"[2.923901319503784, -1.925005316734314]",1,1
"[-0.06967362761497498, 2.279257297515869]",1,0
"[0.027247093617916107, 1.759567141532898]",1,0
"[1.6081818342208862, -0.5828639268875122]",1,1
"[1.8356621265411377, -0.7525258660316467]",1,1
"[1.7176200151443481, -0.6648799777030945]",1,1
"[1.370132565498352, 0.042703431099653244]",1,1
"[3.926478385925293, -2.6951348781585693]",1,0
"[2.392686367034912, -1.8613686561584473]",1,0
"[1.9154523611068726, -1.3229460716247559]",1,0
"[1.6620324850082397, -0.7090598940849304]",1,1
"[1.6926181316375732, -0.946245551109314]",1,0
"[2.121824264526367, -0.9116430282592773]",1,0
"[5.0336127281188965, -3.842944383621216]",1,0
"[0.9131726026535034, 0.174867644906044]",1,1
"[2.7387444972991943, -1.90366530418396]",1,1
"[1.783906102180481, -0.9947594404220581]",1,1
"[4.174674987792969, -3.134734869003296]",1,1
"[1.0557118654251099, 0.3101613521575928]",1,1
"[2.196211338043213, -1.19119131565094]",1,0
"[1.8722991943359375, -0.24328367412090302]",1,1
"[0.9992413520812988, 0.037744298577308655]",1,0
"[1.3628215789794922, -0.21723754703998566]",1,0
"[0.657577633857727, 0.5637075901031494]",1,0
"[1.2238816022872925, -0.2618497610092163]",1,0
"[3.545417070388794, -2.1915931701660156]",1,1
"[2.9458372592926025, -1.8020484447479248]",1,1
"[0.6279528141021729, 0.8123492002487183]",1,0
"[0.905261754989624, 0.22703266143798828]",1,0
"[0.9872925281524658, 0.34694451093673706]",1,0
"[1.1772778034210205, -0.20759056508541107]",1,1
"[1.2273151874542236, -0.19388221204280853]",1,1
"[1.1112672090530396, -0.01437016949057579]",1,1
"[1.322812795639038, -0.004668299108743668]",1,0
"[1.7570226192474365, -0.9322701096534729]",1,0
"[1.4964784383773804, -0.648364782333374]",1,0
"[1.2067817449569702, -0.38490086793899536]",1,0
"[0.8702389001846313, 0.25732100009918213]",1,0
"[2.1688826084136963, -1.0203020572662354]",1,0
"[1.6739583015441895, -0.5076189637184143]",1,0
"[1.0622520446777344, 0.41249507665634155]",1,0
