Logits,Labels,Subgroups
"[0.22728265821933746, -0.1475801169872284]",0,1
"[0.04571877047419548, 0.04910936951637268]",0,1
"[-0.6490626335144043, 0.6092913746833801]",0,0
"[-0.1942102611064911, 0.29874369502067566]",0,0
"[1.8199528455734253, -1.5577000379562378]",0,0
"[0.7240696549415588, -0.7496960759162903]",0,0
"[-0.6260817646980286, 0.6808460354804993]",0,0
"[0.8353782296180725, -0.7868464589118958]",0,0
"[0.6472849249839783, -0.7156681418418884]",0,0
"[0.3883252441883087, -0.28924521803855896]",0,1
"[0.5262735486030579, -0.25898733735084534]",0,1
"[-0.6696615219116211, 0.5020555853843689]",0,1
"[-0.5737478137016296, 0.36806800961494446]",0,1
"[0.5503451228141785, -0.44327452778816223]",0,0
"[0.4164811670780182, -0.35528096556663513]",0,0
"[0.05433182045817375, 0.08785071223974228]",0,0
"[-0.5891615748405457, 0.3186866044998169]",0,1
"[-0.7172589898109436, 0.5170395374298096]",0,1
"[-0.6696136593818665, 0.6162011027336121]",0,1
"[-1.100669503211975, 1.2610641717910767]",0,1
"[0.34335407614707947, -0.22560802102088928]",0,1
"[3.318361759185791, -3.1343159675598145]",0,1
"[-0.8684669137001038, 0.9002159237861633]",0,1
"[0.012309204787015915, -0.060915835201740265]",0,1
"[0.19186770915985107, -0.29660528898239136]",0,1
"[-0.46990272402763367, 0.44553473591804504]",0,1
"[-0.4091462194919586, 0.416008323431015]",0,1
"[-0.8712896704673767, 0.9447336196899414]",0,1
"[-0.5087549090385437, 0.6803808212280273]",0,1
"[0.12020039558410645, -0.10027763992547989]",0,1
"[1.2347663640975952, -1.3325029611587524]",0,0
"[0.610672652721405, -0.45172595977783203]",0,0
"[-1.20790696144104, 1.429715871810913]",0,1
"[-1.183369517326355, 1.493382215499878]",0,1
"[0.22320467233657837, -0.014208665117621422]",0,1
"[0.04208327457308769, 0.09234092384576797]",0,1
"[-0.15770475566387177, 0.332226425409317]",0,1
"[-0.024690229445695877, 0.09853170067071915]",0,0
"[0.11141183972358704, 0.007448108866810799]",0,1
"[1.4005824327468872, -1.2866790294647217]",0,1
"[1.3129571676254272, -1.1875438690185547]",0,1
"[0.2566738724708557, -0.16625677049160004]",0,1
"[0.5169911980628967, -0.3175678253173828]",0,1
"[1.2806364297866821, -1.143797755241394]",0,0
"[0.5595600008964539, -0.3663547933101654]",0,0
"[-0.7451609969139099, 0.46692579984664917]",0,1
"[1.194602131843567, -1.233670949935913]",0,0
"[0.6569074988365173, -0.5611392855644226]",0,1
"[0.6505033373832703, -0.45338791608810425]",0,0
"[-0.06976543366909027, 0.14473432302474976]",0,0
"[1.207131266593933, -1.4825319051742554]",0,0
"[0.10341894626617432, 0.14615470170974731]",0,0
"[1.059608817100525, -0.9863909482955933]",0,1
"[-0.8438925743103027, 1.027026653289795]",0,1
"[0.24372440576553345, -0.1528027504682541]",0,1
"[-0.7431051135063171, 0.6413219571113586]",0,0
"[-0.18623074889183044, 0.1932840198278427]",0,1
"[0.4560433328151703, -0.3231911063194275]",0,0
"[1.4356955289840698, -1.4611449241638184]",0,0
"[0.766740620136261, -0.761684000492096]",0,0
"[0.2106204330921173, -0.22880952060222626]",0,1
"[0.22013451159000397, -0.19367671012878418]",0,0
"[0.14263826608657837, -0.018389930948615074]",0,1
"[-0.7432760000228882, 0.6877406239509583]",0,0
"[-0.4721492826938629, 0.5388863682746887]",0,1
"[0.24733708798885345, -0.160261869430542]",0,1
"[-0.7098442316055298, 0.7104994058609009]",0,1
"[-0.9029311537742615, 0.8950121402740479]",0,1
"[0.43845874071121216, -0.24955815076828003]",0,1
"[0.9067639708518982, -0.5576090812683105]",0,1
"[0.916735827922821, -0.7383986711502075]",0,1
"[-0.38618966937065125, 0.6201440691947937]",0,1
"[-0.8377571105957031, 0.8566929697990417]",0,1
"[-0.639868438243866, 0.8122355341911316]",0,1
"[-0.37237125635147095, 0.4619655907154083]",0,1
"[0.4293530285358429, -0.19703561067581177]",0,1
"[-0.5658723711967468, 0.6998255848884583]",0,1
"[-0.32022619247436523, 0.4779430329799652]",0,1
"[-1.0431935787200928, 0.9982067942619324]",0,0
"[0.4331059753894806, -0.4278082549571991]",0,1
"[-0.881842315196991, 0.6302579641342163]",0,1
"[-1.0779465436935425, 1.0035998821258545]",0,1
"[-0.43980318307876587, 0.27325135469436646]",0,1
"[-0.4630048871040344, 0.3211081326007843]",0,1
"[-0.09963846206665039, 0.14569683372974396]",0,1
"[-0.48580053448677063, 0.40396133065223694]",0,1
"[-0.31410089135169983, 0.2500607669353485]",0,1
"[0.3344883322715759, -0.2793174684047699]",0,1
"[0.26763269305229187, -0.19996586441993713]",0,1
"[2.0768625736236572, -1.7394707202911377]",0,1
"[0.28433120250701904, -0.09774244576692581]",0,1
"[3.906214475631714, -3.68583345413208]",0,1
"[2.807152032852173, -2.457615375518799]",0,0
"[0.8186307549476624, -0.5085172653198242]",0,0
"[2.037226438522339, -2.0609304904937744]",0,1
"[1.280921459197998, -1.0032050609588623]",0,1
"[2.404675006866455, -2.1982340812683105]",0,1
"[1.0070602893829346, -0.9729760885238647]",0,1
"[2.9992430210113525, -2.8903932571411133]",0,0
"[4.030539035797119, -3.854841947555542]",0,1
"[0.20109343528747559, -0.12898923456668854]",0,0
"[0.4323444962501526, -0.4552869498729706]",0,0
"[0.40064409375190735, -0.31421688199043274]",0,1
"[-0.33513811230659485, 0.42149004340171814]",0,1
"[-0.3766219913959503, 0.48490580916404724]",0,0
"[-1.0361411571502686, 1.1395771503448486]",0,0
"[0.6422547101974487, -0.6579870581626892]",0,0
"[0.6281424760818481, -0.544755220413208]",0,0
"[0.04704729840159416, 0.07841258496046066]",0,0
"[0.9862462878227234, -0.8699920773506165]",0,0
"[0.6145394444465637, -0.44919002056121826]",0,0
"[1.1078636646270752, -1.119086742401123]",0,0
"[4.027716159820557, -3.928438186645508]",0,0
"[0.785509467124939, -0.9193475842475891]",1,0
"[0.31350892782211304, -0.4476119577884674]",1,0
"[0.593887984752655, -0.6548296809196472]",1,0
"[0.517392635345459, -0.6850337982177734]",1,0
"[-0.4697667062282562, 0.3515018820762634]",1,1
"[-0.6649788618087769, 0.5911358594894409]",1,1
"[-0.3299294412136078, 0.3160525858402252]",1,1
"[-0.7357295751571655, 0.44626742601394653]",1,1
"[-0.8186202049255371, 0.8276001811027527]",1,1
"[-0.6237996220588684, 0.704522430896759]",1,1
"[-0.8694426417350769, 0.7992613315582275]",1,1
"[-0.9744558930397034, 1.0779972076416016]",1,1
"[-0.9075891375541687, 0.8419809937477112]",1,1
"[-0.9459910988807678, 0.8871781229972839]",1,1
"[-0.6408019661903381, 0.46761563420295715]",1,1
"[-0.7538892030715942, 0.6690941452980042]",1,1
"[-0.11031126976013184, 0.24495407938957214]",1,0
"[-0.9235380291938782, 0.8929828405380249]",1,1
"[-1.2172235250473022, 0.989635169506073]",1,1
"[-0.5325310826301575, 0.44313639402389526]",1,0
