Logits,Labels,Subgroups
"[-0.10086129605770111, 0.4330537021160126]",0,1
"[0.3807081878185272, 0.11908964812755585]",0,1
"[0.46336114406585693, -0.2192424237728119]",0,1
"[0.8565288186073303, -0.5646944046020508]",0,1
"[0.20485565066337585, -0.013594146817922592]",0,1
"[1.4001944065093994, -0.8156102895736694]",0,1
"[0.4262310564517975, -0.28277474641799927]",0,1
"[-0.5122901797294617, 0.5874106287956238]",0,1
"[-1.2732934951782227, 1.7594221830368042]",0,1
"[0.004698389209806919, 0.05859925225377083]",0,1
"[-0.8715606331825256, 1.0128881931304932]",0,1
"[-0.08068790286779404, 0.17815186083316803]",0,1
"[-0.3640446960926056, 0.5815793871879578]",0,1
"[0.5012749433517456, -0.18710149824619293]",0,1
"[0.11008834838867188, 0.11192184686660767]",0,1
"[-0.12742763757705688, 0.28763434290885925]",0,1
"[0.7636632919311523, -0.279013067483902]",0,0
"[1.2070177793502808, -0.6047357320785522]",0,0
"[0.04838460311293602, 0.302005797624588]",0,0
"[-0.8285598754882812, 0.872891366481781]",0,1
"[-0.6515209674835205, 0.7039596438407898]",0,1
"[-0.6661820411682129, 0.9251417517662048]",0,1
"[-0.4899800717830658, 0.7013691067695618]",0,1
"[1.3354672193527222, -0.8350845575332642]",0,1
"[0.5894018411636353, -0.38313403725624084]",0,1
"[1.1482880115509033, -0.7178632616996765]",0,1
"[-1.539756178855896, 1.63828444480896]",0,0
"[-1.2280203104019165, 1.6623152494430542]",0,1
"[-0.17269518971443176, 0.39033326506614685]",0,0
"[-0.377523809671402, 0.6212373375892639]",0,1
"[2.382080316543579, -1.4795719385147095]",0,1
"[-0.682636022567749, 0.6846349239349365]",0,1
"[0.4571576416492462, -0.19510310888290405]",0,0
"[-0.48400697112083435, 0.7671465873718262]",0,1
"[-1.0715967416763306, 1.411746621131897]",0,1
"[0.9955003261566162, -0.6073206067085266]",0,1
"[1.3104596138000488, -0.8307397365570068]",0,1
"[0.13272877037525177, 0.13788959383964539]",0,0
"[-0.7107874751091003, 0.9446497559547424]",0,0
"[2.2634100914001465, -1.470825433731079]",0,1
"[-1.2097278833389282, 1.4650464057922363]",0,1
"[-0.048978302627801895, 0.3834676444530487]",0,1
"[0.6977814435958862, -0.19338682293891907]",0,1
"[-1.5048693418502808, 1.9645034074783325]",0,1
"[-0.968277633190155, 1.2749680280685425]",0,1
"[0.5965521335601807, -0.06979112327098846]",0,1
"[-0.5750190615653992, 0.6675125956535339]",0,1
"[-0.6097888946533203, 0.8074736595153809]",0,1
"[-0.1251341998577118, 0.46870070695877075]",0,1
"[-1.0493216514587402, 1.4144299030303955]",0,1
"[-1.8173993825912476, 2.2216789722442627]",0,1
"[-0.15751080214977264, 0.5091646313667297]",0,0
"[1.4859915971755981, -0.9924270510673523]",0,0
"[-2.0945165157318115, 2.6686136722564697]",0,1
"[-1.150788426399231, 1.4986166954040527]",0,1
"[2.0921263694763184, -1.4028456211090088]",0,0
"[-0.3581596612930298, 0.7191421389579773]",0,1
"[-0.2135900855064392, 0.305848628282547]",0,1
"[-0.6847277283668518, 0.7572899460792542]",0,1
"[-0.3993616998195648, 0.4034437835216522]",0,1
"[-0.6911653876304626, 0.800571620464325]",0,1
"[-0.1758088767528534, 0.08248206973075867]",0,1
"[-0.5535106658935547, 0.8759157061576843]",0,0
"[0.5819451808929443, -0.25610628724098206]",0,1
"[-0.9872856736183167, 0.9468449950218201]",0,1
"[0.0027350978925824165, 0.374000608921051]",0,0
"[0.08948341012001038, 0.1664023995399475]",0,0
"[-1.0882207155227661, 1.3564692735671997]",0,1
"[-0.8856241703033447, 1.4600924253463745]",0,1
"[-0.6739380359649658, 1.0148181915283203]",0,1
"[0.24986323714256287, -0.04417882487177849]",0,1
"[-0.7998206615447998, 0.9122640490531921]",0,1
"[-1.363573431968689, 1.7029486894607544]",0,1
"[0.7016574144363403, -0.4588407278060913]",0,0
"[-1.09267258644104, 1.0889371633529663]",0,0
"[-0.16747023165225983, 0.2762126624584198]",0,0
"[-1.8275336027145386, 2.455890655517578]",0,1
"[-0.7551766037940979, 0.8209861516952515]",0,1
"[-0.5437817573547363, 0.6699381470680237]",0,1
"[0.5336371660232544, -0.0988626480102539]",0,1
"[0.0029321955516934395, 0.28921905159950256]",0,1
"[0.07109741866588593, 0.0016094930469989777]",0,1
"[-0.6543451547622681, 0.6693885922431946]",0,0
"[-0.8340120315551758, 1.0625072717666626]",0,0
"[0.5872496366500854, -0.33741340041160583]",0,0
"[0.15509173274040222, 0.17698854207992554]",0,0
"[0.7966290712356567, -0.5198412537574768]",0,0
"[1.3113203048706055, -1.047960877418518]",0,0
"[1.028860092163086, -0.7478486895561218]",0,1
"[0.6793755292892456, -0.5388049483299255]",0,1
"[0.1103120893239975, 0.040765900164842606]",0,1
"[0.19307194650173187, 0.0011042989790439606]",0,0
"[0.14999321103096008, -0.10823532938957214]",0,0
"[-1.0573768615722656, 1.380746603012085]",0,1
"[-1.3849453926086426, 1.6916260719299316]",0,1
"[0.27351605892181396, -0.03432450816035271]",0,1
"[-0.39999064803123474, 0.8677100539207458]",0,1
"[-1.1924564838409424, 1.3263167142868042]",0,0
"[0.09474167972803116, 0.30567505955696106]",0,0
"[0.16530856490135193, -0.0656973123550415]",0,0
"[0.35755017399787903, -0.2316155731678009]",0,0
"[-0.7206536531448364, 0.8941624164581299]",0,0
"[0.2790825366973877, 0.10592865943908691]",0,1
"[0.7182632088661194, -0.2500886917114258]",0,0
"[0.45897141098976135, -0.19738984107971191]",0,1
"[1.7168725728988647, -1.0356509685516357]",0,1
"[1.5333195924758911, -0.8747437000274658]",0,1
"[0.346417099237442, 0.041318152099847794]",0,1
"[-1.4154996871948242, 1.9114724397659302]",0,1
"[-0.39619675278663635, 0.564826250076294]",0,1
"[1.2238433361053467, -0.9134300947189331]",0,0
"[0.9760932922363281, -0.5157670378684998]",0,0
"[2.668811082839966, -1.6474552154541016]",0,1
"[3.7720038890838623, -2.6212193965911865]",0,0
"[0.5740765333175659, -0.029930394142866135]",0,1
"[2.1276910305023193, -1.576207160949707]",0,1
"[1.0125584602355957, -0.4485703408718109]",0,1
"[4.7944722175598145, -3.0025370121002197]",0,1
