Logits,Labels,Subgroups
"[0.028233475983142853, 0.47768861055374146]",0,1
"[0.37236136198043823, -0.0972668007016182]",0,1
"[-0.28135594725608826, 0.6182951927185059]",0,1
"[0.48438239097595215, -0.11052948981523514]",0,1
"[2.516099691390991, -1.9952001571655273]",0,0
"[1.2724426984786987, -1.0903470516204834]",0,0
"[0.16664326190948486, 0.14379529654979706]",0,0
"[0.4407256543636322, 0.16158419847488403]",0,1
"[-0.015714280307292938, 0.544893205165863]",0,1
"[0.48345017433166504, -0.1695447564125061]",0,1
"[0.421570748090744, -0.18821832537651062]",0,1
"[-0.1582232415676117, 0.5303501486778259]",0,0
"[-1.0191824436187744, 1.6698237657546997]",0,0
"[0.08558846265077591, 0.29381704330444336]",0,1
"[0.8173007965087891, -0.5932469964027405]",0,1
"[-0.7810763716697693, 1.3005989789962769]",0,1
"[-0.6054659485816956, 1.0834187269210815]",0,0
"[-0.2864585518836975, 1.013450026512146]",0,0
"[-0.463114857673645, 1.0826101303100586]",0,0
"[0.6163679957389832, -0.18756450712680817]",0,0
"[0.36259961128234863, 0.09725414216518402]",0,1
"[3.3382554054260254, -2.5966594219207764]",0,0
"[-1.2320016622543335, 1.7644356489181519]",0,0
"[0.3594323992729187, -0.03809928148984909]",0,0
"[0.6723116636276245, -0.4407191872596741]",0,0
"[0.10450804978609085, 0.33795425295829773]",0,0
"[0.03669194132089615, 0.508071780204773]",0,0
"[-0.604195773601532, 1.1248255968093872]",0,0
"[-0.2935217320919037, 0.6854898929595947]",0,1
"[0.7446300387382507, -0.502190351486206]",0,1
"[2.561815023422241, -2.4303505420684814]",0,1
"[1.531508207321167, -1.3680254220962524]",0,1
"[-0.05860104411840439, 0.34503173828125]",0,0
"[-0.884643018245697, 1.4442572593688965]",0,0
"[0.47223472595214844, -0.027140265330672264]",0,0
"[0.17179304361343384, 0.36355066299438477]",0,0
"[-0.3498418629169464, 0.9388149380683899]",0,0
"[1.1710299253463745, -0.7585121989250183]",0,0
"[0.01564938575029373, 0.5496076345443726]",0,0
"[1.4619140625, -1.3669586181640625]",0,1
"[1.7070428133010864, -1.6448956727981567]",0,1
"[0.03759778290987015, 0.4645199775695801]",0,1
"[1.159111499786377, -0.9077694416046143]",0,1
"[2.0748913288116455, -1.8631855249404907]",0,1
"[1.5944429636001587, -1.4525141716003418]",0,1
"[-1.0910004377365112, 1.824570655822754]",0,1
"[1.260217547416687, -1.1350908279418945]",0,0
"[0.8896245360374451, -0.5004851222038269]",0,1
"[0.8366151452064514, -0.5931003093719482]",0,1
"[0.21889543533325195, 0.18675367534160614]",0,1
"[2.5024189949035645, -2.190746784210205]",0,1
"[1.1952675580978394, -0.95650315284729]",0,0
"[1.0722287893295288, -0.9051819443702698]",0,1
"[-0.5794492959976196, 1.119308352470398]",0,1
"[0.32314372062683105, 0.1662512719631195]",0,1
"[-0.49834752082824707, 0.9020809531211853]",0,0
"[0.041703201830387115, 0.30655232071876526]",0,0
"[0.0034636626951396465, 0.2594957947731018]",0,1
"[1.93928861618042, -1.8664240837097168]",0,1
"[0.41465121507644653, 0.006493041291832924]",0,1
"[-0.3765527904033661, 0.8353251814842224]",0,0
"[0.5912879705429077, -0.2132551670074463]",0,0
"[0.09409493952989578, 0.316070020198822]",0,0
"[-0.8740759491920471, 1.6614196300506592]",0,0
"[0.6013227701187134, -0.16669794917106628]",0,0
"[0.3771023750305176, -0.11390859633684158]",0,0
"[0.3357356786727905, 0.0697702094912529]",0,0
"[0.24937212467193604, 0.10274758189916611]",0,0
"[1.3011900186538696, -1.1000151634216309]",0,1
"[1.8848083019256592, -1.6702500581741333]",0,1
"[2.2659735679626465, -1.8819656372070312]",0,0
"[-0.09887181967496872, 0.46789872646331787]",0,0
"[-1.030346393585205, 1.8619105815887451]",0,0
"[0.26369065046310425, 0.17108899354934692]",0,0
"[-0.15004798769950867, 0.6096323132514954]",0,1
"[0.3991585373878479, -0.043997325003147125]",0,1
"[-0.25350138545036316, 0.78123939037323]",0,1
"[0.12089551240205765, 0.3893175721168518]",0,1
"[0.18399229645729065, 0.22826460003852844]",0,0
"[0.7858827710151672, -0.6461100578308105]",0,1
"[-0.2009255588054657, 0.700581967830658]",0,0
"[-0.335443913936615, 0.8994210958480835]",0,0
"[-0.6146754026412964, 1.0869966745376587]",0,1
"[-0.33496707677841187, 0.7692863345146179]",0,1
"[-0.7639030814170837, 1.4299297332763672]",0,1
"[-0.40472543239593506, 0.9418998956680298]",0,0
"[-0.41168302297592163, 1.2004245519638062]",0,0
"[0.8050656318664551, -0.4862166941165924]",0,0
"[0.7474714517593384, -0.5315060615539551]",0,0
"[1.5613402128219604, -1.1304147243499756]",0,1
