Logits,Labels,Subgroups
"[0.1149304211139679, -0.008711973205208778]",0,0
"[0.35966625809669495, -0.0032345298677682877]",0,0
"[1.0818768739700317, -0.8069570660591125]",0,0
"[1.6666709184646606, -1.1688315868377686]",0,0
"[-0.17196060717105865, 0.2670300304889679]",0,0
"[1.8405736684799194, -1.3791723251342773]",0,0
"[0.47173482179641724, -0.10737187415361404]",0,1
"[-0.8217032551765442, 0.5925408005714417]",0,1
"[-1.9618324041366577, 1.364195466041565]",0,0
"[-0.052361126989126205, 0.035339243710041046]",0,0
"[-0.4481775462627411, 0.4196319282054901]",0,0
"[0.6094997525215149, -0.3245335519313812]",0,1
"[0.06166303530335426, 0.021652190014719963]",0,1
"[1.3514466285705566, -1.0705561637878418]",0,0
"[1.593937873840332, -1.34788978099823]",0,0
"[0.677912175655365, -0.6170276403427124]",0,0
"[0.43703579902648926, -0.21598955988883972]",0,1
"[1.3611434698104858, -1.211289882659912]",0,1
"[-0.6048114895820618, 0.41095152497291565]",0,1
"[-0.07298389077186584, 0.1927945464849472]",0,0
"[0.22276172041893005, -0.022842248901724815]",0,0
"[-0.9967321157455444, 0.6861407160758972]",0,0
"[-0.027101213112473488, 0.05254928767681122]",0,0
"[1.9560266733169556, -1.677649736404419]",0,0
"[0.720321774482727, -0.7082225680351257]",0,0
"[1.2907480001449585, -1.1830861568450928]",0,0
"[-1.0930168628692627, 0.8904262781143188]",0,0
"[-1.8742539882659912, 1.50709867477417]",0,0
"[-0.3631928861141205, 0.3537484407424927]",0,0
"[0.07051138579845428, 0.028228996321558952]",0,0
"[2.1826331615448, -1.7595722675323486]",0,1
"[-0.7555111050605774, 0.5941087007522583]",0,1
"[0.22024212777614594, -0.0007843319326639175]",0,0
"[-0.526540219783783, 0.4905704855918884]",0,1
"[-0.6965869665145874, 0.573752224445343]",0,0
"[0.1678154170513153, -0.04766780138015747]",0,0
"[1.3763973712921143, -0.9793975949287415]",0,0
"[-0.9479838609695435, 0.6367506980895996]",0,0
"[-1.0910297632217407, 0.8141531348228455]",0,0
"[2.7290937900543213, -2.3198680877685547]",0,1
"[-1.409852385520935, 1.0378303527832031]",0,0
"[-0.6444844007492065, 0.5715859532356262]",0,0
"[0.012743638828396797, -0.17708300054073334]",0,1
"[-2.0160250663757324, 1.4031274318695068]",0,0
"[-1.4457613229751587, 1.1387417316436768]",0,0
"[0.12037087976932526, -0.24362944066524506]",0,0
"[-0.46365469694137573, 0.29849350452423096]",0,1
"[-0.5712801814079285, 0.46116122603416443]",0,1
"[-1.0690784454345703, 0.7672259211540222]",0,0
"[-1.5900964736938477, 1.073156476020813]",0,1
"[-1.9734348058700562, 1.4307825565338135]",0,1
"[-0.8285595774650574, 0.47303155064582825]",0,1
"[2.759939670562744, -2.2961301803588867]",0,1
"[-1.322841763496399, 0.8203279376029968]",0,0
"[-1.5963735580444336, 1.1128768920898438]",0,0
"[2.970747470855713, -2.1831307411193848]",0,1
"[-0.2015637308359146, 0.05121219903230667]",0,1
"[0.29559627175331116, -0.038614802062511444]",0,0
"[0.32345205545425415, -0.09131167829036713]",0,0
"[-0.07239215075969696, 0.2658945918083191]",0,0
"[-0.4629777669906616, 0.3561517894268036]",0,0
"[1.4758366346359253, -1.1679086685180664]",0,0
"[-1.296763300895691, 1.0038280487060547]",0,0
"[0.316480815410614, -0.2524247169494629]",0,0
"[-0.11383478343486786, 0.20177321135997772]",0,1
"[0.0846915915608406, -0.19203045964241028]",0,1
"[0.32356008887290955, -0.2299565225839615]",0,0
"[-1.6380869150161743, 1.170098900794983]",0,0
"[-1.9708471298217773, 1.4293400049209595]",0,1
"[-0.5246648788452148, 0.21718962490558624]",0,1
"[0.2804396450519562, -0.2510032057762146]",0,0
"[-1.038475751876831, 0.7670478224754333]",0,0
"[-1.6430293321609497, 1.1517112255096436]",0,0
"[0.679543673992157, -0.4824616611003876]",0,1
"[-0.9655782580375671, 0.6877052187919617]",0,1
"[0.7586191296577454, -0.5263575911521912]",0,1
"[-1.857696533203125, 1.2220215797424316]",0,0
"[-0.7784981727600098, 0.588415265083313]",0,1
"[-0.12077231705188751, 0.13582898676395416]",0,0
"[0.5990639925003052, -0.3621295392513275]",0,0
"[0.12989532947540283, -0.13418082892894745]",0,0
"[1.0402330160140991, -0.8515120148658752]",0,0
"[0.21375815570354462, -0.23646925389766693]",0,0
"[-1.2611435651779175, 0.891935408115387]",0,0
"[1.572323203086853, -1.2955347299575806]",0,1
"[0.8002822399139404, -0.6630179286003113]",0,1
"[0.5733841061592102, -0.23773576319217682]",0,1
"[1.0965663194656372, -0.8285943865776062]",0,1
"[2.1933913230895996, -1.8717758655548096]",0,1
"[1.4804455041885376, -1.162412166595459]",0,1
"[0.4378533959388733, -0.23295973241329193]",0,0
"[0.05225284397602081, -0.0043897200375795364]",0,1
"[-0.14383037388324738, 0.24846774339675903]",0,1
"[-1.3055247068405151, 0.9443095326423645]",0,0
"[-1.6602728366851807, 1.0528243780136108]",0,0
"[1.5786378383636475, -1.2529453039169312]",0,1
"[-0.9923101663589478, 0.7783671021461487]",0,1
"[-1.1859380006790161, 0.7724962830543518]",0,0
"[-0.06210991367697716, 0.0559958890080452]",0,0
"[0.128927081823349, 0.03468898683786392]",0,1
"[-0.049624014645814896, 0.09035373479127884]",0,1
"[-1.1592416763305664, 0.7839697599411011]",0,0
"[-0.14497408270835876, 0.1856309026479721]",0,1
