Logits,Scores,Labels,Age,Sex
"[-0.4977433681488037, -0.04881071299314499]","[0.3896145820617676, 0.6103854179382324]",0,1,0
"[-0.7440111041069031, 0.1448621153831482]","[0.2913424074649811, 0.7086575627326965]",0,1,0
"[-0.04552929848432541, -0.2399452030658722]","[0.5484514832496643, 0.4515485465526581]",0,1,0
"[-0.3291521668434143, 0.1473109871149063]","[0.383087694644928, 0.6169123649597168]",0,1,0
"[1.8613120317459106, -2.0849266052246094]","[0.9810391664505005, 0.018960803747177124]",0,1,0
"[0.2108636051416397, -0.6714337468147278]","[0.7072980403900146, 0.29270192980766296]",0,1,0
"[0.9835541844367981, -1.0668320655822754]","[0.8859866261482239, 0.11401335895061493]",0,1,1
"[2.372831106185913, -2.646155834197998]","[0.9934321641921997, 0.006567800883203745]",0,1,1
"[2.6287806034088135, -2.8205370903015137]","[0.9957191348075867, 0.004280831664800644]",0,1,0
"[2.5627927780151367, -2.887636661529541]","[0.9957238435745239, 0.0042760963551700115]",0,1,0
"[-1.52269446849823, 1.0868006944656372]","[0.06852982193231583, 0.9314701557159424]",0,1,0
"[-0.9110487699508667, 0.7756989002227783]","[0.15620402991771698, 0.8437960147857666]",0,1,1
"[-0.14465612173080444, -0.07722658663988113]","[0.4831490218639374, 0.516851007938385]",0,1,1
"[0.3616405725479126, -0.42704764008522034]","[0.6875495910644531, 0.3124504089355469]",0,1,0
"[0.6269874572753906, -0.7167391777038574]","[0.7931021451950073, 0.20689788460731506]",0,1,0
"[0.8350691199302673, -0.8681010007858276]","[0.845948338508606, 0.15405170619487762]",0,1,0
"[1.3445417881011963, -1.5075855255126953]","[0.9454285502433777, 0.05457145720720291]",0,0,1
"[2.6992061138153076, -2.947343349456787]","[0.9964827299118042, 0.003517261240631342]",0,0,1
"[2.8580539226531982, -3.141190767288208]","[0.9975255131721497, 0.002474486827850342]",0,0,1
"[-3.31168794631958, 3.4675559997558594]","[0.0011358426418155432, 0.9988641738891602]",0,1,0
"[-2.3905069828033447, 2.3436460494995117]","[0.00871330313384533, 0.9912866950035095]",0,1,0
"[0.46400296688079834, -0.5436922311782837]","[0.7325688600540161, 0.2674311399459839]",0,1,0
"[-1.825740098953247, 1.8500690460205078]","[0.024703199043869972, 0.9752968549728394]",0,1,0
"[4.522624969482422, -4.863023281097412]","[0.9999160766601562, 8.39127751532942e-05]",0,1,0
"[4.056504726409912, -4.334290027618408]","[0.9997730851173401, 0.0002268953394377604]",0,1,0
"[4.336556911468506, -4.669197082519531]","[0.9998773336410522, 0.00012268664431758225]",0,1,0
"[-2.3731138706207275, 2.0614054203033447]","[0.011721738614141941, 0.988278329372406]",0,0,0
"[-0.22055290639400482, -0.05186956375837326]","[0.457928866147995, 0.5420711040496826]",0,1,0
"[1.7801793813705444, -2.3928985595703125]","[0.9848288893699646, 0.015171063132584095]",0,0,0
"[1.3711302280426025, -1.6594271659851074]","[0.9539356827735901, 0.04606432840228081]",0,1,0
"[3.375382661819458, -3.783048629760742]","[0.9992222785949707, 0.0007776693673804402]",0,1,1
"[3.092655897140503, -3.3384952545166016]","[0.9983919262886047, 0.0016080053756013513]",0,1,1
"[1.7497787475585938, -2.037708044052124]","[0.9778492450714111, 0.022150693461298943]",0,0,0
"[-0.2914910912513733, 0.08420027792453766]","[0.4071665108203888, 0.5928334593772888]",0,1,1
"[2.9389359951019287, -3.5231528282165527]","[0.9984409213066101, 0.0015590962721034884]",0,1,0
"[1.99708890914917, -2.2304179668426514]","[0.9856210350990295, 0.01437894906848669]",0,1,0
"[2.2743918895721436, -2.480545997619629]","[0.9914644360542297, 0.008535593748092651]",0,1,0
"[-1.0072765350341797, 0.7198429703712463]","[0.1509564071893692, 0.8490435481071472]",0,0,0
"[-2.3498847484588623, 2.187528610229492]","[0.010587748140096664, 0.989412248134613]",0,0,0
"[4.498863220214844, -4.97374153137207]","[0.9999231100082397, 7.692484359722584e-05]",0,1,1
"[1.5431263446807861, -1.9237271547317505]","[0.9697298407554626, 0.030270203948020935]",0,1,0
"[-0.1047944650053978, -0.22828257083892822]","[0.530832827091217, 0.4691671133041382]",0,1,0
"[0.9574325084686279, -1.1675618886947632]","[0.8933088779449463, 0.1066911369562149]",0,1,1
"[-2.6961522102355957, 2.4542648792266846]","[0.005763573106378317, 0.994236409664154]",0,1,0
"[-1.6836614608764648, 1.599327564239502]","[0.036159396171569824, 0.9638405442237854]",0,1,0
"[2.121185779571533, -2.497292995452881]","[0.9902286529541016, 0.009771374054253101]",0,1,0
"[3.5759804248809814, -3.8748509883880615]","[0.9994194507598877, 0.0005806211265735328]",0,1,1
"[1.5180823802947998, -1.9066998958587646]","[0.9684700965881348, 0.03152986988425255]",0,1,1
"[2.4373207092285156, -2.8028066158294678]","[0.9947283864021301, 0.005271643400192261]",0,1,0
"[-0.4134412407875061, 0.3491210639476776]","[0.3180902302265167, 0.6819097995758057]",0,1,1
"[-0.7987008690834045, 0.6274535655975342]","[0.19369857013225555, 0.8063013553619385]",0,1,1
"[-0.1707790642976761, -0.190755695104599]","[0.5049940347671509, 0.4950060546398163]",0,0,1
"[2.899052381515503, -3.1819074153900146]","[0.9977192282676697, 0.00228076777420938]",0,0,1
"[-2.3944971561431885, 1.3561501502990723]","[0.022962842136621475, 0.9770370721817017]",0,1,0
"[-0.7206120491027832, -0.23933002352714539]","[0.38194945454597473, 0.6180505752563477]",0,1,0
"[4.542813301086426, -4.707275867462158]","[0.9999039173126221, 9.609380504116416e-05]",0,0,1
"[2.7812345027923584, -3.2126166820526123]","[0.9975121021270752, 0.0024878354743123055]",0,1,1
"[1.2458908557891846, -1.8431427478790283]","[0.9564381241798401, 0.04356188327074051]",0,1,0
"[-0.7903589606285095, 0.514381468296051]","[0.21336829662322998, 0.7866317629814148]",0,1,0
"[1.1256492137908936, -1.4629662036895752]","[0.9301252365112305, 0.06987471133470535]",0,1,0
"[-1.6305571794509888, 1.4526029825210571]","[0.0438072495162487, 0.9561927318572998]",0,1,0
"[0.3533986210823059, -0.360620379447937]","[0.6712886095046997, 0.3287113904953003]",0,1,0
"[1.3422701358795166, -2.238170623779297]","[0.9728919267654419, 0.027108091861009598]",0,0,0
"[-0.4816519618034363, 0.3124430179595947]","[0.31129008531570435, 0.6887099146842957]",0,1,0
"[-0.5121915936470032, 0.43124765157699585]","[0.2802061438560486, 0.7197938561439514]",0,1,1
"[1.7512215375900269, -2.0896406173706055]","[0.9789764285087585, 0.021023593842983246]",0,0,1
"[2.1770079135894775, -2.503309726715088]","[0.9908092021942139, 0.009190810844302177]",0,0,0
"[-0.03069990500807762, -0.4169362783432007]","[0.5953763723373413, 0.40462368726730347]",0,1,0
"[0.6198843717575073, -0.8147017955780029]","[0.8076149225234985, 0.19238512217998505]",0,1,1
"[-1.6078424453735352, 1.5590183734893799]","[0.04043202847242355, 0.9595679044723511]",0,1,1
"[-0.08380600810050964, -0.03861120343208313]","[0.48870325088500977, 0.511296808719635]",0,1,0
"[-0.6216846108436584, 0.48869431018829346]","[0.24780023097991943, 0.7521997094154358]",0,1,0
"[2.2547504901885986, -2.6916122436523438]","[0.9929410219192505, 0.007059038151055574]",0,1,0
"[-0.7877001166343689, 0.6062066555023193]","[0.19878479838371277, 0.8012152314186096]",0,0,1
"[-0.5623639822006226, 0.5391265153884888]","[0.24946074187755585, 0.7505393028259277]",0,0,1
"[2.8049705028533936, -2.9691476821899414]","[0.9969026446342468, 0.003097312059253454]",0,0,1
"[-3.8424746990203857, 3.0148398876190186]","[0.0010506294202059507, 0.9989493489265442]",0,1,0
"[-0.6744400858879089, 0.4661238193511963]","[0.2422168254852295, 0.7577831745147705]",0,1,1
"[1.1315758228302002, -1.5003094673156738]","[0.9328857064247131, 0.06711431592702866]",0,1,0
"[0.944216787815094, -1.2722668647766113]","[0.9017199873924255, 0.09827999025583267]",0,1,0
"[1.7186418771743774, -2.2483763694763184]","[0.9814218282699585, 0.018578113988041878]",0,1,0
"[2.1701061725616455, -2.4147119522094727]","[0.9898974895477295, 0.010102505795657635]",0,1,0
"[2.483672857284546, -2.710672378540039]","[0.9944827556610107, 0.0055172378197312355]",0,0,0
"[2.318390369415283, -2.6403467655181885]","[0.9930271506309509, 0.006972826085984707]",0,0,0
"[3.7854878902435303, -3.909604787826538]","[0.999545156955719, 0.00045484781730920076]",0,0,1
"[3.171394109725952, -3.2448251247406006]","[0.9983678460121155, 0.0016321572475135326]",0,0,1
"[1.7499067783355713, -1.948213815689087]","[0.9758287072181702, 0.024171313270926476]",0,0,1
"[1.7503767013549805, -1.956714153289795]","[0.9760392904281616, 0.023960627615451813]",0,0,1
"[2.768307685852051, -2.7869768142700195]","[0.9961479902267456, 0.003852072637528181]",0,1,1
"[2.1962287425994873, -2.450456380844116]","[0.9904977679252625, 0.00950219202786684]",0,1,1
"[0.9238669276237488, -1.198332667350769]","[0.8930422067642212, 0.10695779323577881]",0,1,0
"[0.9037536978721619, -1.1319193840026855]","[0.8844919204711914, 0.1155080497264862]",0,0,1
"[0.09752024710178375, -0.3305148780345917]","[0.6054043769836426, 0.3945956230163574]",0,0,1
"[-0.06026292219758034, -0.3315158188343048]","[0.5674004554748535, 0.4325995147228241]",0,1,0
"[-2.771115779876709, 2.1270594596862793]","[0.007404941134154797, 0.9925950169563293]",0,1,0
"[0.697653591632843, -0.9699210524559021]","[0.8412521481513977, 0.1587478071451187]",0,1,1
"[2.211923599243164, -2.4066736698150635]","[0.9902297854423523, 0.009770229458808899]",0,1,1
"[-0.8003681898117065, 0.26297062635421753]","[0.2566719055175781, 0.7433280348777771]",0,0,0
"[1.8345454931259155, -2.2847177982330322]","[0.9840036034584045, 0.01599644310772419]",0,0,0
"[2.223834753036499, -2.32328462600708]","[0.9895134568214417, 0.010486558079719543]",0,0,1
"[2.3552772998809814, -2.5551671981811523]","[0.9926847219467163, 0.00731530599296093]",0,0,1
"[1.074370265007019, -1.4328930377960205]","[0.9246494174003601, 0.0753505751490593]",0,0,0
"[-0.09983963519334793, -0.02668955735862255]","[0.4817206561565399, 0.5182793736457825]",0,1,1
"[2.2323410511016846, -2.5571630001068115]","[0.9917519688606262, 0.008247985504567623]",0,0,1
"[3.070054054260254, -3.327559471130371]","[0.9983372688293457, 0.001662757946178317]",0,1,0
"[4.831712245941162, -4.997774124145508]","[0.999946117401123, 5.3837477025808766e-05]",0,1,0
"[3.85154128074646, -3.9984703063964844]","[0.9996104836463928, 0.0003895955451298505]",0,1,0
"[3.823355197906494, -3.961791515350342]","[0.9995842576026917, 0.0004156934155616909]",0,1,0
"[-0.7988758683204651, 0.9326469302177429]","[0.15039291977882385, 0.8496071696281433]",0,1,1
"[1.2571409940719604, -1.3773994445800781]","[0.9330517053604126, 0.06694825738668442]",0,1,1
"[1.810624361038208, -2.077744960784912]","[0.9799322485923767, 0.02006775327026844]",0,0,0
"[3.507012367248535, -3.7207722663879395]","[0.9992744326591492, 0.0007256008684635162]",0,0,0
"[3.460752248764038, -4.087897300720215]","[0.999473512172699, 0.0005265435902401805]",0,1,1
"[5.747528553009033, -6.4965925216674805]","[0.999995231628418, 4.813306532014394e-06]",0,0,1
"[4.106639385223389, -4.483062744140625]","[0.9998140931129456, 0.0001859768235590309]",0,1,1
"[3.403731346130371, -3.7677407264709473]","[0.9992324113845825, 0.0007676014211028814]",0,1,0
"[2.5737316608428955, -2.851919651031494]","[0.995617151260376, 0.004382902756333351]",0,1,0
"[5.873956203460693, -7.02419376373291]","[0.9999974966049194, 2.5026708954101196e-06]",0,1,0
"[2.800189733505249, -3.2092952728271484]","[0.9975506663322449, 0.0024493378587067127]",0,0,1
"[4.9598493576049805, -5.3973188400268555]","[0.9999682903289795, 3.17632730002515e-05]",0,0,1
"[2.985434055328369, -3.4892807006835938]","[0.9984604120254517, 0.0015395648078992963]",0,1,0
"[0.15769192576408386, -0.5651256442070007]","[0.6732271313667297, 0.3267728388309479]",0,0,0
"[1.0176336765289307, -1.4165213108062744]","[0.9193950295448303, 0.08060501515865326]",0,0,0
"[1.4558141231536865, -1.717522382736206]","[0.9598184823989868, 0.040181539952754974]",0,0,0
"[0.8703776597976685, -1.3478668928146362]","[0.9018759727478027, 0.09812404960393906]",0,0,1
"[3.2518019676208496, -3.77128267288208]","[0.99910968542099, 0.0008902793051674962]",0,0,0
"[4.32510232925415, -4.928159713745117]","[0.9999041557312012, 9.578950994182378e-05]",0,0,1
"[5.611230373382568, -6.450109958648682]","[0.9999942779541016, 5.778617833129829e-06]",0,1,1
"[3.4654083251953125, -4.091605186462402]","[0.9994779229164124, 0.0005221603787504137]",0,1,0
"[6.091935634613037, -6.653177261352539]","[0.9999971389770508, 2.9165291834942764e-06]",0,0,1
"[-1.060933232307434, 0.7515051960945129]","[0.14034368097782135, 0.8596563339233398]",1,0,1
"[1.2661445140838623, -1.6224286556243896]","[0.947278618812561, 0.052721329033374786]",1,0,1
"[0.7328869104385376, -1.0465720891952515]","[0.8556300401687622, 0.1443699449300766]",1,0,1
"[-1.9656068086624146, 1.9982985258102417]","[0.01863495633006096, 0.9813650250434875]",1,1,1
"[0.871988832950592, -1.2949762344360352]","[0.8972434401512146, 0.10275650769472122]",1,0,1
"[-2.271373748779297, 2.273987293243408]","[0.010504817590117455, 0.9894952178001404]",1,0,1
"[0.0938904732465744, -0.12099750339984894]","[0.5535162091255188, 0.4464837908744812]",1,1,0
"[-5.346951961517334, 5.284088134765625]","[2.4153898266376927e-05, 0.9999758005142212]",1,1,0
"[0.7941822409629822, -0.8702482581138611]","[0.8408318758010864, 0.15916815400123596]",1,0,1
"[1.5807998180389404, -1.6185845136642456]","[0.9608110785484314, 0.03918890282511711]",1,0,1
"[2.1407718658447266, -2.4556169509887695]","[0.990012526512146, 0.00998744461685419]",1,0,1
"[-0.28287631273269653, -0.14076074957847595]","[0.46453073620796204, 0.5354691743850708]",1,0,1
"[0.7123313546180725, -1.311671257019043]","[0.8832942247390747, 0.1167057529091835]",1,1,0
"[0.689530611038208, -1.0510609149932861]","[0.8507621884346008, 0.14923781156539917]",1,1,0
"[-1.240120768547058, 0.951431930065155]","[0.10051163285970688, 0.8994883894920349]",1,1,1
"[0.3207513689994812, -0.8428797125816345]","[0.7619919180870056, 0.23800812661647797]",1,0,1
"[-1.6555531024932861, 1.277637004852295]","[0.05053703486919403, 0.9494630098342896]",1,1,1
"[1.6483659744262695, -1.7783664464950562]","[0.9685297012329102, 0.03147037327289581]",1,0,0
"[1.0368863344192505, -1.3184118270874023]","[0.9133544564247131, 0.08664558082818985]",1,0,0
"[-1.2758185863494873, 1.0590035915374756]","[0.08827976882457733, 0.9117202162742615]",1,0,0
"[-2.2147133350372314, 2.0681240558624268]","[0.013615499250590801, 0.9863844513893127]",1,0,0
"[-0.04773011431097984, -0.12105323374271393]","[0.5183225870132446, 0.48167744278907776]",1,0,0
"[-2.3523643016815186, 1.9573651552200317]","[0.013259018771350384, 0.9867410063743591]",1,1,0
"[2.4828360080718994, -2.5887584686279297]","[0.9937666654586792, 0.0062333145178854465]",1,1,0
"[2.059675931930542, -2.192638874053955]","[0.9859684705734253, 0.014031569473445415]",1,1,0
"[0.4563911557197571, -0.579847514629364]","[0.7381235957145691, 0.2618763744831085]",1,1,0
"[-0.5834255814552307, 0.5152601003646851]","[0.2499862164258957, 0.7500137686729431]",1,1,1
"[-2.377126693725586, 1.9275360107421875]","[0.013325473293662071, 0.9866744875907898]",1,1,1
"[-2.218883514404297, 1.8940240144729614]","[0.016096793115139008, 0.983903169631958]",1,1,1
"[-3.587162733078003, 3.607393264770508]","[0.0007500980282202363, 0.9992498755455017]",1,0,1
"[-3.6791694164276123, 3.7440476417541504]","[0.0005968684563413262, 0.9994031190872192]",1,0,1
"[-2.5939137935638428, 2.608734130859375]","[0.0054718684405088425, 0.9945281147956848]",1,0,1
"[-2.1548821926116943, 1.948695421218872]","[0.016245225444436073, 0.9837548136711121]",1,0,0
"[-2.4436419010162354, 2.2444629669189453]","[0.009120170958340168, 0.9908797740936279]",1,0,0
"[-3.228550672531128, 3.152804374694824]","[0.0016899664187803864, 0.9983100891113281]",1,0,0
"[0.8152204751968384, -1.1786322593688965]","[0.8801501393318176, 0.11984986066818237]",1,0,0
"[1.2261332273483276, -1.6588127613067627]","[0.9470972418785095, 0.05290278419852257]",1,0,0
"[0.12121465802192688, -0.294058620929718]","[0.6023516654968262, 0.3976483643054962]",1,0,0
"[-1.0819926261901855, 0.7986519932746887]","[0.13231484591960907, 0.8676851391792297]",1,1,0
"[-2.3732197284698486, 1.9699803590774536]","[0.012828174978494644, 0.9871718287467957]",1,1,0
"[-3.2348272800445557, 3.0098729133605957]","[0.0019369528163224459, 0.9980630278587341]",1,1,0
